#################################################################
    Simulation type: Simple vibration, timestep: 1475
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.088757e-17,1.085491e-14,2.254247e-03,3.038644e-03,4.840524e-04,9.343375e-01,-9.604095e-02,8.688505e-01
433,3.083093e-19,3.073844e-16,2.260547e-03,3.025389e-03,4.763555e-04,2.753331e+00,-2.421866e-01,-9.318734e-01
481,2.692329e-19,2.684252e-16,2.263674e-03,3.037889e-03,4.779372e-04,7.560193e-02,3.549843e-01,-1.921459e+00
529,2.477963e-19,2.470529e-16,2.262893e-03,3.037893e-03,4.787165e-04,5.706846e-01,2.748703e-01,-2.249238e+00
577,1.025368e-17,1.022292e-14,2.251503e-03,3.032899e-03,4.907759e-04,2.575118e-01,-1.078228e-01,3.281074e+00
625,2.300286e-18,2.293385e-15,2.257818e-03,3.036700e-03,4.923846e-04,-1.508934e-01,-2.246641e-01,2.163197e+00
673,1.291995e-17,1.288119e-14,2.263852e-03,3.037488e-03,4.847943e-04,3.697652e-01,-5.527885e-02,3.733370e+00
721,1.115368e-18,1.112022e-15,2.258590e-03,3.039832e-03,4.958654e-04,8.522557e-02,3.766998e-01,3.552371e+00
1057,1.015399e-18,1.012353e-15,2.235159e-03,3.028911e-03,4.833882e-04,-3.448901e-02,1.274565e-02,2.362389e+00
1105,1.194777e-17,1.191192e-14,2.241354e-03,3.026690e-03,4.871133e-04,6.840961e-01,-1.203623e+00,1.311621e+00
1153,8.401816e-18,8.376610e-15,2.228908e-03,3.048337e-03,4.983223e-04,6.014108e-01,-2.535484e-01,4.086867e+00
1201,3.247467e-18,3.237725e-15,2.243015e-03,3.047412e-03,4.855465e-04,1.634442e+00,-2.640882e+00,7.719472e+00
1249,5.006712e-19,4.991692e-16,2.243357e-03,3.048828e-03,4.876749e-04,1.383096e+00,-1.267730e+00,5.402629e+00
