#################################################################
    Simulation type: Simple vibration, timestep: 1258
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,2.623947e-19,2.616075e-16,2.375392e-03,2.962109e-03,4.832721e-04,1.066557e+00,1.160509e-01,6.644922e-01
97,1.666315e-17,1.661316e-14,2.376067e-03,2.962418e-03,4.877823e-04,1.538048e-01,-6.095101e-02,2.676211e+00
337,1.069366e-17,1.066158e-14,2.368750e-03,2.961718e-03,4.908652e-04,-1.531943e-01,2.020343e-03,3.710958e+00
769,1.196373e-18,1.192784e-15,2.414063e-03,2.969532e-03,4.934294e-04,-1.281922e-02,2.515865e-02,-6.024936e-01
9,1.478978e-17,1.474542e-14,2.257814e-03,2.902325e-03,5.191810e-04,1.375133e-02,-2.617105e-01,5.321624e+00
16,5.744682e-19,5.727448e-16,2.456641e-03,2.952735e-03,4.773479e-04,9.869575e-01,5.634923e-01,-5.032749e+00
18,1.044530e-17,1.041396e-14,2.119715e-03,2.984733e-03,5.474032e-04,2.413896e-01,-1.465462e+00,1.460070e+01
29,1.055366e-17,1.052200e-14,2.303618e-03,2.977659e-03,5.191560e-04,-6.555656e-03,-1.234332e+00,3.099935e+00
31,1.028034e-17,1.024950e-14,2.462475e-03,2.955565e-03,5.013490e-04,4.714757e-01,-3.869435e-01,2.467402e+00
33,1.270693e-17,1.266881e-14,2.229282e-03,2.951984e-03,4.853661e-04,-2.439449e-01,3.740787e-01,1.751846e+00
38,1.150983e-17,1.147530e-14,2.174989e-03,2.969509e-03,5.000462e-04,-3.188179e-01,-3.149386e-01,1.856871e+00
43,5.670835e-18,5.653823e-15,2.229635e-03,2.725609e-03,5.477701e-04,-3.410409e-03,-1.595482e-01,6.494987e+00
48,1.213503e-18,1.209863e-15,2.256251e-03,3.032812e-03,5.230729e-04,1.033507e-01,-2.662810e-02,5.506370e+00
52,2.970590e-19,2.961678e-16,2.246484e-03,2.998828e-03,4.770284e-04,-1.326508e+00,-4.132674e-01,-4.935383e+00
57,5.122365e-18,5.106998e-15,2.238279e-03,2.904090e-03,5.292598e-04,-7.216868e-02,2.090009e-01,3.683825e+00
64,5.171924e-19,5.156408e-16,2.456641e-03,2.951953e-03,4.813402e-04,-2.765423e-01,-6.841413e-01,1.860091e-01
66,5.963458e-18,5.945568e-15,2.061945e-03,2.987498e-03,5.100055e-04,-5.005665e-01,2.891217e-02,2.726392e+00
69,1.221883e-17,1.218218e-14,2.242215e-03,3.081326e-03,4.834567e-04,1.699230e-03,-8.800031e-01,7.378825e-01
