#################################################################
    Simulation type: Simple vibration, timestep: 901
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,1.035450e-17,1.032343e-14,2.258803e-03,2.792193e-03,4.793491e-04,5.799042e-01,3.435364e-01,-4.877024e+00
673,7.562427e-18,7.539740e-15,2.274202e-03,2.725715e-03,4.943789e-04,1.437830e-02,-2.401701e-02,4.463841e-01
1009,5.735531e-19,5.718324e-16,2.271092e-03,2.725393e-03,4.881693e-04,2.799789e-01,-2.795791e-01,5.804403e-01
5,6.077629e-18,6.059396e-15,2.229723e-03,2.728294e-03,5.199918e-04,-5.834772e-02,-9.722243e-01,7.743336e+00
9,1.085629e-17,1.082372e-14,2.178784e-03,2.986881e-03,5.048427e-04,-2.684539e+00,1.533668e-01,7.108187e+00
15,5.876136e-18,5.858508e-15,2.256037e-03,3.038737e-03,5.112020e-04,-6.369475e-01,3.205157e+00,1.965289e+01
40,1.103158e-17,1.099849e-14,2.407677e-03,2.971486e-03,5.062667e-04,-2.197414e+00,7.607347e-01,8.830205e+00
53,1.163219e-18,1.159729e-15,2.229724e-03,2.733591e-03,5.060938e-04,4.455402e-02,7.460727e-02,3.799946e+00
57,2.421135e-18,2.413872e-15,2.213280e-03,2.989847e-03,5.041044e-04,-4.332471e-02,2.533153e-01,4.180147e+00
63,8.785322e-18,8.758966e-15,2.238853e-03,3.084628e-03,5.026763e-04,1.940990e-01,7.047251e-01,1.507176e+01
66,1.017461e-17,1.014408e-14,2.432234e-03,2.955260e-03,4.833948e-04,1.482893e-01,9.913348e-02,1.679406e+00
71,3.076849e-19,3.067618e-16,2.259763e-03,2.942577e-03,4.748914e-04,6.541674e-01,1.944050e-01,-9.828501e+00
85,3.017879e-17,3.008826e-14,2.261593e-03,3.166664e-03,4.807985e-04,-1.002562e+00,-6.860284e-01,6.302957e-01
