#################################################################
    Simulation type: Simple vibration, timestep: 730
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
529,2.660725e-19,2.652743e-16,2.238671e-03,2.892578e-03,4.784713e-04,-2.294605e-01,1.429322e-01,-1.121676e+00
577,2.409847e-19,2.402618e-16,2.237890e-03,2.892578e-03,4.808133e-04,-9.202760e-01,-5.802314e-01,4.191504e+00
625,2.421082e-19,2.413819e-16,2.238671e-03,2.892578e-03,4.823711e-04,-1.734601e+00,3.940579e+00,6.316361e+00
673,2.384927e-19,2.377772e-16,2.238671e-03,2.893360e-03,4.831503e-04,-2.020380e-01,2.362191e+00,8.041758e+00
721,4.143186e-18,4.130756e-15,2.238261e-03,2.893158e-03,4.859133e-04,1.706690e+00,2.022195e+00,1.066348e+01
6,1.599085e-17,1.594288e-14,2.289737e-03,2.960846e-03,5.018119e-04,5.515686e-01,-2.990041e-01,4.891875e+00
27,4.922031e-18,4.907265e-15,2.499609e-03,2.955103e-03,5.022263e-04,-1.732865e-01,-3.189036e-01,1.235331e+01
60,9.428139e-18,9.399854e-15,2.270961e-03,3.181251e-03,4.794292e-04,-1.565099e-01,-2.533077e-02,-1.183289e+00
85,1.149246e-18,1.145798e-15,2.213285e-03,2.989849e-03,4.823745e-04,2.667072e-02,-1.055971e-03,8.351845e-01
133,2.062169e-18,2.055982e-15,2.213281e-03,2.989846e-03,4.890281e-04,2.092245e-02,-1.968597e-02,3.187888e+00
147,1.117103e-18,1.113752e-15,2.061672e-03,2.987495e-03,4.839328e-04,3.742649e-01,-1.034584e-01,3.587341e+00
171,2.730869e-19,2.722676e-16,2.499609e-03,2.969140e-03,4.776856e-04,5.403149e-01,-9.900162e-03,-1.242386e-02
181,1.072601e-17,1.069383e-14,2.219989e-03,2.988345e-03,4.798321e-04,-7.353378e-02,7.958276e-01,-2.123231e-01
195,7.203592e-18,7.181981e-15,2.061514e-03,2.987501e-03,4.878535e-04,4.360627e-01,1.763750e-03,4.445249e+00
219,1.115446e-18,1.112100e-15,2.499610e-03,2.955463e-03,4.835341e-04,-4.314683e-01,2.009359e-01,3.995010e+00
229,2.404443e-19,2.397230e-16,2.212891e-03,2.990235e-03,4.932999e-04,-5.106029e-02,5.947056e-02,5.384210e+00
239,1.343577e-17,1.339547e-14,2.263645e-03,3.053629e-03,4.807280e-04,5.587107e-01,6.099033e-01,-5.661360e-01
253,1.318136e-17,1.314182e-14,2.233651e-03,3.154679e-03,4.858976e-04,-7.585755e-01,2.805869e-01,5.532619e+00
267,5.271519e-19,5.255704e-16,2.499610e-03,2.969544e-03,4.831428e-04,4.104135e-01,2.350992e-01,3.569328e+00
277,2.407816e-19,2.400592e-16,2.213671e-03,2.989454e-03,4.932959e-04,-4.180926e-02,-5.058895e-02,5.354386e+00
315,1.528436e-17,1.523851e-14,2.487913e-03,2.970335e-03,4.852598e-04,6.531406e-01,-7.491027e-01,3.466612e+00
325,1.941924e-18,1.936099e-15,2.213283e-03,2.989844e-03,4.952405e-04,-4.510906e-02,-3.399291e-02,5.506094e+00
342,1.291112e-17,1.287239e-14,2.287481e-03,2.975181e-03,4.843453e-04,2.471306e-02,7.091768e-03,2.555317e+00
358,1.409448e-17,1.405220e-14,2.319540e-03,2.958605e-03,4.819561e-04,-2.874037e-01,-1.070615e-01,1.239696e+00
363,2.381354e-19,2.374210e-16,2.499609e-03,2.955857e-03,4.886230e-04,-1.917599e-01,-1.374726e-01,6.881379e+00
373,6.568894e-18,6.549187e-15,2.205708e-03,2.993991e-03,4.965488e-04,-6.533061e-01,2.105153e+00,5.876651e+00
