#################################################################
    Simulation type: Simple vibration, timestep: 618
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
721,1.038372e-17,1.035257e-14,2.042905e-03,2.981256e-03,4.819180e-04,-1.044232e+00,8.875812e-01,6.984748e-01
261,5.054883e-19,5.039718e-16,2.083202e-03,2.982813e-03,4.872075e-04,-3.103539e-01,7.355429e-02,3.707963e+00
282,7.154610e-18,7.133146e-15,2.213269e-03,2.989824e-03,4.862403e-04,1.588204e-01,-8.724670e-02,4.708105e+00
330,6.474738e-19,6.455314e-16,2.205859e-03,2.990545e-03,4.833226e-04,1.412480e-01,5.037751e+00,6.096429e+00
453,1.264827e-17,1.261032e-14,2.082669e-03,2.982946e-03,4.925607e-04,1.045452e-01,-1.858780e-03,5.550836e+00
468,2.501188e-19,2.493684e-16,2.229295e-03,2.733205e-03,4.817689e-04,-5.397588e-01,1.586639e+00,9.512220e+00
480,1.451696e-17,1.447341e-14,2.326617e-03,2.963302e-03,4.802601e-04,-7.124954e-02,-9.763361e-01,-2.573810e+00
516,5.181018e-18,5.165475e-15,2.229745e-03,2.732819e-03,4.848317e-04,2.763587e-01,-2.127936e+00,1.232894e+01
522,2.602354e-19,2.594547e-16,2.205857e-03,2.990233e-03,4.802087e-04,1.082511e+00,3.519066e+00,2.308045e+00
570,6.759189e-18,6.738912e-15,2.206401e-03,2.990235e-03,4.878908e-04,2.899661e-01,2.622675e+00,7.352249e+00
640,1.568255e-17,1.563550e-14,2.263133e-03,3.052976e-03,4.812008e-04,-2.594847e-01,1.353698e-01,-4.533685e-02
646,1.260431e-17,1.256649e-14,2.262620e-03,3.167970e-03,4.812974e-04,3.029864e-01,2.763544e-01,-2.094997e-01
992,1.416207e-17,1.411958e-14,2.288104e-03,2.968748e-03,4.872396e-04,-1.681303e+00,-3.638886e-03,2.398902e+00
1088,1.554860e-17,1.550196e-14,2.289155e-03,2.961384e-03,4.949211e-04,3.537378e-01,-5.088720e-01,5.320813e+00
1328,3.274439e-18,3.264615e-15,2.296892e-03,2.962491e-03,4.844904e-04,-6.046506e-02,-2.408804e-01,5.069965e+00
1,8.299440e-12,8.274542e-09,2.249985e-03,2.974850e-03,3.882617e-04,-3.237489e-04,3.731543e-04,7.622872e+00
221,6.982315e-15,6.961369e-12,2.262094e-03,3.155024e-03,4.690837e-04,-5.686632e-02,-4.500426e-03,7.282555e+00
1217,2.484132e-19,2.476680e-16,2.240236e-03,3.168362e-03,4.762939e-04,4.692151e+00,5.920802e-01,7.600123e+00
811,1.756608e-17,1.751338e-14,2.476798e-03,2.979084e-03,4.772075e-04,4.546507e-01,2.304019e+00,-3.313027e+00
