#################################################################
    Simulation type: Simple vibration, timestep: 975
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,1.231644e-17,1.227949e-14,2.356536e-03,2.982825e-03,4.832181e-04,-4.919013e-01,-1.227299e-01,2.763675e+00
817,7.685798e-18,7.662741e-15,2.332009e-03,2.965282e-03,4.790064e-04,-3.072398e-01,1.095440e+00,-4.591029e+00
1009,2.700818e-19,2.692716e-16,2.325388e-03,2.962109e-03,4.952730e-04,1.943303e-01,-5.265582e-01,7.322945e+00
3,5.780053e-18,5.762713e-15,2.229687e-03,2.727348e-03,5.268821e-04,1.899852e-02,-1.080620e+00,6.236446e+00
6,9.623543e-18,9.594672e-15,2.486317e-03,2.974992e-03,5.345088e-04,2.909129e+00,8.456123e-02,1.134373e+01
28,1.295290e-18,1.291404e-15,2.251954e-03,2.867966e-03,5.041851e-04,1.422463e+00,-2.287689e-02,5.213277e+00
35,1.513820e-17,1.509279e-14,2.318713e-03,2.958585e-03,4.858943e-04,-2.758648e-01,-5.268392e-02,1.281822e+00
37,5.855437e-18,5.837871e-15,2.394072e-03,2.959271e-03,5.119213e-04,-1.689832e+00,-4.411162e-01,5.958923e+00
51,1.101334e-18,1.098030e-15,2.229651e-03,2.733589e-03,5.100180e-04,3.965502e-01,3.253338e-02,3.185574e+00
54,5.366357e-19,5.350258e-16,2.499606e-03,2.955467e-03,5.115589e-04,2.082185e-01,1.856575e-01,3.261133e+00
55,1.232822e-18,1.229123e-15,2.258590e-03,3.094535e-03,4.812213e-04,-7.062535e-02,4.572325e-02,1.186252e+00
59,9.987203e-18,9.957242e-15,2.431767e-03,2.955810e-03,4.850141e-04,2.783103e-01,-2.092985e-01,1.346851e+00
64,1.409392e-18,1.405164e-15,2.256250e-03,3.037461e-03,5.192541e-04,-8.781162e-02,-2.510305e-01,1.385465e+01
75,1.670357e-18,1.665346e-15,2.234381e-03,2.731223e-03,4.773416e-04,2.047340e-02,6.086174e-01,-5.445404e+00
76,4.739289e-18,4.725071e-15,2.238287e-03,2.898822e-03,5.111697e-04,3.178777e-01,1.415834e+00,5.934260e+00
78,7.675626e-18,7.652599e-15,2.274263e-03,2.725739e-03,4.952881e-04,-3.553757e-02,6.641679e-03,1.432534e+00
79,6.647805e-19,6.627861e-16,2.119141e-03,2.978093e-03,4.773129e-04,9.023368e-01,3.223918e-01,-2.374615e+00
85,1.057614e-17,1.054441e-14,2.405783e-03,2.972285e-03,5.141950e-04,-2.157297e+00,7.644937e-01,8.434900e+00
90,1.214102e-18,1.210460e-15,2.414060e-03,2.969532e-03,4.890120e-04,-4.702519e-02,1.005515e-01,1.804544e+00
91,1.253261e-17,1.249501e-14,2.464769e-03,2.999279e-03,4.824226e-04,-1.278388e-01,-2.069440e-01,1.522230e+00
99,1.089261e-18,1.085993e-15,2.233595e-03,2.787501e-03,5.038590e-04,2.909165e-01,1.797596e-02,5.551768e+00
102,1.136671e-18,1.133261e-15,2.499608e-03,2.955475e-03,5.180553e-04,-5.298947e-03,5.007347e-01,4.402900e+00
107,1.299635e-18,1.295737e-15,2.428137e-03,2.961326e-03,4.816387e-04,9.207033e-02,-9.530680e-01,9.883803e-01
111,1.855142e-18,1.849576e-15,2.255607e-03,2.962515e-03,4.853027e-04,-5.155885e-01,8.023345e-02,6.053201e+00
112,1.161176e-17,1.157693e-14,2.256048e-03,3.094531e-03,5.057246e-04,-1.469468e+00,7.511210e-03,1.069310e+01
116,1.278485e-17,1.274649e-14,2.237654e-03,3.114064e-03,4.802338e-04,2.290167e-02,3.140445e-01,-3.647177e-01
122,1.102015e-17,1.098709e-14,2.147785e-03,2.960548e-03,4.842110e-04,6.129440e-01,2.413286e-01,1.145865e+00
123,1.318518e-18,1.314563e-15,2.247669e-03,2.729660e-03,4.788704e-04,-1.114077e+00,-1.710015e-01,-1.734148e-02
124,1.025643e-18,1.022566e-15,2.238267e-03,2.892982e-03,5.015069e-04,-3.170044e-02,5.719730e-02,3.500466e+00
127,1.026729e-17,1.023649e-14,2.118037e-03,2.978138e-03,4.850593e-04,-1.438587e-01,-2.442222e-01,5.399382e+00
133,2.741797e-18,2.733572e-15,2.414065e-03,2.969532e-03,5.072947e-04,1.282166e-03,1.457505e-02,5.109452e+00
134,1.640438e-17,1.635516e-14,2.282365e-03,2.991955e-03,4.822536e-04,-1.536897e+00,5.193325e-01,-4.189791e-01
147,1.322133e-17,1.318166e-14,2.233518e-03,2.789330e-03,5.215291e-04,-1.845230e-01,5.609217e-01,1.049381e+01
150,1.135276e-18,1.131870e-15,2.475001e-03,2.975001e-03,5.238502e-04,1.273900e-02,7.426456e-03,6.198230e+00
155,2.041622e-18,2.035497e-15,2.428122e-03,2.963168e-03,4.896175e-04,1.996634e-02,3.082277e-01,8.418711e+00
159,7.270816e-19,7.249004e-16,2.268096e-03,2.974609e-03,4.879531e-04,7.109692e-02,3.842936e-02,6.733804e+00
160,2.428388e-18,2.421103e-15,2.239067e-03,3.084366e-03,5.119019e-04,-5.648245e-03,-2.281139e-01,1.339744e+01
164,4.903322e-18,4.888612e-15,2.237504e-03,3.123148e-03,4.901995e-04,8.124873e-01,9.076231e-01,2.986705e+00
171,1.655292e-17,1.650326e-14,2.234457e-03,2.728032e-03,4.890341e-04,1.457673e-01,-2.758158e+00,5.724336e+00
172,9.691105e-18,9.662032e-15,2.246928e-03,2.947564e-03,5.051641e-04,3.357523e-01,-4.616407e-01,4.782921e+00
175,1.277625e-17,1.273793e-14,2.081691e-03,2.982774e-03,5.136281e-04,-1.790757e-01,3.933372e-01,4.026014e+00
179,1.068368e-18,1.065163e-15,2.309371e-03,2.970323e-03,4.812120e-04,1.279754e-01,-1.849434e-01,1.048698e+00
184,1.403091e-17,1.398881e-14,2.190610e-03,2.991821e-03,4.881748e-04,1.762181e-01,-8.908682e-01,1.643557e+00
187,4.154186e-18,4.141723e-15,2.470742e-03,2.988282e-03,4.902075e-04,3.236466e-01,-2.052377e-02,5.670667e+00
195,1.198291e-18,1.194697e-15,2.233589e-03,2.787500e-03,5.146579e-04,-1.017222e-01,4.594388e-03,6.920355e+00
198,5.206295e-18,5.190676e-15,2.499429e-03,2.954771e-03,5.367622e-04,8.808324e-02,3.440641e-01,1.060058e+01
203,5.414808e-18,5.398564e-15,2.428128e-03,2.963150e-03,4.944620e-04,-1.718984e-02,-1.272933e-01,1.214396e+01
208,9.779748e-18,9.750408e-15,2.239220e-03,3.085462e-03,5.161092e-04,-1.831615e-01,9.132927e-01,1.432111e+01
220,2.657693e-18,2.649720e-15,2.245308e-03,2.962506e-03,5.165977e-04,3.599987e-03,-1.354086e-01,4.831199e+00
222,1.042675e-17,1.039547e-14,2.265772e-03,2.753205e-03,4.813229e-04,2.249887e+00,-1.925042e-01,2.280386e-02
229,7.781748e-19,7.758402e-16,2.402465e-03,2.959525e-03,5.061639e-04,-2.875971e-01,6.754074e-02,7.673096e+00
230,1.464465e-17,1.460071e-14,2.287437e-03,2.974741e-03,4.920133e-04,9.583582e-03,-1.411825e-01,2.689749e+00
232,8.508040e-19,8.482516e-16,2.187645e-03,2.995143e-03,4.773458e-04,1.163755e+00,-3.722585e-01,-2.077370e+00
243,8.092004e-18,8.067728e-15,2.265211e-03,2.816032e-03,5.073342e-04,-9.538867e-01,-1.624689e-01,5.138216e+00
246,1.056550e-18,1.053380e-15,2.474219e-03,2.975000e-03,5.061060e-04,2.623133e-02,-3.666250e-03,6.207063e+00
253,1.415232e-17,1.410986e-14,2.060105e-03,2.965460e-03,4.871672e-04,5.227936e-01,1.154579e-02,1.815648e+00
256,1.128620e-18,1.125234e-15,2.239055e-03,3.084373e-03,5.030625e-04,2.332965e-02,8.632542e-02,7.846438e+00
258,5.089747e-19,5.074477e-16,2.261735e-03,2.817578e-03,4.796731e-04,5.659346e-01,4.895794e-01,1.029014e+00
260,1.235819e-18,1.232112e-15,2.264856e-03,3.118752e-03,4.835687e-04,-5.570150e-02,-9.613787e-02,3.083614e+00
268,2.866982e-18,2.858381e-15,2.245314e-03,2.962501e-03,5.041722e-04,-2.668245e-02,-9.123541e-03,7.072705e+00
288,9.220527e-18,9.192865e-15,2.238269e-03,2.783372e-03,4.797991e-04,-1.682170e+00,7.642786e-01,-2.448649e+00
304,4.960089e-18,4.945209e-15,2.255297e-03,3.041655e-03,5.280930e-04,-8.413129e-01,2.621862e+00,1.726859e+01
308,5.513389e-19,5.496849e-16,2.271093e-03,3.123046e-03,4.773381e-04,-3.244845e-01,-3.310976e-01,-2.732463e+00
329,1.495737e-17,1.491250e-14,2.267117e-03,2.930785e-03,4.824122e-04,3.972010e-02,5.941525e-01,8.215560e-01
331,2.176695e-18,2.170165e-15,2.499610e-03,2.989062e-03,4.776931e-04,1.815480e-01,4.059311e-01,-5.323581e+00
341,1.427317e-17,1.423035e-14,2.235640e-03,2.877522e-03,4.937795e-04,8.795861e-01,-3.316932e-02,3.486110e+00
342,2.701828e-18,2.693723e-15,2.499609e-03,2.980065e-03,5.165469e-04,1.112245e-01,-1.057489e+00,2.931915e+01
346,5.882159e-19,5.864512e-16,2.261327e-03,3.138324e-03,4.781092e-04,-1.135610e+00,3.195132e-01,-3.693328e+00
354,2.200990e-18,2.194387e-15,2.267189e-03,2.816401e-03,4.815853e-04,-5.940277e-01,-2.280546e-01,-1.219901e-01
356,1.222759e-17,1.219091e-14,2.271099e-03,3.122136e-03,4.812681e-04,-2.845185e-01,-7.905019e-01,-6.207430e-01
370,1.054286e-17,1.051123e-14,2.252283e-03,3.039262e-03,4.803492e-04,-1.170116e+00,4.242348e-03,-1.050618e-01
376,2.539954e-19,2.532335e-16,2.187107e-03,2.995709e-03,4.804727e-04,-5.384234e-02,1.672811e+00,2.989049e+00
379,8.989257e-18,8.962289e-15,2.477327e-03,2.991386e-03,4.783760e-04,-6.098816e-01,-8.776985e-01,-6.474625e+00
