#################################################################
    Simulation type: Simple vibration, timestep: 729
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
481,2.649355e-19,2.641407e-16,2.238671e-03,2.892578e-03,4.784584e-04,-2.219575e-01,3.513670e-01,-1.119234e+00
529,2.676719e-19,2.668689e-16,2.238670e-03,2.892579e-03,4.823586e-04,-1.341798e+00,3.686068e+00,6.405296e+00
577,4.397958e-18,4.384764e-15,2.238242e-03,2.893154e-03,4.858015e-04,1.675338e+00,2.170349e+00,1.074738e+01
62,2.648328e-19,2.640383e-16,2.499609e-03,2.969140e-03,4.776719e-04,4.340015e-01,-1.636288e-01,-1.176880e-01
85,3.468477e-19,3.458072e-16,2.187110e-03,2.987110e-03,4.776792e-04,-3.622889e-01,7.260065e-01,-1.814450e+00
99,1.106331e-18,1.103012e-15,2.061667e-03,2.987496e-03,4.839200e-04,2.757049e-01,-1.221958e-01,3.712487e+00
110,1.114464e-18,1.111121e-15,2.499610e-03,2.955462e-03,4.835018e-04,-3.931653e-01,6.807540e-03,4.128258e+00
133,9.732534e-19,9.703336e-16,2.184215e-03,2.990518e-03,4.784626e-04,2.420103e-01,-1.668882e-01,-6.978562e-01
158,5.339918e-19,5.323898e-16,2.499610e-03,2.969541e-03,4.831291e-04,3.985807e-01,2.718831e-01,3.610550e+00
181,1.253224e-17,1.249464e-14,2.190595e-03,2.994726e-03,4.826603e-04,-2.060764e-01,-8.544163e-01,1.908928e+00
195,7.231696e-18,7.210001e-15,2.061512e-03,2.987500e-03,4.878270e-04,4.304154e-01,1.081230e-03,4.447590e+00
206,1.505476e-17,1.500959e-14,2.487911e-03,2.970359e-03,4.852252e-04,6.543320e-01,-7.402941e-01,3.462551e+00
229,2.565925e-19,2.558227e-16,2.190235e-03,2.995704e-03,4.800237e-04,-2.266427e-01,-2.221505e+00,4.364668e+00
253,1.324448e-17,1.320475e-14,2.233654e-03,3.154680e-03,4.858673e-04,-7.530468e-01,3.040163e-01,5.515339e+00
254,5.223550e-19,5.207879e-16,2.499608e-03,2.955478e-03,4.917350e-04,-2.756297e-01,2.011469e-01,4.680471e+00
276,5.004451e-19,4.989438e-16,2.229694e-03,2.733204e-03,4.917374e-04,-1.082562e-02,5.648918e-01,6.207770e+00
277,8.131284e-19,8.106891e-16,2.187891e-03,2.986879e-03,4.820991e-04,4.081772e-01,6.862331e-01,3.335388e+00
302,6.086417e-18,6.068158e-15,2.499610e-03,2.971230e-03,4.882810e-04,-8.666742e-02,1.705221e+00,4.571639e+00
324,5.104031e-18,5.088719e-15,2.229694e-03,2.730802e-03,5.007018e-04,4.137419e-01,-1.489020e+00,1.106382e+01
325,1.143294e-17,1.139864e-14,2.184738e-03,2.990742e-03,4.857417e-04,-5.763875e-01,-5.072309e-01,5.374252e+00
326,7.804359e-18,7.780946e-15,2.082816e-03,2.983452e-03,4.800813e-04,-4.196883e-02,3.804248e-01,-1.840127e-01
335,1.294922e-17,1.291037e-14,2.287481e-03,2.975179e-03,4.843284e-04,2.779089e-02,1.911945e-02,2.564580e+00
373,1.042216e-17,1.039090e-14,2.184588e-03,2.986695e-03,4.889637e-04,-2.870299e+00,9.057718e-01,8.471781e+00
374,9.671049e-18,9.642036e-15,2.095577e-03,2.991316e-03,4.800699e-04,1.082950e+00,9.996614e-01,-7.178486e-01
411,2.847503e-19,2.838960e-16,2.462891e-03,2.955078e-03,4.784710e-04,4.672308e-01,9.358784e-01,1.447835e+00
422,2.402644e-19,2.395436e-16,2.082422e-03,2.983204e-03,4.932729e-04,2.307185e-01,-2.902746e-01,2.268727e+00
431,2.785406e-19,2.777050e-16,2.278516e-03,2.980079e-03,4.784497e-04,-8.063945e-01,4.752639e-02,1.248200e+00
459,9.194396e-18,9.166813e-15,2.462337e-03,2.955290e-03,4.835404e-04,-6.665627e-01,4.398187e-01,3.367241e+00
470,1.149314e-17,1.145866e-14,2.082862e-03,2.982785e-03,4.998480e-04,-3.657134e-01,3.931004e-01,5.318307e+00
479,5.104582e-19,5.089269e-16,2.278516e-03,2.980079e-03,4.804014e-04,-2.028369e+00,3.821002e-01,2.983679e+00
494,1.233692e-18,1.229991e-15,2.499610e-03,2.955455e-03,4.960988e-04,-2.377271e-01,2.666475e-01,9.725146e+00
507,4.877326e-19,4.862694e-16,2.474610e-03,2.975003e-03,4.885773e-04,-1.461500e-01,7.192289e-02,7.840393e+00
518,9.237855e-18,9.210141e-15,2.078208e-03,2.991312e-03,4.797664e-04,3.562189e+00,-4.219753e-01,-1.097880e+00
527,2.911837e-19,2.903102e-16,2.277734e-03,2.980080e-03,4.823453e-04,-1.826671e+00,-2.388904e+00,5.030313e+00
575,3.145174e-19,3.135739e-16,2.278515e-03,2.980079e-03,4.831250e-04,-2.259467e+00,-1.087362e+00,5.233762e+00
623,1.264489e-17,1.260696e-14,2.277788e-03,2.977595e-03,4.866619e-04,-2.581974e-01,-1.893149e+00,5.539503e+00
637,1.170522e-17,1.167010e-14,2.263133e-03,3.167860e-03,4.807211e-04,4.923583e-01,1.929480e-02,-3.355978e-01
646,1.408246e-17,1.404021e-14,2.319542e-03,2.958605e-03,4.819464e-04,-2.703705e-01,5.280176e-02,1.236165e+00
654,1.339080e-18,1.335062e-15,2.245391e-03,2.962890e-03,4.835759e-04,9.474430e-01,6.287764e-01,7.375632e+00
750,1.716616e-18,1.711466e-15,2.245288e-03,2.962475e-03,4.877837e-04,1.445098e+00,1.428122e+00,1.251994e+01
802,1.004823e-17,1.001808e-14,2.167604e-03,2.991325e-03,4.788005e-04,-1.869702e+00,-7.464866e-01,-3.593532e+00
867,1.697259e-17,1.692167e-14,2.042196e-03,2.980702e-03,4.827027e-04,-6.200649e-01,-5.271167e-01,1.757980e+00
917,8.511284e-18,8.485750e-15,2.232725e-03,2.944744e-03,4.842095e-04,-1.267921e+00,7.238335e-01,4.900966e+00
965,9.215674e-18,9.188027e-15,2.246772e-03,2.947893e-03,4.873880e-04,6.419927e-01,-9.876960e-02,7.136242e+00
1021,9.906152e-18,9.876434e-15,2.270956e-03,3.181251e-03,4.795068e-04,-1.847021e-01,-1.752726e-02,-1.193251e+00
1047,6.646859e-18,6.626919e-15,2.400541e-03,2.959424e-03,4.902439e-04,-2.373079e+00,4.171405e-01,8.666091e+00
1059,1.095179e-18,1.091893e-15,2.031288e-03,2.983600e-03,4.784578e-04,-6.456901e-01,1.944718e-01,2.020169e-01
1103,5.746841e-18,5.729600e-15,2.278237e-03,2.956249e-03,4.816455e-04,-1.195512e-01,-2.917059e-01,9.855920e-01
1131,2.714208e-19,2.706066e-16,2.474609e-03,2.975391e-03,4.776674e-04,1.006754e+00,2.111686e-01,-2.364707e+00
1151,1.415188e-17,1.410942e-14,2.285720e-03,2.968755e-03,4.904538e-04,-1.679216e+00,4.550106e-03,2.570213e+00
1175,4.701697e-18,4.687592e-15,2.258556e-03,3.031267e-03,4.830839e-04,9.339964e-01,-4.927608e-02,2.186638e+00
1203,8.132578e-18,8.108180e-15,2.028325e-03,2.992508e-03,4.810071e-04,1.218687e-01,2.402653e+00,1.860069e+00
1247,4.599459e-18,4.585661e-15,2.296874e-03,2.962497e-03,4.916445e-04,1.718488e-02,5.094901e-02,4.882318e+00
1251,3.656297e-18,3.645328e-15,2.031407e-03,2.983593e-03,4.834451e-04,-5.497419e-01,-1.683830e-01,3.474707e+00
1299,8.810047e-18,8.783617e-15,2.036430e-03,2.991106e-03,4.879856e-04,2.521859e+00,4.297028e-01,5.197639e+00
1324,9.938324e-18,9.908509e-15,2.261755e-03,2.814357e-03,4.788697e-04,-3.805475e-01,-3.678058e-01,-4.053756e+00
1383,2.500109e-18,2.492609e-15,2.402349e-03,2.959343e-03,4.851206e-04,-1.008410e+00,-9.308265e-01,6.779319e+00
1414,1.802605e-18,1.797197e-15,2.304613e-03,2.989890e-03,4.824736e-04,-8.113065e-01,-1.119130e+00,3.011324e+00
1433,5.429906e-18,5.413616e-15,2.236852e-03,3.185927e-03,4.794525e-04,4.060233e-01,7.612482e-01,-1.139058e+00
1470,1.186509e-18,1.182949e-15,2.213285e-03,2.989849e-03,4.823628e-04,4.048238e-02,1.808468e-02,9.003437e-01
1510,6.793511e-19,6.773130e-16,2.319140e-03,2.982919e-03,4.776769e-04,2.897751e+00,6.704940e-01,-4.098133e-01
1512,6.375849e-18,6.356721e-15,2.268790e-03,2.872653e-03,4.806479e-04,1.648415e-01,2.145185e-02,1.534715e+00
1518,2.082880e-18,2.076631e-15,2.213281e-03,2.989846e-03,4.890107e-04,2.488973e-02,-2.050018e-02,3.192331e+00
1607,1.345745e-17,1.341708e-14,2.263645e-03,3.053623e-03,4.807248e-04,5.511601e-01,6.080840e-01,-5.521175e-01
1614,1.090078e-17,1.086808e-14,2.219992e-03,2.988353e-03,4.798650e-04,-8.567271e-02,8.211755e-01,-2.254250e-01
