#################################################################
    Simulation type: Simple vibration, timestep: 655
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
961,1.252849e-17,1.249090e-14,2.082818e-03,2.982815e-03,4.950799e-04,3.129539e-01,-2.911012e-01,5.282607e+00
54,1.824444e-17,1.818971e-14,2.487181e-03,2.970886e-03,4.819811e-04,7.323546e-01,-5.477317e-01,2.385368e+00
102,7.599040e-19,7.576243e-16,2.499610e-03,2.969140e-03,4.793333e-04,1.049125e+00,-4.042445e-01,7.842377e-01
150,5.174262e-18,5.158739e-15,2.499609e-03,2.969941e-03,4.843398e-04,1.906826e-01,1.514259e+00,4.219166e+00
177,5.033188e-19,5.018088e-16,2.259766e-03,2.932422e-03,4.758140e-04,-9.103759e-01,-6.513635e-01,-1.024493e+01
198,2.473942e-19,2.466520e-16,2.499610e-03,2.955077e-03,4.832180e-04,7.714408e-01,-1.379487e-01,6.322058e+00
199,9.999948e-18,9.969948e-15,2.042553e-03,2.981613e-03,4.821130e-04,-7.620092e-01,4.812928e-01,4.852539e-01
225,7.644516e-19,7.621583e-16,2.259766e-03,2.931641e-03,4.777482e-04,1.898764e-01,4.330750e-01,-7.258239e+00
246,8.133890e-19,8.109488e-16,2.499609e-03,2.955338e-03,4.860857e-04,4.660164e-01,-9.977289e-01,1.008133e+01
273,1.348589e-18,1.344543e-15,2.260547e-03,2.931945e-03,4.802285e-04,1.419548e+00,1.841393e+00,-2.412659e+00
286,3.400806e-18,3.390603e-15,2.057866e-03,2.969542e-03,4.778175e-04,-6.975849e-01,-9.836786e-01,-4.815258e+00
294,9.272682e-19,9.244864e-16,2.499610e-03,2.955084e-03,4.886894e-04,5.068099e-01,6.464132e-01,1.214393e+01
336,1.097107e-17,1.093815e-14,2.326594e-03,2.963007e-03,4.790139e-04,1.477859e-01,-4.182439e-01,-3.047389e+00
342,4.526037e-18,4.512459e-15,2.499609e-03,2.955544e-03,4.914842e-04,1.230988e-01,-7.309968e-01,1.203694e+01
369,2.076573e-18,2.070344e-15,2.260149e-03,2.932186e-03,4.829810e-04,3.753499e+00,2.771362e-01,-6.072388e-02
371,8.719887e-19,8.693728e-16,2.453516e-03,2.986328e-03,4.761245e-04,-1.057905e+00,6.822600e-01,-4.787524e+00
391,2.844692e-19,2.836158e-16,2.032421e-03,2.991796e-03,4.769722e-04,1.666447e+00,9.051839e-01,-4.231717e+00
413,9.458061e-18,9.429687e-15,2.271238e-03,3.181258e-03,4.799458e-04,-2.806053e-01,2.440062e-01,-1.740696e+00
439,2.538375e-19,2.530760e-16,2.033203e-03,2.991798e-03,4.785318e-04,1.474491e+00,-3.904897e-01,-1.860086e+00
459,2.470980e-19,2.463567e-16,2.230078e-03,2.733203e-03,4.824383e-04,-1.248161e+00,1.988457e-01,4.565948e+00
467,1.115303e-17,1.111957e-14,2.453086e-03,2.985651e-03,4.798505e-04,5.623583e-01,-1.019487e+00,-9.147247e-01
487,7.656672e-18,7.633702e-15,2.033906e-03,2.991431e-03,4.837891e-04,2.476471e+00,-1.641811e+00,4.585901e+00
503,7.744824e-18,7.721590e-15,2.213267e-03,2.989830e-03,4.879639e-04,-6.041225e-03,-1.686090e-02,4.450168e+00
545,7.378804e-18,7.356668e-15,2.229640e-03,3.172603e-03,4.770480e-04,6.749312e-01,-6.395074e-01,-8.969668e+00
554,1.510785e-17,1.506253e-14,2.263067e-03,3.053089e-03,4.810093e-04,1.669607e-01,3.937130e-01,-3.376257e-01
555,8.661774e-19,8.635789e-16,2.229804e-03,2.733427e-03,4.863455e-04,-6.455162e-01,3.543939e-01,8.141845e+00
603,5.450412e-18,5.434061e-15,2.229678e-03,2.732181e-03,4.902517e-04,8.314723e-01,-1.805077e+00,1.178655e+01
608,4.045557e-18,4.033420e-15,2.258679e-03,3.031235e-03,4.810756e-04,-3.696714e-01,2.502810e-01,1.661821e+00
620,2.470205e-19,2.462795e-16,2.305078e-03,2.989453e-03,4.761895e-04,1.968486e+00,-7.077715e-02,-4.893535e+00
668,3.112088e-19,3.102752e-16,2.305859e-03,2.989453e-03,4.754084e-04,2.154313e+00,-4.459045e-01,-6.262033e+00
731,5.914607e-18,5.896864e-15,2.194464e-03,2.956250e-03,4.767615e-04,-5.266359e-01,5.002028e-01,-8.712960e+00
764,3.466847e-18,3.456447e-15,2.304723e-03,2.989574e-03,4.795408e-04,1.842505e+00,-6.038909e-01,1.413581e+00
791,5.692599e-18,5.675521e-15,2.206223e-03,2.991606e-03,4.911204e-04,-1.339038e+00,2.769323e+00,7.081375e+00
812,1.134511e-17,1.131107e-14,2.304363e-03,2.988045e-03,4.848000e-04,-3.149886e-01,-1.342194e+00,5.138751e+00
839,1.153283e-18,1.149823e-15,2.206315e-03,2.992186e-03,4.863434e-04,9.123479e-01,3.063230e+00,4.952685e+00
991,1.411828e-17,1.407593e-14,2.287338e-03,2.968744e-03,4.882576e-04,-1.662989e+00,6.537911e-04,2.358716e+00
1006,5.662954e-18,5.645965e-15,2.061850e-03,2.987511e-03,4.840153e-04,-9.128220e-01,1.175628e-01,4.202645e+00
1085,1.093434e-17,1.090153e-14,2.262781e-03,3.167976e-03,4.811525e-04,2.690638e-01,-2.477512e-01,-3.768201e-01
1087,5.001572e-19,4.986568e-16,2.282422e-03,2.967578e-03,4.757877e-04,2.442745e-01,1.933733e-02,-6.177340e+00
1279,5.919820e-18,5.902061e-15,2.278269e-03,2.956274e-03,4.806384e-04,9.059005e-01,-4.668251e-01,1.108500e+00
1375,7.995928e-18,7.971940e-15,2.282871e-03,2.967163e-03,4.802513e-04,-1.028971e+00,8.105277e-01,-4.788035e-01
1519,3.809864e-18,3.798435e-15,2.296903e-03,2.962520e-03,4.866543e-04,8.801439e-02,-2.202534e-01,5.631665e+00
1567,1.457813e-17,1.453440e-14,2.289345e-03,2.961231e-03,4.972400e-04,4.461691e-01,-3.901558e-01,5.091991e+00
1,8.304984e-12,8.280069e-09,2.249995e-03,2.975001e-03,3.874440e-04,-1.608648e-03,-4.053056e-04,8.308132e-02
865,9.587518e-18,9.558755e-15,2.075020e-03,2.991518e-03,4.803150e-04,2.984324e+00,-4.218602e-01,-1.467551e+00
1025,2.729247e-19,2.721059e-16,2.244141e-03,3.191796e-03,4.754102e-04,-9.723989e-02,1.233029e-01,-5.610249e+00
1148,1.560632e-17,1.555950e-14,2.287491e-03,2.975245e-03,4.817730e-04,2.795532e-01,2.670505e-01,1.859235e+00
