#################################################################
    Simulation type: Simple vibration, timestep: 899
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,1.791488e-17,1.786114e-14,2.238262e-03,2.821535e-03,4.796221e-04,-8.910499e-01,-8.432248e-01,-3.194911e+00
673,1.388207e-18,1.384042e-15,2.267173e-03,2.816424e-03,4.820789e-04,3.707753e-01,-1.094919e-01,-1.688153e+00
817,8.317757e-18,8.292804e-15,2.264832e-03,2.819067e-03,4.852160e-04,8.112281e-02,1.783748e-01,3.038419e+00
865,1.167315e-18,1.163813e-15,2.267183e-03,2.816401e-03,4.953582e-04,1.311239e-01,1.959797e-01,3.610896e+00
961,7.727628e-19,7.704445e-16,2.262110e-03,2.817576e-03,4.789756e-04,-1.364553e+00,2.719902e-01,-1.392008e+00
1009,8.460371e-18,8.434990e-15,2.261675e-03,2.818329e-03,4.833416e-04,-1.258384e-02,2.253566e+00,3.758925e+00
1249,1.054029e-17,1.050867e-14,2.258733e-03,2.792201e-03,4.793479e-04,6.601048e-01,3.804467e-01,-4.786256e+00
5,5.269708e-18,5.253899e-15,2.229690e-03,2.728479e-03,5.198238e-04,-8.327809e-02,-9.551954e-01,7.936868e+00
9,2.914738e-18,2.905994e-15,2.245310e-03,2.962510e-03,5.098250e-04,1.641916e-01,-3.254998e-01,8.222170e+00
15,9.750396e-18,9.721145e-15,2.238883e-03,3.084673e-03,5.023466e-04,1.553950e-01,7.170673e-01,1.524201e+01
23,4.904793e-18,4.890078e-15,2.238280e-03,2.897265e-03,5.050568e-04,9.627573e-02,1.428973e+00,7.682662e+00
44,1.076585e-17,1.073355e-14,2.407732e-03,2.971482e-03,5.062218e-04,-2.240354e+00,7.517635e-01,8.814484e+00
53,4.894107e-19,4.879424e-16,2.230080e-03,2.733590e-03,5.054731e-04,3.603921e-01,-1.400035e-02,4.633257e+00
63,1.393338e-18,1.389157e-15,2.256256e-03,3.037109e-03,5.035206e-04,-3.511380e-01,1.410622e+00,1.584814e+01
71,9.701950e-18,9.672844e-15,2.246585e-03,2.947512e-03,4.999888e-04,7.526948e-03,2.420032e-01,5.371482e+00
87,8.494572e-19,8.469088e-16,2.269141e-03,3.075391e-03,4.774354e-04,-5.284107e-01,4.543418e-01,-4.546232e+00
88,5.471754e-19,5.455338e-16,2.492576e-03,2.962516e-03,4.805090e-04,-1.640763e+00,-5.394161e-01,2.636352e+00
89,9.061380e-18,9.034196e-15,2.268746e-03,2.872660e-03,4.836536e-04,5.872625e-02,-1.767664e-02,1.014711e+00
93,1.659134e-17,1.654157e-14,2.290546e-03,2.960276e-03,5.110317e-04,2.128481e-01,-3.182414e-01,4.147697e+00
98,1.943614e-17,1.937783e-14,2.041406e-03,2.980311e-03,4.860236e-04,-4.190276e-01,-2.071864e-01,1.537709e+00
101,1.302567e-17,1.298660e-14,2.233703e-03,2.788672e-03,5.110806e-04,-5.029571e-02,5.841295e-01,1.116959e+01
111,5.961299e-18,5.943415e-15,2.256001e-03,3.038660e-03,5.106141e-04,-7.209308e-01,3.165342e+00,1.968522e+01
113,9.518604e-19,9.490048e-16,2.492077e-03,2.962112e-03,4.748487e-04,2.030928e+00,-1.194663e+00,-9.222599e+00
135,3.227825e-18,3.218142e-15,2.269335e-03,3.075830e-03,4.818683e-04,2.158954e+00,-9.680932e-01,4.448795e+00
136,1.749481e-17,1.744232e-14,2.489291e-03,2.968858e-03,4.918126e-04,6.222239e-01,-5.909912e-01,2.953454e+00
137,5.297811e-18,5.281917e-15,2.266178e-03,2.864881e-03,4.772130e-04,-1.435352e-01,-2.052399e-01,-7.464768e+00
138,1.554099e-17,1.549436e-14,2.190612e-03,2.992725e-03,4.863516e-04,-1.618595e-01,-9.517006e-01,1.587387e+00
140,2.168053e-18,2.161548e-15,2.474996e-03,2.974997e-03,5.159084e-04,1.816770e-02,2.745962e-02,8.106580e+00
146,3.856381e-18,3.844812e-15,2.031102e-03,2.983595e-03,4.864288e-04,5.286126e-01,-5.967675e-04,8.141613e-01
149,1.378814e-18,1.374677e-15,2.233593e-03,2.787503e-03,5.054633e-04,-8.402377e-02,8.041456e-02,9.302027e+00
151,3.929830e-18,3.918040e-15,2.258571e-03,3.031220e-03,4.870783e-04,4.100456e-01,-4.986943e-02,3.155122e+00
176,3.084883e-18,3.075629e-15,2.261698e-03,2.932034e-03,4.848071e-04,-1.703143e+00,4.830237e-02,1.031485e+00
183,7.466031e-19,7.443633e-16,2.258461e-03,3.094408e-03,4.898919e-04,-2.703451e-01,-1.580982e-01,9.414962e+00
184,1.944136e-17,1.938304e-14,2.492453e-03,2.963649e-03,4.841641e-04,7.531661e-01,4.083147e-01,2.785957e+00
185,9.354180e-18,9.326117e-15,2.262989e-03,2.860312e-03,4.863109e-04,5.640106e-01,-8.276083e-01,2.165048e+00
188,1.312126e-18,1.308189e-15,2.474218e-03,2.975000e-03,5.008184e-04,-2.168025e-01,2.063509e-02,3.825694e+00
198,1.538590e-17,1.533974e-14,2.234828e-03,2.877421e-03,4.903486e-04,8.992225e-01,1.992734e-01,3.651343e+00
231,7.163349e-18,7.141858e-15,2.270096e-03,3.075747e-03,4.871578e-04,9.241255e-01,-1.563290e-01,8.671457e+00
233,2.686960e-18,2.678899e-15,2.252339e-03,2.867967e-03,4.988361e-04,-4.385400e-02,-1.597951e-02,5.300007e+00
236,9.890204e-18,9.860533e-15,2.483242e-03,2.975001e-03,5.233372e-04,3.005506e+00,1.158752e-01,1.193532e+01
247,1.016420e-17,1.013370e-14,2.253253e-03,3.039067e-03,4.805640e-04,-1.065350e+00,-8.066689e-01,4.244659e-02
255,1.285897e-17,1.282040e-14,2.237304e-03,3.113752e-03,4.805129e-04,8.476637e-02,1.535982e-01,-5.869317e-01
263,8.975448e-18,8.948522e-15,2.228096e-03,2.912507e-03,4.837443e-04,9.427944e-02,9.164948e-03,2.811804e+00
270,1.178620e-18,1.175085e-15,2.325795e-03,2.961717e-03,4.891038e-04,6.771086e-02,-3.710285e-02,5.278914e+00
272,8.153447e-18,8.128987e-15,2.255250e-03,2.963529e-03,4.832749e-04,-2.068249e-01,1.546931e+00,4.537627e+00
279,1.138026e-18,1.134612e-15,2.258645e-03,3.094528e-03,4.930144e-04,-2.540439e-01,-5.271727e-02,1.238180e+01
290,7.708915e-18,7.685788e-15,2.028093e-03,2.997596e-03,4.851927e-04,-7.980481e-01,2.381043e+00,2.318177e+00
294,1.450539e-17,1.446187e-14,2.246500e-03,2.886711e-03,4.911171e-04,7.038796e-01,-2.064009e-01,4.196838e+00
303,5.229233e-18,5.213545e-15,2.237499e-03,3.123777e-03,4.871589e-04,-9.678486e-01,-3.475666e-01,3.740077e+00
308,1.951324e-17,1.945470e-14,2.279816e-03,2.957083e-03,4.851796e-04,7.245088e-01,-2.098726e+00,3.299878e+00
311,9.863142e-18,9.833552e-15,2.230068e-03,2.915668e-03,4.851034e-04,-6.823696e-01,1.194372e+00,2.138719e+00
318,3.927569e-18,3.915787e-15,2.325782e-03,2.957963e-03,4.973757e-04,8.651502e-02,-2.372153e+00,1.028481e+01
322,7.201485e-18,7.179880e-15,2.234200e-03,3.182855e-03,4.801700e-04,1.191269e+00,-5.214034e-01,-2.642876e+00
327,9.688890e-18,9.659824e-15,2.257099e-03,3.094532e-03,4.956143e-04,-1.274287e+00,-5.644292e-02,1.061676e+01
328,1.176988e-18,1.173457e-15,2.499609e-03,2.955477e-03,4.894593e-04,3.449042e-02,4.027345e-02,1.700691e+00
344,1.419366e-18,1.415108e-15,2.233571e-03,2.787500e-03,4.859841e-04,-1.319676e-01,-3.983505e-02,3.089507e+00
370,8.388380e-18,8.363215e-15,2.232554e-03,3.189782e-03,4.805662e-04,8.421431e-01,-1.810610e+00,-1.433242e+00
371,1.318622e-17,1.314666e-14,2.231650e-03,3.064575e-03,4.883067e-04,5.495081e-01,3.518613e-01,2.877798e+00
373,3.108395e-17,3.099070e-14,2.261610e-03,3.166640e-03,4.808510e-04,-9.472168e-01,-6.293994e-01,6.334492e-01
390,1.105480e-18,1.102164e-15,2.238279e-03,2.892972e-03,4.969081e-04,-1.055952e-01,4.345280e-02,3.863704e+00
391,7.014106e-19,6.993064e-16,2.256283e-03,3.033203e-03,4.875494e-04,2.971096e-01,5.788062e-02,5.531287e+00
404,2.564459e-19,2.556765e-16,2.294142e-03,2.955858e-03,4.789465e-04,1.154135e+00,1.677856e+00,1.794004e+00
418,2.446193e-19,2.438854e-16,2.232421e-03,3.190234e-03,4.773805e-04,-1.481259e+00,-4.401805e-01,-5.656643e+00
420,1.124105e-18,1.120733e-15,2.174998e-03,2.969558e-03,4.820813e-04,-3.235630e-02,-2.716553e-01,-1.923618e+00
424,5.850387e-18,5.832836e-15,2.499446e-03,2.974948e-03,4.973006e-04,6.512977e-02,1.853181e+00,4.250220e+00
434,1.653660e-17,1.648699e-14,2.046067e-03,2.993789e-03,4.832009e-04,-2.467823e-01,-3.065099e-01,5.467055e+00
439,1.185424e-18,1.181867e-15,2.256272e-03,3.032825e-03,4.922376e-04,3.541441e-01,-3.293910e-01,8.587970e+00
440,1.263830e-18,1.260038e-15,2.233594e-03,2.787504e-03,4.984686e-04,-4.499269e-01,1.299603e-02,4.935729e+00
452,1.369715e-17,1.365606e-14,2.293792e-03,2.956119e-03,4.823078e-04,7.392353e-01,2.555262e-01,1.695135e+00
455,1.533318e-17,1.528718e-14,2.230523e-03,2.905449e-03,4.822749e-04,-2.851844e-01,1.357048e-01,2.024752e+00
460,4.216099e-18,4.203451e-15,2.213304e-03,2.989821e-03,4.972547e-04,2.474807e-02,-9.861947e-03,1.994740e+00
468,1.110978e-17,1.107645e-14,2.175042e-03,2.969296e-03,4.891728e-04,-3.377263e-01,9.566025e-02,2.901889e+00
474,4.211515e-18,4.198880e-15,2.187490e-03,2.986716e-03,4.883239e-04,-1.576028e-01,-1.163004e-01,3.015089e+00
477,7.811655e-19,7.788220e-16,2.376696e-03,2.995956e-03,4.820689e-04,-9.730439e-02,-1.261068e+00,2.086115e+00
479,1.121616e-18,1.118251e-15,2.264626e-03,3.118926e-03,4.806829e-04,-7.824775e-02,3.331540e-01,2.391950e+00
487,6.351373e-19,6.332319e-16,2.256293e-03,3.036327e-03,4.984743e-04,-3.999829e-01,1.596539e+00,1.174539e+01
488,1.279480e-18,1.275641e-15,2.233628e-03,2.787491e-03,4.937897e-04,3.697307e-02,1.066565e-01,5.702857e+00
522,1.351863e-17,1.347808e-14,2.183278e-03,2.989616e-03,4.961033e-04,-5.543930e-01,-5.556467e-01,4.493943e+00
524,1.000439e-17,9.974372e-15,2.432204e-03,2.955264e-03,4.833669e-04,2.700999e-01,2.414074e-02,1.745840e+00
525,2.427684e-19,2.420401e-16,2.376173e-03,2.995704e-03,4.844065e-04,1.041179e+00,2.044943e-02,4.296870e+00
527,1.196811e-17,1.193220e-14,2.264647e-03,3.118751e-03,4.851178e-04,-8.380869e-01,-6.033336e-01,3.448565e+00
530,8.534374e-18,8.508771e-15,2.041723e-03,2.991477e-03,4.985032e-04,2.189403e+00,7.294863e-01,5.013276e+00
539,9.543334e-18,9.514704e-15,2.357800e-03,2.977372e-03,4.796614e-04,-7.945907e-01,1.476789e+00,-1.435317e+00
570,1.592502e-17,1.587724e-14,2.177283e-03,2.987043e-03,4.926498e-04,-5.506016e-02,4.539702e-01,7.038214e+00
581,7.426812e-18,7.404531e-15,2.274192e-03,2.725755e-03,4.942740e-04,-3.919165e-02,-3.885245e-02,7.187493e-01
596,1.421397e-17,1.417133e-14,2.282155e-03,2.968754e-03,4.957124e-04,-1.817261e+00,1.631774e-03,2.280151e+00
600,1.227610e-18,1.223927e-15,2.414067e-03,2.969529e-03,4.859911e-04,2.972968e-02,-8.020949e-02,2.080537e+00
660,1.174606e-17,1.171083e-14,2.147165e-03,2.960437e-03,4.827822e-04,6.033899e-01,3.620715e-01,1.374691e+00
669,8.925824e-18,8.899047e-15,2.376553e-03,2.996629e-03,4.875143e-04,9.540127e-02,4.329173e-02,4.791741e+00
696,2.375201e-18,2.368075e-15,2.414043e-03,2.969553e-03,4.949686e-04,-7.549311e-02,-2.225800e-01,5.504807e+00
709,9.887169e-18,9.857508e-15,2.263603e-03,3.156635e-03,4.817094e-04,9.897854e-01,1.019857e+00,1.903427e+00
714,1.048257e-17,1.045112e-14,2.178809e-03,2.986934e-03,5.046769e-04,-2.712479e+00,2.177795e-01,7.076083e+00
740,1.217033e-17,1.213382e-14,2.277042e-03,2.973616e-03,4.968153e-04,-1.837993e-01,-1.830451e+00,4.303259e+00
744,1.840180e-18,1.834659e-15,2.402341e-03,2.959029e-03,4.992624e-04,-4.214605e-02,-3.207039e-01,5.396923e+00
755,7.804969e-19,7.781554e-16,2.239190e-03,3.084225e-03,4.891136e-04,-3.645647e-01,-3.113095e-01,6.591975e+00
766,1.067370e-17,1.064168e-14,2.242894e-03,2.829791e-03,4.802572e-04,-4.225123e-01,2.439074e-01,-2.910766e-01
795,1.203512e-17,1.199902e-14,2.082242e-03,2.982656e-03,5.094935e-04,-5.579945e-01,-1.928572e-01,4.329905e+00
798,1.140833e-17,1.137411e-14,2.313279e-03,2.999261e-03,4.868672e-04,-5.736621e-03,-1.798942e-02,-6.933070e-01
844,1.304368e-18,1.300455e-15,2.213279e-03,2.989845e-03,4.836403e-04,-5.277065e-04,3.237213e-02,1.188227e+00
851,2.482930e-18,2.475481e-15,2.239075e-03,3.084399e-03,4.981046e-04,3.955839e-01,-7.168217e-01,1.362770e+01
860,9.969288e-18,9.939381e-15,2.462385e-03,2.955661e-03,4.900078e-04,3.492401e-01,-4.398442e-02,2.946233e+00
884,1.366594e-17,1.362495e-14,2.318973e-03,2.958594e-03,4.845872e-04,-1.891755e-01,1.062771e-01,1.305548e+00
894,1.691881e-17,1.686805e-14,2.317698e-03,2.983627e-03,4.891199e-04,-4.358222e-01,4.657134e-01,2.709700e+00
919,1.487062e-17,1.482601e-14,2.236812e-03,3.017169e-03,4.836786e-04,4.976890e-01,-5.534269e-01,1.091284e+00
935,1.373775e-17,1.369654e-14,2.233775e-03,2.932422e-03,4.845013e-04,-1.977447e-01,3.026830e-01,1.472533e+00
942,2.766651e-18,2.758351e-15,2.304684e-03,2.989851e-03,4.878635e-04,-1.556007e-01,2.154429e-01,1.602553e+00
947,1.299877e-18,1.295977e-15,2.239071e-03,3.084363e-03,4.930119e-04,-6.287218e-02,-6.358987e-01,9.361442e+00
954,1.187051e-17,1.183490e-14,2.172289e-03,2.988218e-03,4.825095e-04,-1.376819e-01,6.143697e-01,9.431598e-01
980,2.510637e-19,2.503105e-16,2.316017e-03,2.958983e-03,4.789624e-04,-5.745723e-01,1.472449e+00,-2.174017e-01
1031,1.125527e-18,1.122150e-15,2.247679e-03,2.947661e-03,4.945728e-04,-8.417901e-02,-5.557640e-02,2.313862e+00
1045,1.583333e-18,1.578583e-15,2.234374e-03,3.154688e-03,4.883062e-04,3.441377e-02,4.025484e-02,1.800184e+00
1061,5.879284e-18,5.861646e-15,2.248248e-03,2.725391e-03,4.855963e-04,4.451809e-01,6.953703e-02,2.904734e+00
1062,3.166199e-18,3.156700e-15,2.257814e-03,2.901558e-03,4.856267e-04,-2.334826e-02,1.019638e-01,4.077547e+00
1083,1.380472e-17,1.376331e-14,2.059771e-03,2.965768e-03,4.852849e-04,2.139850e-01,-2.306135e-01,1.868627e+00
