#################################################################
    Simulation type: Simple vibration, timestep: 1326
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.179564e-18,1.176026e-15,2.457025e-03,2.968749e-03,4.842547e-04,-1.694738e-01,5.543205e-03,5.301468e-01
97,1.914658e-17,1.908914e-14,2.459444e-03,2.950899e-03,4.894700e-04,6.020267e-01,-1.279608e-01,2.003890e+00
145,1.350331e-18,1.346280e-15,2.474228e-03,2.975000e-03,4.975056e-04,-3.149588e-02,3.768871e-03,-4.469235e-01
289,1.274274e-18,1.270451e-15,2.455511e-03,2.973449e-03,4.772300e-04,-7.889098e-02,-4.879947e-01,-3.683302e+00
433,1.588738e-17,1.583971e-14,2.455475e-03,2.973454e-03,4.824879e-04,-2.431143e-02,2.560690e-01,2.148403e+00
577,1.078274e-17,1.075040e-14,2.475776e-03,2.965188e-03,4.993435e-04,-1.592145e+00,-3.392315e-01,4.938406e+00
673,1.254650e-17,1.250886e-14,2.464792e-03,2.999248e-03,4.829304e-04,1.215038e-02,2.150443e-02,7.487732e-01
865,2.607647e-19,2.599825e-16,2.460546e-03,2.984764e-03,4.811426e-04,2.749615e-02,1.279223e+00,4.251589e+00
913,1.060956e-17,1.057773e-14,2.460110e-03,2.984841e-03,4.849873e-04,1.990099e-01,-5.870181e-01,4.991922e+00
1201,2.528138e-19,2.520554e-16,2.499611e-03,2.962108e-03,4.780246e-04,1.763259e-01,5.435793e-01,-6.265670e-01
1249,1.359328e-18,1.355250e-15,2.477345e-03,2.957043e-03,4.795928e-04,2.847418e-01,5.005603e-02,-3.033744e-01
1297,2.266883e-17,2.260082e-14,2.496133e-03,2.965410e-03,4.987337e-04,5.930022e-01,3.088962e-01,2.578807e+00
1345,1.128964e-18,1.125577e-15,2.480466e-03,2.966407e-03,4.850427e-04,-1.913186e-01,1.575418e-01,4.940320e-01
1393,7.118472e-19,7.097116e-16,2.499612e-03,2.962508e-03,4.842735e-04,4.407723e-01,1.861603e-01,3.789642e+00
1441,6.073023e-19,6.054804e-16,2.499611e-03,2.962491e-03,4.905178e-04,1.066725e-01,-1.397746e-01,8.286502e+00
1537,6.309975e-18,6.291045e-15,2.499609e-03,2.959242e-03,4.862962e-04,3.359951e-01,1.907658e+00,6.492685e+00
1585,2.421632e-19,2.414367e-16,2.499607e-03,2.962106e-03,4.944161e-04,3.505321e-01,2.058851e-01,1.115018e+01
1633,1.120846e-18,1.117484e-15,2.489835e-03,2.957808e-03,4.928598e-04,2.083826e-02,8.131470e-02,5.362163e-01
1681,1.441002e-17,1.436679e-14,2.478326e-03,2.956875e-03,4.927652e-04,5.755752e-01,-3.056372e-01,9.327568e+00
1729,6.534917e-19,6.515312e-16,2.499611e-03,2.962488e-03,4.983200e-04,4.136459e-01,-5.054700e-02,1.256394e+01
1969,1.589930e-17,1.585160e-14,2.485966e-03,2.964163e-03,4.983714e-04,-9.286111e-02,5.649983e-01,8.468606e+00
2017,4.157239e-18,4.144767e-15,2.496059e-03,2.974212e-03,4.833786e-04,4.883984e-01,3.486533e-01,8.999388e+00
