#################################################################
    Simulation type: Simple vibration, timestep: 472
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
293,5.271050e-18,5.255237e-15,2.499609e-03,2.969435e-03,4.788898e-04,3.595764e-02,1.820713e-01,-3.187420e+00
341,3.087464e-18,3.078202e-15,2.499610e-03,2.955477e-03,4.788178e-04,-1.486146e-04,-3.836533e-02,-3.651940e+00
342,2.630625e-19,2.622733e-16,2.288671e-03,2.962890e-03,4.776006e-04,1.603458e+00,1.304027e+00,4.813739e+00
438,4.835583e-19,4.821076e-16,2.288672e-03,2.962109e-03,4.811219e-04,5.984176e-01,6.002466e-01,4.370275e+00
486,1.437264e-17,1.432952e-14,2.291123e-03,2.968749e-03,4.826862e-04,-1.578375e+00,1.550404e-02,2.438925e+00
534,1.313763e-17,1.309822e-14,2.288542e-03,2.962293e-03,4.857285e-04,6.227496e-01,-4.166792e-01,5.269986e+00
1637,3.758915e-18,3.747638e-15,2.499610e-03,2.994547e-03,4.792955e-04,1.286464e-02,3.307831e-01,-1.839221e+00
1,8.177752e-12,8.153219e-09,2.250756e-03,2.976781e-03,3.876829e-04,-1.961156e-03,-2.700510e-04,3.703568e+00
9,1.290087e-13,1.286217e-10,2.202056e-03,2.862256e-03,4.640442e-04,-5.651548e-03,-5.592145e-03,3.722198e+00
1660,1.047574e-18,1.044432e-15,2.439179e-03,2.963841e-03,4.768277e-04,-5.189585e-01,1.767619e-02,-4.289549e+00
