#################################################################
    Simulation type: Simple vibration, timestep: 1002
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,2.481460e-18,2.474015e-15,2.239069e-03,3.084377e-03,5.165318e-04,1.871252e-02,-1.371779e-01,1.291565e+01
97,9.877540e-18,9.847908e-15,2.239105e-03,3.085607e-03,5.207834e-04,-4.526603e-01,6.097259e-01,1.369467e+01
145,1.212543e-18,1.208905e-15,2.239072e-03,3.084377e-03,5.060862e-04,-2.343013e-01,-7.741439e-02,7.332745e+00
193,1.288654e-17,1.284788e-14,2.242185e-03,3.084300e-03,4.816367e-04,6.698761e-03,-8.564951e-01,6.155313e-01
241,1.368541e-18,1.364435e-15,2.239062e-03,3.084377e-03,4.842474e-04,2.131640e-01,1.112152e-01,1.581371e+00
289,2.786472e-18,2.778113e-15,2.239066e-03,3.084371e-03,4.925003e-04,3.487548e-02,-1.589258e-03,4.218020e+00
337,1.190139e-18,1.186568e-15,2.239060e-03,3.084368e-03,4.982989e-04,-1.940783e-01,-2.129622e-01,4.119558e+00
8,1.485327e-17,1.480871e-14,2.231045e-03,3.154694e-03,5.032862e-04,-5.608099e-01,-6.585832e-02,4.244882e+00
11,3.001005e-18,2.992002e-15,2.414062e-03,2.969530e-03,5.088649e-04,6.054684e-02,1.069143e-02,3.880302e+00
40,7.378743e-18,7.356606e-15,2.044861e-03,2.991388e-03,5.049296e-04,2.141628e+00,8.537545e-01,5.206832e+00
42,1.322625e-17,1.318657e-14,2.290954e-03,2.959782e-03,5.162217e-04,4.359301e-01,-2.359105e-01,4.030879e+00
59,1.127426e-17,1.124044e-14,2.405046e-03,2.972483e-03,5.169009e-04,-2.077941e+00,9.476510e-01,7.915722e+00
62,2.719015e-19,2.710858e-16,2.250391e-03,2.961328e-03,4.748799e-04,-2.341175e+00,-2.595233e+00,-7.589538e+00
65,9.746054e-18,9.716816e-15,2.247698e-03,3.219450e-03,4.786725e-04,1.308135e+00,-1.151093e+00,-6.177702e+00
68,6.178114e-19,6.159580e-16,2.000393e-03,2.963275e-03,4.881517e-04,-2.105386e-01,-2.595930e-01,6.985733e+00
82,1.235123e-17,1.231418e-14,2.313281e-03,2.999284e-03,4.869702e-04,2.717120e-03,3.153162e-03,-1.132861e+00
84,7.638936e-19,7.616019e-16,2.230325e-03,2.905612e-03,4.764252e-04,5.978741e-02,-3.607269e-01,-4.963112e+00
90,4.628482e-18,4.614597e-15,2.296874e-03,2.962498e-03,5.051950e-04,-1.930450e-02,-4.441317e-02,3.155339e+00
92,3.142587e-17,3.133160e-14,2.260700e-03,3.165872e-03,4.815571e-04,-8.166366e-01,-5.776406e-01,5.795323e-01
96,2.181148e-17,2.174605e-14,2.493303e-03,2.963910e-03,4.875038e-04,7.248193e-01,2.477486e-01,2.934607e+00
103,7.960149e-18,7.936269e-15,2.253121e-03,2.827219e-03,4.841293e-04,-3.516730e-02,1.799542e+00,4.728052e-01
107,1.477426e-18,1.472994e-15,2.414060e-03,2.969528e-03,5.029761e-04,1.386789e-02,9.333508e-02,4.179521e+00
113,1.335843e-18,1.331835e-15,2.264062e-03,3.219519e-03,4.818931e-04,-3.055473e-02,-1.742392e-02,-3.837094e-02
116,4.705104e-18,4.690988e-15,2.000390e-03,2.960562e-03,4.982906e-04,2.055811e-02,-1.764631e+00,1.187574e+01
132,1.127617e-17,1.124234e-14,2.230460e-03,2.905408e-03,4.860303e-04,3.043943e-01,-5.852699e-02,2.573974e+00
138,1.190692e-17,1.187120e-14,2.276964e-03,2.971477e-03,5.021479e-04,4.916163e-02,-1.477525e+00,3.997456e+00
144,1.675671e-17,1.670644e-14,2.490053e-03,2.968035e-03,4.954153e-04,5.393139e-01,-6.564173e-01,2.660816e+00
155,1.895735e-18,1.890048e-15,2.402346e-03,2.959079e-03,5.092101e-04,-1.506922e-02,6.722607e-01,6.124745e+00
161,5.262927e-19,5.247138e-16,2.272266e-03,3.224608e-03,4.775897e-04,-5.979287e-01,1.277270e+00,-3.109913e+00
164,8.069844e-19,8.045635e-16,2.000390e-03,2.963293e-03,4.920482e-04,-1.376887e-01,-1.728921e-01,8.562103e+00
180,9.502715e-18,9.474207e-15,2.229303e-03,2.916255e-03,4.875774e-04,4.240615e-02,9.802819e-01,2.427656e+00
186,3.332598e-18,3.322600e-15,2.278128e-03,2.979687e-03,5.010068e-04,2.349787e-01,-1.337118e-02,6.503522e+00
192,5.551343e-19,5.534689e-16,2.499609e-03,2.969543e-03,4.803417e-04,3.208471e-01,3.845768e-02,-1.535896e+00
194,1.301599e-18,1.297694e-15,2.247584e-03,2.729700e-03,4.787863e-04,7.566749e-01,-5.565141e-01,3.250688e-03
203,1.398806e-18,1.394609e-15,2.475000e-03,2.975001e-03,5.263094e-04,-4.453311e-03,7.916968e-03,5.764995e+00
209,2.465681e-19,2.458284e-16,2.271485e-03,3.224612e-03,4.795534e-04,-1.351121e+00,5.115654e-01,1.479406e+00
218,1.515826e-17,1.511278e-14,2.190665e-03,2.991577e-03,4.884977e-04,8.421569e-02,-9.653331e-01,1.589182e+00
228,9.761283e-18,9.731999e-15,2.228138e-03,2.912501e-03,4.876914e-04,1.011075e-01,-2.310237e-01,2.866927e+00
232,3.540374e-18,3.529753e-15,2.031052e-03,2.983594e-03,4.863367e-04,2.602534e-01,-2.896471e-03,-1.238265e+00
234,1.055507e-17,1.052340e-14,2.304016e-03,2.981614e-03,5.067313e-04,4.858380e-01,-1.166662e+00,4.698322e+00
240,1.179120e-18,1.175583e-15,2.499608e-03,2.955470e-03,4.947988e-04,-2.107240e-01,-1.007391e-01,3.573746e+00
246,1.389425e-17,1.385257e-14,2.419864e-03,2.987000e-03,4.802028e-04,-9.964835e-01,9.744817e-01,-1.533244e+00
256,1.467378e-17,1.462976e-14,2.060237e-03,2.965484e-03,4.876372e-04,4.698778e-01,1.321506e-01,1.855916e+00
257,4.012350e-18,4.000312e-15,2.272200e-03,3.224609e-03,4.834317e-04,-2.627770e-01,2.682800e-01,3.780989e+00
280,3.510475e-17,3.499943e-14,2.040985e-03,2.975277e-03,4.850627e-04,-6.519063e-01,1.824179e-02,2.267626e+00
282,3.825587e-18,3.814110e-15,2.325779e-03,2.955648e-03,5.094574e-04,4.879660e-02,-1.688545e+00,7.637286e+00
