#################################################################
    Simulation type: Simple vibration, timestep: 1237
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
14,1.187856e-17,1.184293e-14,2.313280e-03,2.999247e-03,4.870819e-04,3.075341e-03,3.107924e-02,1.140737e+00
16,1.519199e-17,1.514642e-14,2.278487e-03,2.993901e-03,4.807711e-04,-1.095572e+00,5.942817e-01,-4.131848e-01
18,5.430133e-19,5.413842e-16,2.000391e-03,2.963291e-03,5.072479e-04,-4.149239e-01,-3.366965e-02,2.790288e+00
19,1.966897e-18,1.960996e-15,2.475000e-03,2.975000e-03,5.372889e-04,-8.303811e-02,-2.915965e-02,1.110956e+00
25,1.370803e-17,1.366690e-14,2.229890e-03,3.154688e-03,5.154787e-04,-3.718671e-01,-6.413202e-02,3.693353e+00
33,7.300161e-19,7.278261e-16,2.267052e-03,2.816267e-03,5.165438e-04,-2.613312e-01,2.477849e-01,2.399088e+00
34,1.431372e-17,1.427078e-14,2.291801e-03,2.959349e-03,5.272422e-04,1.440323e-01,1.726648e-01,3.580167e+00
42,6.962679e-18,6.941791e-15,2.387961e-03,2.959588e-03,5.293141e-04,-1.782618e+00,-2.225434e-01,4.528152e+00
44,8.080133e-18,8.055892e-15,2.241391e-03,3.007849e-03,5.066170e-04,-2.780415e-02,-2.217655e-01,7.465635e+00
46,4.075647e-18,4.063420e-15,2.213305e-03,2.989820e-03,5.029943e-04,-1.009441e-03,-2.533184e-02,7.213876e-01
47,4.310992e-18,4.298059e-15,2.238283e-03,2.903930e-03,5.280173e-04,1.788981e-02,1.347971e+00,4.040982e+00
53,4.254862e-18,4.242098e-15,2.187501e-03,2.986721e-03,4.910390e-04,-5.502942e-02,-1.471849e-01,4.079749e-01
54,1.658843e-18,1.653866e-15,2.489710e-03,2.957813e-03,4.798043e-04,-1.491761e-01,5.274107e-02,-4.917049e-01
57,1.478379e-17,1.473944e-14,2.233614e-03,2.933109e-03,4.905777e-04,1.640222e-01,5.373709e-02,1.149303e+00
62,2.773787e-18,2.765466e-15,2.304687e-03,2.989845e-03,4.913272e-04,-1.069561e-02,1.167832e-01,1.625772e-01
63,1.715630e-17,1.710483e-14,2.252307e-03,3.208777e-03,5.005147e-04,-1.310987e-01,4.434973e-02,8.155404e+00
66,4.911839e-19,4.897104e-16,2.000391e-03,2.963285e-03,5.026384e-04,-3.915334e-01,4.556523e-02,3.145057e+00
67,4.855873e-18,4.841306e-15,2.499488e-03,2.982293e-03,5.157131e-04,9.181061e-02,1.565335e+00,4.267354e+00
69,6.471939e-18,6.452523e-15,2.219778e-03,2.975773e-03,4.814906e-04,-4.048075e-01,-5.337266e-01,1.716253e+00
73,1.412183e-17,1.407947e-14,2.244663e-03,3.169884e-03,5.094065e-04,8.326499e-02,4.341134e-02,5.304243e+00
81,7.941963e-18,7.918137e-15,2.263874e-03,2.815565e-03,5.206156e-04,-4.146663e-01,5.550299e-01,4.329251e+00
86,1.343585e-17,1.339554e-14,2.261962e-03,2.989062e-03,4.839136e-04,8.681862e-01,3.089403e-02,1.033446e+00
90,1.048068e-17,1.044923e-14,2.398894e-03,2.973251e-03,5.379607e-04,-1.816678e+00,-7.847014e-02,6.715389e+00
92,9.600047e-19,9.571247e-16,2.256246e-03,3.032817e-03,5.111114e-04,9.496117e-03,-2.110473e-02,4.343683e+00
94,1.940536e-18,1.934715e-15,2.213282e-03,2.989842e-03,5.230356e-04,-2.630774e-02,1.191566e-01,3.078096e+00
95,1.258759e-17,1.254983e-14,2.257810e-03,2.902405e-03,5.176969e-04,2.431211e-02,-2.822864e-01,5.470952e+00
102,1.075504e-18,1.072278e-15,2.480482e-03,2.966397e-03,4.831504e-04,-4.238437e-02,-5.820617e-03,2.133326e+00
105,1.206600e-17,1.202980e-14,2.235416e-03,2.946619e-03,4.806246e-04,5.138242e-01,-2.913544e-03,-1.849480e-02
112,1.427432e-17,1.423150e-14,2.287502e-03,2.973908e-03,4.999017e-04,7.957133e-03,-6.702577e-02,2.616503e+00
114,7.324694e-19,7.302720e-16,2.000391e-03,2.963282e-03,5.118652e-04,-7.667200e-02,1.281087e-01,6.067894e+00
115,1.658533e-18,1.653558e-15,2.499609e-03,2.981247e-03,5.030279e-04,1.449552e-01,2.772711e-01,5.256764e+00
117,1.152332e-18,1.148875e-15,2.213284e-03,2.989841e-03,4.823717e-04,6.302013e-02,-1.049482e-01,-4.990198e-02
129,1.279089e-18,1.275251e-15,2.257812e-03,2.800005e-03,5.195516e-04,3.283304e-02,5.469519e-02,3.439676e+00
138,8.239724e-18,8.215005e-15,2.376485e-03,2.997766e-03,5.086675e-04,1.401213e-01,-6.998011e-01,4.966744e+00
140,1.210988e-18,1.207355e-15,2.256250e-03,3.032813e-03,5.211163e-04,-1.278145e-01,1.587213e-02,5.835281e+00
142,9.946532e-19,9.916692e-16,2.206251e-03,2.992961e-03,5.088138e-04,7.071679e-04,9.279847e-02,3.420628e+00
143,9.070400e-18,9.043188e-15,2.246548e-03,2.947759e-03,5.195953e-04,-3.586744e-02,-5.383063e-01,4.125412e+00
150,2.253551e-17,2.246790e-14,2.495415e-03,2.964931e-03,4.958308e-04,6.539230e-01,3.713283e-01,2.668872e+00
158,1.323230e-17,1.319260e-14,2.311933e-03,2.985389e-03,4.926658e-04,1.067050e+00,-1.546444e+00,5.123465e+00
159,4.417236e-18,4.403984e-15,2.264063e-03,3.219535e-03,4.970725e-04,-1.394981e-02,-1.988187e-02,-5.927951e-01
162,5.874221e-18,5.856598e-15,2.061879e-03,2.987515e-03,5.095444e-04,1.012097e-01,1.071618e-02,2.606226e+00
165,8.183328e-19,8.158778e-16,2.203018e-03,2.960792e-03,4.784686e-04,9.419300e-01,-1.392115e-01,-1.779301e+00
167,9.837436e-18,9.807924e-15,2.382841e-03,2.953897e-03,4.816474e-04,-2.984342e-01,-1.374480e-02,4.510530e-01
177,1.411314e-18,1.407080e-15,2.257813e-03,2.799999e-03,5.095578e-04,-1.985140e-01,1.091481e-01,6.544821e+00
178,2.135987e-18,2.129580e-15,2.246098e-03,2.962500e-03,4.850729e-04,-3.492094e-01,3.514332e-01,4.227868e+00
183,2.606513e-19,2.598693e-16,2.268360e-03,2.769923e-03,4.776882e-04,-7.194286e-01,-9.054084e-01,1.827427e-01
186,1.711698e-18,1.706562e-15,2.402346e-03,2.959049e-03,5.272355e-04,6.921748e-03,1.673669e-02,3.181789e+00
188,3.444639e-18,3.434305e-15,2.258609e-03,3.039823e-03,5.030299e-04,-8.600998e-01,-6.607224e-01,1.636348e+01
190,1.626534e-17,1.621654e-14,2.169275e-03,2.976544e-03,5.053879e-04,1.599897e+00,2.411210e-02,4.205155e+00
191,9.048998e-18,9.021851e-15,2.229871e-03,2.944532e-03,5.151517e-04,3.131072e-01,-1.840457e-01,4.629579e+00
197,1.403346e-17,1.399136e-14,2.190653e-03,2.989446e-03,4.928960e-04,-6.109894e-02,-5.181283e-01,1.441783e+00
201,9.529425e-18,9.500837e-15,2.242385e-03,2.938565e-03,4.830137e-04,2.454653e-01,-1.589439e-01,2.919575e+00
206,5.582063e-19,5.565316e-16,2.310547e-03,2.989072e-03,4.878390e-04,-1.063103e+00,1.414327e-01,5.429414e+00
207,1.814791e-18,1.809346e-15,2.252402e-03,3.208651e-03,4.875006e-04,-4.688028e-02,-4.078956e-02,2.777638e+00
210,7.750215e-18,7.726965e-15,2.051832e-03,2.991544e-03,5.193079e-04,2.207223e+00,4.195487e-01,5.380141e+00
211,5.378172e-19,5.362038e-16,2.499610e-03,2.981245e-03,5.302389e-04,1.913961e-01,1.559829e-01,6.775378e+00
