#################################################################
    Simulation type: Simple vibration, timestep: 1445
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
4,3.561877e-18,3.551192e-15,2.119506e-03,2.990760e-03,5.331686e-04,1.742512e-01,-6.593077e-01,5.672923e+00
7,2.086314e-18,2.080055e-15,2.213282e-03,2.989845e-03,5.033295e-04,2.506255e-02,-7.678218e-02,-5.941702e-01
10,1.292697e-18,1.288819e-15,2.243040e-03,2.738208e-03,4.856890e-04,-1.263286e-01,1.664090e-01,4.902771e-01
11,3.304399e-17,3.294485e-14,2.315049e-03,2.983997e-03,5.059920e-04,1.176732e-01,-5.004536e-01,3.561748e+00
14,8.218673e-18,8.194016e-15,2.241408e-03,2.725657e-03,5.067312e-04,-2.017747e-02,-8.167502e-02,3.278301e+00
16,1.235684e-18,1.231976e-15,2.238280e-03,2.892971e-03,5.029749e-04,-5.397673e-02,7.638465e-02,1.016340e-01
30,7.850749e-18,7.827197e-15,2.057996e-03,2.991578e-03,5.313241e-04,2.317588e+00,3.622746e-02,3.668601e+00
37,3.243170e-18,3.233440e-15,2.474218e-03,2.975000e-03,5.257692e-04,1.321176e-01,-8.797968e-02,4.436160e-01
39,1.355664e-18,1.351597e-15,2.316403e-03,2.960159e-03,4.834891e-04,-7.242927e-02,2.326922e-02,3.921628e-01
44,1.305987e-17,1.302069e-14,2.232950e-03,3.199223e-03,5.234126e-04,-1.450548e+00,-3.551950e-01,4.602982e+00
47,1.521046e-17,1.516483e-14,2.253202e-03,2.974821e-03,5.452347e-04,5.814195e-01,6.601008e-01,1.295876e+01
48,1.400933e-17,1.396730e-14,2.263915e-03,2.989061e-03,4.861268e-04,7.036963e-01,1.431095e-02,7.027868e-01
50,7.315806e-19,7.293859e-16,2.499610e-03,2.962500e-03,4.881715e-04,3.850649e-01,1.845051e-01,2.887321e+00
51,2.951260e-19,2.942406e-16,2.067578e-03,2.972265e-03,4.756856e-04,9.064111e-01,9.527021e-01,-2.501423e+00
55,1.232485e-18,1.228787e-15,2.213282e-03,2.989837e-03,5.053011e-04,-1.563508e-02,-2.601857e-02,8.392711e-01
58,1.256471e-18,1.252702e-15,2.248480e-03,2.733612e-03,4.827118e-04,2.659471e-01,4.352515e-02,9.321748e-01
59,1.030618e-17,1.027526e-14,2.304047e-03,2.974976e-03,5.257640e-04,-1.293109e-01,-1.180110e+00,2.374780e+00
61,1.339249e-17,1.335231e-14,2.251526e-03,3.053190e-03,4.818608e-04,1.925402e-01,2.424701e-02,-6.829279e-01
62,1.618842e-17,1.613985e-14,2.235080e-03,2.725761e-03,5.195991e-04,2.307709e-01,-2.206793e-02,5.004800e+00
64,1.445867e-17,1.441530e-14,2.240315e-03,2.877299e-03,5.115092e-04,7.890681e-01,1.347027e-01,2.579383e+00
68,7.619841e-18,7.596982e-15,2.274242e-03,2.725754e-03,4.956918e-04,2.559075e-02,-2.286608e-02,8.998340e-02
75,7.623966e-18,7.601094e-15,2.225781e-03,2.848437e-03,4.737375e-04,2.397295e-01,-4.925278e-02,-8.051956e+00
76,3.245736e-17,3.235999e-14,2.150099e-03,2.992222e-03,4.839352e-04,-1.232162e-01,5.433809e-01,5.574361e-01
77,1.271121e-17,1.267308e-14,2.235535e-03,2.946823e-03,4.800246e-04,-7.581889e-02,1.719814e-01,1.717097e-01
78,1.870650e-17,1.865038e-14,2.043834e-03,2.969593e-03,5.054887e-04,-2.106322e+00,-4.820649e-01,3.394761e+00
81,4.321499e-18,4.308535e-15,2.187498e-03,2.986711e-03,4.920870e-04,-9.060382e-03,-1.506534e-01,-9.835293e-01
84,1.196930e-17,1.193339e-14,2.235311e-03,2.984797e-03,4.873541e-04,1.092511e+00,-4.983971e-01,5.631486e+00
85,1.428906e-17,1.424619e-14,2.473463e-03,2.986996e-03,5.045618e-04,-8.954591e-01,-4.168094e-03,3.462494e+00
86,3.120663e-17,3.111301e-14,2.256807e-03,3.163818e-03,4.838311e-04,-6.433609e-01,-2.922045e-01,2.859502e-01
92,1.573821e-17,1.569099e-14,2.239767e-03,3.186471e-03,5.153789e-04,-2.667490e-01,4.161834e-01,5.299757e+00
93,3.042956e-17,3.033827e-14,2.240323e-03,3.012616e-03,4.948907e-04,1.477203e-01,-7.950792e-01,2.817748e+00
94,1.300431e-17,1.296529e-14,2.464825e-03,2.999263e-03,4.829760e-04,3.024177e-02,-9.466919e-03,7.181415e-02
95,1.406442e-17,1.402223e-14,2.255422e-03,2.999988e-03,5.035547e-04,4.188666e-01,-1.099856e-01,1.243244e+01
98,2.863004e-19,2.854415e-16,2.496484e-03,2.974609e-03,4.780313e-04,-2.795625e-01,-2.499399e-01,-6.778584e-04
101,1.614518e-17,1.609674e-14,2.077261e-03,2.988207e-03,4.896061e-04,-2.232484e-01,-5.397966e-02,1.315467e+00
103,9.509884e-19,9.481354e-16,2.213281e-03,2.989843e-03,5.246304e-04,-9.344650e-04,3.250489e-02,-1.816578e+00
106,1.181230e-17,1.177687e-14,2.234786e-03,2.727605e-03,4.835065e-04,3.246259e-01,-1.093480e+00,1.403197e+00
107,1.357024e-17,1.352953e-14,2.304298e-03,2.984129e-03,5.022251e-04,1.512120e-01,1.889648e-01,3.887290e+00
110,6.960009e-18,6.939129e-15,2.251017e-03,2.725646e-03,5.092662e-04,3.233903e-01,-1.351609e-01,3.110628e+00
