#################################################################
    Simulation type: Simple vibration, timestep: 563
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
109,3.609945e-19,3.599115e-16,2.087892e-03,2.970703e-03,4.750484e-04,-5.604966e-01,1.873316e-01,-4.357743e-03
196,9.768268e-18,9.738963e-15,2.088263e-03,2.970576e-03,4.793266e-04,2.671565e-01,-1.264185e+00,-2.480792e+00
311,1.007672e-17,1.004649e-14,2.260081e-03,2.932041e-03,4.790340e-04,3.866291e-01,3.857164e-01,-3.840251e+00
368,1.272546e-17,1.268728e-14,2.264845e-03,3.117973e-03,4.799982e-04,3.037182e-01,-7.583558e-01,-1.943549e+00
783,1.112414e-17,1.109077e-14,2.043535e-03,2.980822e-03,4.814458e-04,-9.339010e-01,5.899103e-01,4.617661e-01
901,2.471365e-19,2.463951e-16,2.262112e-03,3.167577e-03,4.758362e-04,1.617702e-01,-3.965640e-01,-2.495805e+00
910,1.462479e-17,1.458091e-14,2.289306e-03,2.968751e-03,4.855502e-04,-1.679183e+00,1.824697e-02,2.681968e+00
949,1.358093e-17,1.354019e-14,2.262461e-03,3.167974e-03,4.812454e-04,4.142989e-01,-4.298854e-01,4.579055e-01
958,1.660989e-17,1.656006e-14,2.288912e-03,2.961852e-03,4.912104e-04,2.594383e-01,-5.814341e-01,5.402147e+00
1044,9.965071e-19,9.935176e-16,2.260801e-03,3.093892e-03,4.758404e-04,-1.242605e+00,-6.104321e-01,-4.538234e+00
1076,9.829869e-18,9.800379e-15,2.271783e-03,2.809196e-03,4.788421e-04,5.009085e-01,4.013714e-01,-2.759498e+00
1092,1.219879e-17,1.216219e-14,2.261079e-03,3.093730e-03,4.799527e-04,-5.251475e-01,2.512133e-01,-1.283285e+00
1158,4.633143e-18,4.619243e-15,2.358685e-03,2.980501e-03,4.766426e-04,2.166738e+00,3.996105e-01,-7.462130e+00
1174,1.435339e-17,1.431033e-14,2.263485e-03,3.052872e-03,4.812481e-04,-4.497207e-01,3.765577e-02,-1.500012e-01
1236,1.086676e-17,1.083416e-14,2.240693e-03,3.091643e-03,4.784585e-04,-1.125501e+00,-5.138879e-01,-4.607841e+00
1348,5.052741e-19,5.037583e-16,2.082421e-03,2.982815e-03,4.844152e-04,-2.740670e-02,-1.697341e-01,3.707541e+00
1444,9.355242e-18,9.327177e-15,2.087412e-03,2.993766e-03,4.793123e-04,4.432385e-01,-1.281337e-01,-1.401037e+00
1492,1.169019e-17,1.165512e-14,2.082802e-03,2.982743e-03,4.884755e-04,-3.931297e-01,2.235265e-01,5.902168e+00
1,8.306048e-12,8.281130e-09,2.249999e-03,2.975002e-03,3.878678e-04,-1.118992e-03,-7.369239e-04,6.637109e+00
61,5.944161e-19,5.926328e-16,2.087891e-03,2.993359e-03,4.753985e-04,1.783449e-01,-1.866854e+00,2.011951e+00
