#################################################################
    Simulation type: Simple vibration, timestep: 932
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.688013e-17,1.682949e-14,2.290666e-03,2.960061e-03,5.128397e-04,3.493234e-01,-4.606438e-01,4.186584e+00
721,6.144200e-18,6.125767e-15,2.394923e-03,2.959433e-03,5.085632e-04,-1.497934e+00,5.457080e-01,6.583937e+00
1057,3.106849e-18,3.097528e-15,2.278127e-03,2.979687e-03,4.952538e-04,-1.660119e-01,9.901123e-02,6.863031e+00
15,5.806343e-19,5.788924e-16,2.256278e-03,3.037109e-03,5.041732e-04,1.717808e-01,-1.644665e+00,1.040494e+01
17,5.021691e-18,5.006626e-15,2.238288e-03,2.898014e-03,5.078070e-04,-1.579440e-02,1.368383e+00,5.763893e+00
26,7.018328e-19,6.997273e-16,2.499609e-03,2.955466e-03,5.149571e-04,-3.986360e-01,-2.783447e-01,5.348624e+00
27,2.121478e-18,2.115113e-15,2.213291e-03,2.989853e-03,4.835645e-04,1.042533e-01,9.156271e-02,1.650222e-01
35,1.456975e-17,1.452604e-14,2.318927e-03,2.958603e-03,4.852045e-04,-2.582456e-01,-1.115132e-02,1.266488e+00
59,1.747040e-18,1.741799e-15,2.492331e-03,2.962510e-03,4.810624e-04,-5.533778e-02,6.504213e-01,3.332539e+00
63,5.614830e-18,5.597985e-15,2.255840e-03,3.040038e-03,5.185160e-04,-5.468750e-01,2.946315e+00,1.819014e+01
71,1.199059e-18,1.195461e-15,2.264060e-03,3.219516e-03,4.816004e-04,1.111120e-03,7.376666e-02,1.127658e+00
72,3.050115e-17,3.040964e-14,2.261314e-03,3.166404e-03,4.811492e-04,-7.555835e-01,-5.715712e-01,6.352871e-01
74,1.007678e-17,1.004655e-14,2.484639e-03,2.975026e-03,5.282907e-04,2.910313e+00,-1.217648e-01,1.170858e+01
107,1.805530e-17,1.800113e-14,2.492864e-03,2.963840e-03,4.853421e-04,7.303774e-01,2.777003e-01,2.616648e+00
111,1.500211e-18,1.495711e-15,2.256317e-03,3.037766e-03,5.105866e-04,-1.787483e-01,3.964589e-01,1.549080e+01
122,5.140629e-18,5.125208e-15,2.499462e-03,2.954440e-03,5.310017e-04,1.715584e-01,1.761792e-01,1.083795e+01
123,1.194153e-18,1.190571e-15,2.213277e-03,2.989847e-03,4.972087e-04,2.125781e-02,-1.756831e-02,1.233374e+00
130,1.282970e-17,1.279121e-14,2.059781e-03,2.965591e-03,4.861639e-04,3.508091e-01,-4.066443e-01,1.713705e+00
142,1.450687e-17,1.446335e-14,2.190535e-03,2.992435e-03,4.870860e-04,1.111374e-02,-8.933643e-01,1.794496e+00
155,1.575357e-17,1.570631e-14,2.489563e-03,2.968603e-03,4.931786e-04,6.127978e-01,-6.326101e-01,2.900494e+00
159,1.531312e-18,1.526718e-15,2.239066e-03,3.084393e-03,5.041914e-04,3.351132e-01,-3.676954e-02,1.312994e+01
160,1.950707e-17,1.944855e-14,2.041245e-03,2.980253e-03,4.867552e-04,-4.946427e-01,-1.176860e-01,1.645632e+00
170,5.361512e-19,5.345427e-16,2.499608e-03,2.955485e-03,5.095817e-04,1.947388e-01,-1.988354e-02,5.093624e+00
171,9.865229e-19,9.835634e-16,2.213280e-03,2.989841e-03,5.057463e-04,-1.637054e-02,5.392595e-02,4.386619e+00
188,7.444779e-18,7.422444e-15,2.274251e-03,2.725726e-03,4.950053e-04,5.301311e-02,1.654681e-02,2.130836e+00
207,8.869646e-18,8.843037e-15,2.239091e-03,3.084830e-03,5.085101e-04,5.715099e-01,8.890004e-01,1.459875e+01
208,3.141162e-18,3.131738e-15,2.031246e-03,2.983596e-03,4.866717e-04,1.003394e-01,-3.680019e-03,5.596310e-01
216,9.339909e-18,9.311889e-15,2.263786e-03,3.156965e-03,4.824735e-04,1.228878e+00,1.328834e+00,2.078553e+00
218,1.317556e-18,1.313603e-15,2.474997e-03,2.974998e-03,5.195255e-04,-1.892447e-02,-1.504758e-02,7.490591e+00
219,4.482880e-18,4.469432e-15,2.205516e-03,2.999218e-03,5.096558e-04,1.165110e+00,6.696681e+00,5.919810e+00
227,2.458955e-19,2.451578e-16,2.309765e-03,2.970703e-03,4.800334e-04,-1.689986e+00,2.670234e-01,-1.226440e-01
235,1.207510e-17,1.203888e-14,2.052771e-03,2.979148e-03,4.796826e-04,-2.088665e-02,-7.866138e-01,-3.930166e+00
251,6.152351e-19,6.133894e-16,2.499610e-03,2.955467e-03,4.909739e-04,3.888602e-01,-1.255242e-01,4.646799e+00
260,1.357144e-17,1.353073e-14,2.336295e-03,2.965631e-03,4.799744e-04,4.128854e-01,-5.581847e-01,-1.802853e+00
266,1.047134e-17,1.043992e-14,2.406767e-03,2.971746e-03,5.097391e-04,-2.049198e+00,9.585436e-01,8.415656e+00
275,1.416672e-17,1.412422e-14,2.316228e-03,2.958693e-03,4.990605e-04,1.189465e-01,-2.240224e-01,6.675394e+00
284,9.839655e-18,9.810136e-15,2.252404e-03,2.735208e-03,4.790317e-04,-8.544199e-01,5.006053e-01,-9.383756e-01
293,1.079499e-17,1.076261e-14,2.254718e-03,3.006307e-03,4.800715e-04,1.600472e-01,9.856570e-01,-2.975880e+00
299,4.832041e-19,4.817545e-16,2.499609e-03,2.955469e-03,4.980026e-04,3.060977e-01,9.475197e-03,1.870599e+00
314,5.358648e-19,5.342572e-16,2.402335e-03,2.958984e-03,5.026629e-04,7.889258e-02,-6.225682e-01,7.562403e+00
323,1.399947e-17,1.395747e-14,2.309260e-03,2.969433e-03,4.880037e-04,-4.406024e-01,-8.511807e-02,7.266368e+00
324,9.141338e-18,9.113914e-15,2.431993e-03,2.955633e-03,4.840958e-04,-8.950065e-01,7.846923e-01,1.748113e+00
330,9.494247e-18,9.465764e-15,2.228136e-03,2.912501e-03,4.851269e-04,-9.147828e-02,-6.118406e-02,3.241609e+00
331,1.223716e-18,1.220045e-15,2.061714e-03,2.987501e-03,4.901843e-04,3.238813e-01,-9.940432e-04,4.355684e-01
334,3.127854e-18,3.118471e-15,2.187498e-03,2.986716e-03,4.897726e-04,-2.188362e-01,-1.746157e-01,3.025156e+00
341,7.486652e-19,7.464192e-16,2.257718e-03,3.014453e-03,4.769130e-04,1.020343e+00,3.420481e-01,-2.425204e+00
347,5.863942e-19,5.846350e-16,2.499609e-03,2.969531e-03,4.815935e-04,-8.591220e-03,3.557785e-02,-1.667817e+00
352,7.730338e-18,7.707147e-15,2.027852e-03,2.998462e-03,4.862287e-04,2.566495e-01,2.252150e+00,2.204733e+00
353,9.117045e-18,9.089694e-15,2.253126e-03,2.825853e-03,4.835530e-04,-1.486326e-01,1.569345e+00,8.522042e-01
357,1.453848e-17,1.449487e-14,2.231927e-03,3.064817e-03,4.894301e-04,6.145950e-01,4.970761e-01,2.893160e+00
358,4.897103e-19,4.882412e-16,2.376954e-03,2.996103e-03,4.823870e-04,1.420967e-01,-1.061418e+00,-2.518550e-02
362,2.683745e-18,2.675693e-15,2.414061e-03,2.969529e-03,5.038048e-04,3.292540e-02,-3.043152e-02,7.591117e+00
365,3.295973e-18,3.286085e-15,2.261805e-03,2.932035e-03,4.853401e-04,-6.062645e-01,1.246231e-01,1.372688e+00
366,1.167860e-18,1.164357e-15,2.264836e-03,3.118753e-03,4.816012e-04,1.574974e-01,3.006082e-01,3.863719e+00
374,1.001676e-17,9.986706e-15,2.264501e-03,2.753108e-03,4.813295e-04,2.198608e+00,-2.183482e-01,-8.499431e-02
378,9.726905e-18,9.697725e-15,2.229692e-03,2.915993e-03,4.859574e-04,-9.677127e-01,4.429016e-01,1.915464e+00
379,6.194832e-18,6.176248e-15,2.061696e-03,2.987500e-03,4.979704e-04,-5.712724e-01,-1.529147e-02,3.439021e+00
382,1.269685e-17,1.265876e-14,2.183160e-03,2.989471e-03,4.979761e-04,-5.712369e-01,-4.976489e-01,4.498679e+00
413,2.733954e-19,2.725752e-16,2.266015e-03,2.930078e-03,4.792631e-04,1.403023e+00,3.874673e-01,3.921817e+00
414,1.353500e-17,1.349440e-14,2.264226e-03,3.118676e-03,4.865535e-04,-8.637682e-01,3.231945e-01,3.426893e+00
436,2.518473e-18,2.510917e-15,2.499610e-03,2.989043e-03,4.794149e-04,6.184839e-01,2.426006e-01,-1.732860e+00
461,1.413897e-17,1.409655e-14,2.267142e-03,2.930408e-03,4.819548e-04,-2.970556e-01,7.928783e-01,6.576561e-01
472,8.580604e-18,8.554862e-15,2.268762e-03,2.872656e-03,4.839901e-04,-2.833632e-03,1.589039e-02,1.082969e+00
476,5.448384e-19,5.432039e-16,2.271102e-03,2.725392e-03,4.886318e-04,1.290466e-01,-4.283771e-01,2.961946e+00
478,1.522073e-17,1.517507e-14,2.177258e-03,2.987215e-03,4.956054e-04,1.480793e-02,3.778896e-01,6.833267e+00
484,5.718049e-19,5.700895e-16,2.499609e-03,2.980862e-03,4.819588e-04,9.264076e-01,8.242634e-01,6.670100e+00
502,8.959148e-18,8.932271e-15,2.376561e-03,2.996687e-03,4.894966e-04,-3.679802e-02,2.602697e-01,5.132537e+00
516,1.775793e-18,1.770465e-15,2.428125e-03,2.962109e-03,4.800385e-04,-6.270943e-02,-2.023343e+00,1.380539e+00
519,9.879866e-18,9.850227e-15,2.242922e-03,2.829782e-03,4.805537e-04,-4.418047e-01,-9.182510e-01,1.218318e-01
522,1.107499e-17,1.104177e-14,2.230479e-03,2.905483e-03,4.841455e-04,1.244554e-02,1.058600e-01,2.406090e+00
532,4.885895e-19,4.871238e-16,2.499609e-03,2.981643e-03,4.835415e-04,6.918281e-01,5.304094e-01,9.222470e+00
564,5.055487e-19,5.040320e-16,2.428118e-03,2.962887e-03,4.847192e-04,-3.634922e-01,-1.141197e+00,1.102963e+01
571,1.243835e-17,1.240103e-14,2.081887e-03,2.982637e-03,5.112606e-04,-5.460543e-01,1.627215e-01,4.337399e+00
580,2.797921e-19,2.789527e-16,2.499610e-03,2.981643e-03,4.862722e-04,7.720647e-01,-1.003446e+00,1.373432e+01
591,5.197879e-19,5.182286e-16,2.269143e-03,3.075761e-03,4.878512e-04,1.016845e+00,6.742110e-01,9.925304e+00
612,4.712958e-18,4.698820e-15,2.428130e-03,2.963307e-03,4.878275e-04,4.605273e-04,7.042726e-01,1.301179e+01
628,1.161885e-18,1.158400e-15,2.499609e-03,2.981248e-03,4.897755e-04,1.084376e-01,-9.791094e-01,1.912503e+01
640,1.106689e-17,1.103369e-14,2.045878e-03,2.993759e-03,4.868504e-04,-5.089492e-01,2.044330e-01,6.685445e+00
664,8.826765e-18,8.800285e-15,2.263373e-03,2.859935e-03,4.873168e-04,7.279716e-01,8.240224e-02,2.503957e+00
