#################################################################
    Simulation type: Simple vibration, timestep: 1132
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
7,5.976561e-19,5.958631e-16,2.000391e-03,2.963273e-03,5.041704e-04,-3.648135e-01,-2.204796e-02,5.060238e+00
8,1.192614e-18,1.189036e-15,2.475001e-03,2.975000e-03,5.331698e-04,-1.935869e-01,-5.686902e-02,4.397649e+00
14,1.185451e-17,1.181895e-14,2.313283e-03,2.999244e-03,4.870695e-04,-4.231521e-04,5.988454e-04,1.267901e+00
18,1.561496e-17,1.556811e-14,2.316349e-03,2.958542e-03,5.147726e-04,1.264593e-01,-1.730123e-01,5.969667e+00
19,1.457963e-18,1.453589e-15,2.256249e-03,3.037500e-03,5.451908e-04,-1.411794e-02,-3.680106e-03,9.790328e+00
23,2.162673e-18,2.156185e-15,2.238279e-03,2.892969e-03,5.030163e-04,-4.798261e-02,6.431186e-02,9.862694e-01
25,9.767223e-19,9.737921e-16,2.229695e-03,2.733598e-03,5.195764e-04,1.578088e-01,3.968259e-02,3.870279e+00
30,1.205332e-17,1.201716e-14,2.238758e-03,3.198934e-03,5.036127e-04,-1.516312e+00,5.829990e-01,5.908302e+00
41,1.431707e-17,1.427411e-14,2.181928e-03,2.987916e-03,5.083385e-04,-4.870765e-01,-5.803104e-01,3.999208e+00
44,3.135880e-17,3.126472e-14,2.259425e-03,3.165041e-03,4.825024e-04,-6.860319e-01,-4.908734e-01,5.131504e-01
51,1.048798e-18,1.045652e-15,2.264060e-03,3.219527e-03,4.870551e-04,-2.871125e-02,2.308334e-02,1.582494e+00
52,5.813871e-18,5.796429e-15,2.390391e-03,2.959574e-03,5.231282e-04,-1.824522e+00,-1.177996e-01,5.490975e+00
55,3.860989e-18,3.849406e-15,2.000438e-03,2.957426e-03,5.158647e-04,-2.885118e-02,-1.787645e+00,1.065265e+01
56,1.020061e-18,1.017001e-15,2.474217e-03,2.975000e-03,5.172168e-04,3.339710e-02,-1.225327e-02,5.019276e+00
66,1.520183e-17,1.515623e-14,2.308683e-03,2.969145e-03,5.049352e-04,-2.720059e-01,-1.977425e-01,6.473080e+00
67,1.491574e-18,1.487100e-15,2.239060e-03,3.084376e-03,5.377367e-04,-6.049400e-02,9.014641e-03,1.118179e+01
70,1.467988e-18,1.463584e-15,2.246336e-03,2.962596e-03,4.818374e-04,-1.156113e+00,-1.031556e+00,3.647570e+00
71,1.545074e-17,1.540439e-14,2.248279e-03,2.886661e-03,5.033877e-04,6.335434e-01,1.357599e-01,4.017415e+00
73,6.383479e-18,6.364329e-15,2.229687e-03,2.725726e-03,5.381643e-04,1.170383e-01,-6.832454e-01,5.982988e+00
89,1.489990e-17,1.485520e-14,2.177316e-03,2.987879e-03,5.119571e-04,8.212712e-02,1.472474e-01,6.391985e+00
90,1.225125e-18,1.221449e-15,2.000391e-03,2.963275e-03,4.843058e-04,-5.798931e-02,2.577472e-01,1.083245e+00
94,7.361373e-19,7.339289e-16,2.258465e-03,3.094656e-03,5.018624e-04,1.064322e-01,-1.460101e-01,3.801950e+00
99,1.501842e-17,1.497337e-14,2.252467e-03,3.208419e-03,4.899890e-04,5.598723e-02,3.036374e-01,8.406366e+00
