#################################################################
    Simulation type: Simple vibration, timestep: 1320
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,4.971582e-19,4.956667e-16,2.457421e-03,2.968749e-03,4.844878e-04,-5.815258e-01,7.551690e-03,-6.285453e-01
49,9.931001e-19,9.901208e-16,2.456248e-03,2.952349e-03,4.813710e-04,2.144542e-01,-4.616743e-01,2.509199e-01
193,1.894105e-17,1.888422e-14,2.459351e-03,2.950851e-03,4.893323e-04,6.507622e-01,-1.317707e-01,1.365184e+00
433,1.096566e-18,1.093276e-15,2.455493e-03,2.973459e-03,4.774590e-04,7.400409e-01,2.442927e-01,-4.688074e+00
529,1.692861e-17,1.687782e-14,2.455469e-03,2.973488e-03,4.822799e-04,-2.161816e-01,2.860499e-01,1.947564e+00
817,3.477236e-18,3.466804e-15,2.499610e-03,2.971906e-03,4.777249e-04,-2.090811e-02,-1.517735e-01,-3.478656e+00
865,5.222210e-19,5.206543e-16,2.499609e-03,2.962469e-03,4.782543e-04,1.544470e-01,6.449657e-02,-8.112185e-01
913,1.084079e-18,1.080826e-15,2.477328e-03,2.957037e-03,4.798170e-04,3.193693e-02,3.882368e-01,-4.637020e-01
961,2.096385e-17,2.090096e-14,2.496094e-03,2.965433e-03,4.984949e-04,5.863677e-01,3.253071e-01,2.533161e+00
1009,1.150472e-18,1.147021e-15,2.499609e-03,2.962509e-03,4.840988e-04,1.166746e-01,1.383969e-01,2.902158e+00
1057,1.086006e-18,1.082748e-15,2.499610e-03,2.962501e-03,4.896205e-04,1.399713e-01,-6.836705e-02,7.904690e+00
1105,1.502856e-18,1.498348e-15,2.499611e-03,2.958829e-03,4.767504e-04,6.376124e-01,1.853384e+00,-3.477949e+00
1201,5.999190e-19,5.981193e-16,2.499607e-03,2.962496e-03,4.938688e-04,4.498493e-01,-1.023666e-01,1.048932e+01
1249,1.241998e-18,1.238272e-15,2.480471e-03,2.966402e-03,4.852734e-04,-1.170512e-01,6.258310e-02,7.941845e-01
1297,5.722470e-18,5.705302e-15,2.499609e-03,2.959160e-03,4.859243e-04,3.504840e-01,1.965983e+00,6.469358e+00
1345,3.221777e-18,3.212112e-15,2.478118e-03,2.957028e-03,4.896094e-04,-3.315224e-03,-2.006349e-01,1.152549e+01
1393,6.095637e-19,6.077350e-16,2.499607e-03,2.962490e-03,4.969947e-04,4.042460e-01,-1.648423e-01,1.282310e+01
1441,9.680812e-18,9.651770e-15,2.476044e-03,2.965227e-03,4.991592e-04,-1.631018e+00,-3.109254e-01,4.902505e+00
1777,1.315695e-18,1.311748e-15,2.489844e-03,2.957812e-03,4.930924e-04,-3.106879e-01,-5.078097e-02,7.407366e-01
1825,1.622957e-17,1.618088e-14,2.485970e-03,2.964094e-03,4.977818e-04,-1.015992e-01,5.840087e-01,8.401020e+00
