#################################################################
    Simulation type: Simple vibration, timestep: 554
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1153,1.092361e-17,1.089084e-14,2.232309e-03,3.026625e-03,4.786426e-04,9.912020e-01,-4.654934e-01,-4.332932e+00
308,1.011829e-17,1.008793e-14,2.271723e-03,2.809227e-03,4.789720e-04,-3.492246e-01,1.930958e-01,-3.140311e+00
320,9.707484e-18,9.678362e-15,2.264091e-03,3.088472e-03,4.777462e-04,-3.942552e-01,3.788384e-01,-5.475329e+00
404,1.011206e-17,1.008172e-14,2.265027e-03,2.815692e-03,4.790053e-04,-1.536443e-02,5.742884e-01,-3.366958e+00
447,1.075975e-17,1.072747e-14,2.087448e-03,2.993759e-03,4.790013e-04,5.643712e-01,6.264402e-01,-1.856539e+00
495,1.258904e-17,1.255127e-14,2.082923e-03,2.982788e-03,4.878885e-04,-3.816149e-01,2.361403e-01,5.535409e+00
554,1.432394e-17,1.428097e-14,2.263448e-03,3.052866e-03,4.813683e-04,-4.509932e-01,4.084821e-02,-1.602895e-01
634,7.571875e-18,7.549159e-15,2.107845e-03,2.981843e-03,4.772407e-04,3.722432e-02,-1.334302e+00,-7.314329e+00
656,6.128718e-19,6.110332e-16,2.261328e-03,3.094141e-03,4.758502e-04,-8.636269e-01,4.024325e-01,-7.356726e+00
704,1.377340e-17,1.373208e-14,2.261154e-03,3.093704e-03,4.798124e-04,-5.736369e-01,-6.656660e-01,-1.617376e+00
735,1.096925e-17,1.093634e-14,2.088219e-03,2.970645e-03,4.792796e-04,5.193227e-02,-1.126737e+00,-2.578138e+00
836,5.801438e-18,5.784034e-15,2.266447e-03,2.846013e-03,4.777528e-04,1.713981e+00,1.033978e-01,-8.091563e+00
982,1.145549e-17,1.142112e-14,2.043618e-03,2.980700e-03,4.815228e-04,-9.226361e-01,7.767758e-01,4.476373e-01
996,4.238823e-18,4.226107e-15,2.268868e-03,3.161688e-03,4.759104e-04,-1.838014e-01,3.928355e-01,-1.117382e+01
1044,5.609591e-19,5.592762e-16,2.262109e-03,3.167996e-03,4.754051e-04,-3.154816e-01,-2.393788e-01,-7.801762e+00
1092,1.273125e-17,1.269306e-14,2.262389e-03,3.167943e-03,4.807665e-04,2.049339e-01,2.065419e-01,3.059115e-01
1246,1.424340e-17,1.420067e-14,2.289505e-03,2.968749e-03,4.851845e-04,-1.696441e+00,2.306736e-02,2.673640e+00
1294,1.785242e-17,1.779886e-14,2.288860e-03,2.961895e-03,4.905544e-04,2.840440e-01,-5.722246e-01,5.498238e+00
1472,1.127650e-17,1.124268e-14,2.264834e-03,3.118084e-03,4.798495e-04,-1.400029e-01,-7.503495e-01,-2.343330e+00
1568,7.378791e-18,7.356655e-15,2.255527e-03,3.102462e-03,4.781026e-04,6.706520e-01,4.127933e-01,-4.869933e+00
1,8.305178e-12,8.280262e-09,2.249999e-03,2.975002e-03,3.874414e-04,-1.669830e-03,-3.038547e-04,2.597880e-01
