#################################################################
    Simulation type: Simple vibration, timestep: 1234
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
14,9.443545e-18,9.415214e-15,2.264087e-03,2.855442e-03,5.283691e-04,-2.704601e-01,-6.207433e-01,1.135832e+01
18,4.546347e-18,4.532708e-15,2.000524e-03,2.955106e-03,5.287167e-04,-1.070589e-01,-1.674371e+00,9.556264e+00
19,1.522911e-18,1.518342e-15,2.475112e-03,2.975000e-03,5.371471e-04,6.548436e-02,1.362229e-02,1.339027e+00
25,1.188670e-17,1.185104e-14,2.237014e-03,3.199531e-03,5.105820e-04,-1.625647e+00,-1.393858e-01,5.733673e+00
38,1.120839e-18,1.117476e-15,2.267968e-03,2.974219e-03,4.831413e-04,-2.789596e-02,-1.675749e-03,1.287718e+00
42,1.001497e-17,9.984924e-15,2.303752e-03,2.977815e-03,5.180914e-04,-5.755847e-01,-1.122028e+00,3.262794e+00
44,1.718562e-17,1.713406e-14,2.266434e-03,2.978587e-03,5.375007e-04,-5.116410e-01,9.361734e-01,1.054030e+01
46,4.394463e-18,4.381280e-15,2.213281e-03,2.989843e-03,5.030399e-04,9.566487e-02,-8.725066e-02,7.375239e-01
54,1.222825e-18,1.219157e-15,2.489820e-03,2.957815e-03,4.800520e-04,-2.732690e-01,-4.292161e-03,2.992723e-01
62,1.578642e-17,1.573906e-14,2.249042e-03,2.886718e-03,5.082549e-04,7.079836e-01,-1.501038e-01,3.818556e+00
66,5.454702e-19,5.438338e-16,2.000391e-03,2.963293e-03,5.072614e-04,-4.607710e-01,2.043303e-02,2.978029e+00
67,4.771325e-18,4.757011e-15,2.499523e-03,2.982180e-03,5.156249e-04,7.628485e-02,1.647610e+00,4.250711e+00
68,1.401777e-17,1.397571e-14,2.238177e-03,3.015318e-03,4.882325e-04,7.080048e-01,-1.719446e-01,1.015396e+00
73,1.393178e-17,1.388999e-14,2.229906e-03,3.154682e-03,5.153692e-04,-3.449453e-01,-6.582184e-02,3.765652e+00
75,2.471804e-18,2.464389e-15,2.267171e-03,3.078895e-03,4.819992e-04,2.404468e-01,-1.208068e+00,9.224616e-01
88,1.065668e-17,1.062471e-14,2.243534e-03,3.123302e-03,4.855532e-04,-1.754986e+00,4.223148e-01,1.076837e+00
90,1.903168e-18,1.897458e-15,2.316407e-03,2.990721e-03,5.055717e-04,3.719132e-02,3.353032e-01,5.377652e+00
91,1.173332e-17,1.169812e-14,2.242189e-03,3.081533e-03,4.832561e-04,2.539867e-02,-8.137430e-01,6.955631e-01
94,1.028506e-18,1.025420e-15,2.213283e-03,2.989838e-03,5.226672e-04,-2.138487e-02,1.237259e-01,2.581271e+00
96,1.506478e-17,1.501959e-14,2.000391e-03,2.960314e-03,4.911489e-04,-5.131638e-02,-5.523742e-01,1.074374e+01
101,8.735331e-19,8.709125e-16,2.202990e-03,2.960809e-03,4.784875e-04,9.057184e-01,-2.382437e-01,-1.615406e+00
102,1.172238e-18,1.168722e-15,2.480482e-03,2.966398e-03,4.831648e-04,6.089023e-02,-7.140401e-02,2.139729e+00
110,2.945098e-18,2.936263e-15,2.264054e-03,2.855469e-03,5.030344e-04,-4.702092e-02,-2.192526e-03,4.642363e+00
114,4.982815e-19,4.967867e-16,2.000391e-03,2.963283e-03,5.026505e-04,-4.389535e-01,5.174003e-02,3.250831e+00
115,2.192521e-18,2.185943e-15,2.499609e-03,2.981247e-03,5.027351e-04,1.028414e-01,-5.007665e-02,4.950442e+00
116,4.264074e-18,4.251282e-15,2.230467e-03,3.008588e-03,4.894645e-04,-3.735726e-02,-1.197760e-01,2.957167e+00
121,1.426691e-17,1.422411e-14,2.244613e-03,3.169906e-03,5.092138e-04,9.837642e-02,5.893347e-02,5.360798e+00
122,3.555421e-17,3.544755e-14,2.150458e-03,2.990596e-03,4.824795e-04,-1.570445e-01,6.217038e-01,7.443622e-01
134,1.071823e-17,1.068608e-14,2.252724e-03,2.964422e-03,4.839890e-04,1.036576e-02,7.783080e-02,1.938582e+00
136,6.021691e-18,6.003626e-15,2.237500e-03,3.123195e-03,4.988984e-04,4.753825e-02,-1.734532e-01,2.655926e+00
