#################################################################
    Simulation type: Simple vibration, timestep: 584
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
331,1.171681e-17,1.168166e-14,2.043350e-03,2.980877e-03,4.814824e-04,-8.816936e-01,6.071506e-01,6.680560e-01
469,1.527384e-17,1.522801e-14,2.263310e-03,3.052873e-03,4.810927e-04,-4.594675e-01,1.229656e-01,-2.173965e-01
703,6.865160e-18,6.844564e-15,2.206116e-03,2.988923e-03,4.836108e-04,-6.409673e-01,3.581928e+00,7.009272e+00
722,1.325076e-17,1.321101e-14,2.288820e-03,2.968750e-03,4.861087e-04,-1.627273e+00,-8.250728e-03,2.517837e+00
831,1.084136e-18,1.080884e-15,2.082833e-03,2.982812e-03,4.853480e-04,-9.222446e-02,8.016624e-02,4.551303e+00
914,1.711769e-17,1.706634e-14,2.288977e-03,2.961667e-03,4.924070e-04,3.009570e-01,-6.062211e-01,5.414529e+00
962,3.256153e-18,3.246385e-15,2.296948e-03,2.962495e-03,4.823968e-04,-7.788935e-01,-2.891012e-01,4.843705e+00
975,1.167061e-17,1.163560e-14,2.082610e-03,2.982853e-03,4.899529e-04,-1.306167e-01,1.889039e-01,5.841630e+00
1414,1.313363e-17,1.309423e-14,2.262557e-03,3.167976e-03,4.811191e-04,3.750459e-01,5.050693e-01,4.143798e-01
1717,1.304437e-17,1.300524e-14,2.260985e-03,3.093763e-03,4.795424e-04,-4.749456e-01,-2.310114e-01,-1.598006e+00
1,8.306485e-12,8.281566e-09,2.249998e-03,2.975001e-03,3.888188e-04,-2.738414e-03,-1.006076e-03,-3.978876e+00
1551,3.929725e-18,3.917935e-15,2.096650e-03,2.972864e-03,4.767624e-04,-1.040308e+00,-1.355371e+00,3.404139e+00
54,8.291096e-19,8.266223e-16,2.297266e-03,2.962346e-03,4.765223e-04,1.248309e-01,1.815215e-01,-3.922508e+00
