#################################################################
    Simulation type: Simple vibration, timestep: 675
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
54,2.423744e-19,2.416473e-16,2.487109e-03,2.970703e-03,4.782919e-04,1.442067e+00,-1.304742e+00,6.852636e-01
102,1.098838e-18,1.095541e-15,2.499609e-03,2.955484e-03,4.888520e-04,3.066329e-01,1.581605e-01,1.069685e+01
150,6.257457e-19,6.238685e-16,2.499607e-03,2.955490e-03,4.915834e-04,2.648167e-01,4.781580e-01,1.338588e+01
198,4.267052e-18,4.254250e-15,2.499609e-03,2.955357e-03,4.944145e-04,6.564421e-02,-7.403388e-01,1.224577e+01
221,1.125949e-17,1.122571e-14,2.262955e-03,3.167987e-03,4.810304e-04,2.561313e-01,4.552238e-01,-3.464722e-01
239,1.432190e-17,1.427893e-14,2.286935e-03,2.968745e-03,4.888697e-04,-1.674826e+00,3.362388e-02,2.426433e+00
287,9.105027e-18,9.077712e-15,2.282760e-03,2.967171e-03,4.799222e-04,4.813913e-01,-1.019356e+00,-2.883737e-01
360,1.173053e-18,1.169534e-15,2.229673e-03,2.733565e-03,4.775341e-04,3.391262e-01,3.618306e-01,-9.963384e-01
383,4.659728e-19,4.645749e-16,2.278513e-03,2.956639e-03,4.783145e-04,1.006140e+00,-1.009662e-01,1.912144e+00
408,2.646164e-19,2.638225e-16,2.229296e-03,2.733983e-03,4.837743e-04,1.133017e+00,-6.114255e-01,3.975145e+00
417,5.300323e-18,5.284422e-15,2.268713e-03,2.872684e-03,4.804518e-04,-8.058048e-01,-8.502105e-01,1.321520e+00
427,9.144032e-18,9.116600e-15,2.402556e-03,2.959414e-03,4.829749e-04,-2.353507e+00,-1.039602e+00,7.917630e+00
431,5.414610e-18,5.398366e-15,2.278150e-03,2.956234e-03,4.813285e-04,-1.101812e+00,9.839850e-01,1.237480e+00
527,4.539940e-18,4.526320e-15,2.296874e-03,2.962499e-03,4.877727e-04,1.781745e-01,-9.789467e-02,5.491565e+00
537,1.216392e-17,1.212743e-14,2.082968e-03,2.982715e-03,4.962389e-04,2.024785e-01,-1.904638e-01,5.604957e+00
575,1.485011e-17,1.480556e-14,2.289463e-03,2.961121e-03,4.984521e-04,4.796636e-01,-3.864691e-01,5.115234e+00
585,1.076861e-18,1.073630e-15,2.082816e-03,2.982812e-03,4.907719e-04,1.131981e-01,-4.385869e-02,4.042960e+00
600,2.487969e-19,2.480505e-16,2.230077e-03,2.733983e-03,4.884651e-04,4.949075e-01,-1.171163e+00,5.717415e+00
696,5.403147e-18,5.386938e-15,2.229781e-03,2.731676e-03,4.931221e-04,2.579963e-01,-1.303600e+00,1.155400e+01
919,1.215564e-17,1.211918e-14,2.042419e-03,2.981652e-03,4.822279e-04,-8.371149e-01,2.975947e-01,7.777506e-01
1015,8.356559e-18,8.331489e-15,2.034664e-03,2.991214e-03,4.848447e-04,2.721296e+00,-4.546182e-01,4.808212e+00
1044,1.074873e-17,1.071648e-14,2.453144e-03,2.985509e-03,4.798423e-04,-2.245039e-01,-9.535185e-01,-1.527099e+00
1063,6.157762e-19,6.139288e-16,2.033200e-03,2.991395e-03,4.767492e-04,1.528424e+00,-6.983915e-01,-1.895919e+00
1064,2.181545e-18,2.175000e-15,2.260778e-03,2.931871e-03,4.825994e-04,1.934169e+00,8.043577e-01,4.484300e-02
1086,1.508582e-18,1.504056e-15,2.304735e-03,2.990235e-03,4.808500e-04,-2.745110e+00,-5.890970e-02,2.222739e+00
1111,2.467897e-19,2.460493e-16,2.033982e-03,2.991018e-03,4.775306e-04,1.742293e+00,2.216684e-01,-3.312884e+00
1134,1.008273e-17,1.005249e-14,2.304289e-03,2.987724e-03,4.861330e-04,-2.967521e-01,-1.619746e+00,5.622740e+00
1292,1.189040e-17,1.185473e-14,2.326553e-03,2.962760e-03,4.785868e-04,-1.304799e-01,-2.650751e-01,-3.298584e+00
1298,6.051530e-18,6.033376e-15,2.061550e-03,2.987481e-03,4.851048e-04,-5.374474e-01,-3.213760e-02,4.336848e+00
1303,4.274333e-18,4.261510e-15,2.031036e-03,2.983534e-03,4.811552e-04,6.010334e-01,7.892826e-01,3.116391e+00
1415,7.537167e-18,7.514556e-15,2.213319e-03,2.989856e-03,4.891553e-04,1.456093e-02,4.124422e-02,4.750079e+00
1468,1.552050e-17,1.547394e-14,2.263168e-03,3.053214e-03,4.810253e-04,4.419485e-01,4.622887e-01,-2.771401e-01
1469,5.408182e-19,5.391958e-16,2.271485e-03,3.181255e-03,4.775318e-04,1.078397e+00,7.629445e-02,-1.633485e+00
1517,8.885627e-18,8.858970e-15,2.271209e-03,3.181264e-03,4.804572e-04,-5.697649e-01,-1.548236e-01,-1.109770e+00
1526,4.062331e-18,4.050144e-15,2.258529e-03,3.031256e-03,4.816263e-04,-1.453668e+00,6.991084e-02,2.061134e+00
1574,3.312603e-18,3.302665e-15,2.252988e-03,3.042998e-03,4.794429e-04,-1.600876e+00,1.366584e+00,-1.924572e+00
1751,6.951624e-19,6.930769e-16,2.206257e-03,2.993360e-03,4.814232e-04,1.008642e-02,5.979941e-01,3.640206e+00
1799,5.359454e-18,5.343376e-15,2.205928e-03,2.992244e-03,4.927607e-04,-3.987031e-01,2.868637e+00,5.906142e+00
1847,5.955759e-19,5.937892e-16,2.206210e-03,2.992577e-03,4.876789e-04,-1.849398e+00,2.934175e+00,5.505673e+00
1,8.306364e-12,8.281445e-09,2.249996e-03,2.975000e-03,3.887772e-04,-1.255139e-03,4.641562e-04,5.365075e+00
918,5.038160e-18,5.023045e-15,2.362515e-03,2.943659e-03,4.767402e-04,-3.411459e-01,2.923813e-01,2.082492e+01
90,1.412580e-17,1.408342e-14,2.287493e-03,2.975191e-03,4.827437e-04,-6.122863e-02,1.592882e-01,2.344409e+00
