#################################################################
    Simulation type: Simple vibration, timestep: 1507
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,1.625327e-17,1.620451e-14,2.266292e-03,3.107181e-03,4.880096e-04,3.900695e-01,-1.279502e-01,2.722508e+00
337,2.255981e-18,2.249213e-15,2.253903e-03,3.110252e-03,4.972006e-04,5.071388e-02,2.235797e+00,5.608535e+00
673,1.073827e-17,1.070606e-14,2.237107e-03,3.123547e-03,4.897623e-04,-1.845416e+00,-1.291802e-01,1.226782e+00
865,1.321037e-17,1.317074e-14,2.259634e-03,3.118763e-03,5.045509e-04,-4.199025e-01,5.669031e-02,1.642545e+00
913,1.190278e-17,1.186707e-14,2.253109e-03,3.111179e-03,5.029272e-04,-9.456989e-02,2.868142e+00,7.849480e+00
961,1.327906e-18,1.323923e-15,2.264839e-03,3.118747e-03,5.043885e-04,6.751973e-02,5.011465e-02,4.814581e+00
1201,8.444297e-18,8.418964e-15,2.230465e-03,3.133926e-03,4.945261e-04,-1.074858e-01,-5.878128e-01,6.390048e+00
1249,1.008378e-18,1.005353e-15,2.230470e-03,3.135166e-03,4.879945e-04,-1.748862e-01,-3.188790e-01,3.401936e+00
1345,2.246691e-18,2.239951e-15,2.239064e-03,3.084375e-03,5.009135e-04,4.884284e-02,4.695266e-02,2.761237e+00
1393,6.259137e-18,6.240359e-15,2.237499e-03,3.123480e-03,5.074573e-04,-3.380039e-02,-3.966624e-01,1.525622e+00
5,1.670267e-17,1.665256e-14,2.235325e-03,2.725800e-03,5.234396e-04,2.117568e-01,-4.174195e-02,5.015655e+00
8,1.129980e-18,1.126590e-15,2.496064e-03,2.974993e-03,4.809757e-04,-4.094871e-01,-1.082331e-01,-7.022806e-01
13,1.853317e-17,1.847758e-14,2.258590e-03,3.192571e-03,5.244711e-04,-1.469379e-02,1.794358e-01,7.797016e+00
16,3.224835e-17,3.215161e-14,2.315136e-03,2.983718e-03,5.088144e-04,3.871110e-02,-4.436434e-01,3.589146e+00
23,1.873213e-18,1.867593e-15,2.414063e-03,2.969651e-03,5.233071e-04,-1.190034e-02,1.460477e-01,1.003740e+00
24,9.844555e-18,9.815021e-15,2.263280e-03,3.062888e-03,5.117756e-04,8.475661e-02,-8.210053e-01,6.033594e+00
27,1.204297e-17,1.200684e-14,2.313293e-03,2.999282e-03,4.870398e-04,4.680793e-02,2.909894e-02,-1.275631e+00
29,1.971545e-17,1.965630e-14,2.459978e-03,2.950824e-03,4.904918e-04,1.375181e-01,-1.398678e-02,-1.038590e+00
38,1.348389e-17,1.344344e-14,2.044145e-03,2.993814e-03,5.284900e-04,4.672423e-02,-1.539442e-01,4.903066e+00
39,3.828799e-18,3.817313e-15,2.238278e-03,2.904516e-03,5.368488e-04,1.164803e-01,6.968328e-01,7.455883e-01
40,8.953453e-19,8.926593e-16,2.235788e-03,2.955642e-03,4.786249e-04,2.100578e-01,-1.578584e-01,-2.647367e+00
45,1.863019e-17,1.857430e-14,2.136680e-03,2.995392e-03,5.033243e-04,-1.945510e-02,2.373324e+00,6.752583e+00
46,4.854199e-17,4.839636e-14,2.232385e-03,2.975549e-03,5.145068e-04,-3.352267e-01,4.552096e-02,7.925438e+00
48,2.218717e-18,2.212061e-15,2.213283e-03,2.989844e-03,4.829076e-04,-1.452184e-02,4.111236e-02,-1.489151e-01
52,9.928675e-18,9.898889e-15,2.028907e-03,2.999303e-03,4.881626e-04,-1.754526e-02,4.803511e-02,-1.439175e+00
53,7.019544e-18,6.998485e-15,2.251161e-03,2.725629e-03,5.117913e-04,1.480016e-01,-1.121477e-01,3.261786e+00
54,3.149583e-17,3.140134e-14,2.256281e-03,3.163536e-03,4.840313e-04,-5.738600e-01,-3.039402e-01,2.360669e-01
58,4.265343e-18,4.252547e-15,2.264063e-03,3.219534e-03,4.966369e-04,2.247196e-02,-4.928054e-02,-5.411480e-01
59,8.716212e-19,8.690064e-16,2.267843e-03,2.974060e-03,4.794130e-04,1.227802e-01,1.176420e-01,-1.944619e+00
61,1.209263e-17,1.205635e-14,2.231764e-03,3.199307e-03,5.270536e-04,-1.397688e+00,2.602858e-01,4.491605e+00
63,1.401485e-17,1.397281e-14,2.177734e-03,2.957317e-03,4.926152e-04,8.819470e-02,-4.466142e-01,2.735085e+00
64,1.488161e-17,1.483696e-14,2.304363e-03,2.984222e-03,5.052183e-04,3.514461e-02,2.016144e-02,3.593107e+00
68,1.662006e-17,1.657020e-14,2.115963e-03,2.999256e-03,4.919656e-04,5.781199e-02,-5.848081e-03,-1.190205e+00
69,7.431025e-18,7.408732e-15,2.274249e-03,2.725731e-03,4.956627e-04,5.004640e-03,-3.147142e-02,-1.225706e+00
71,1.018234e-18,1.015180e-15,2.402346e-03,2.959373e-03,5.386998e-04,-3.548356e-02,-7.431934e-03,2.735155e+00
72,1.429866e-17,1.425576e-14,2.234233e-03,3.065299e-03,5.044395e-04,2.001104e-01,-1.755252e-01,1.394009e+00
81,4.876202e-18,4.861573e-15,2.234373e-03,2.985154e-03,4.785587e-04,-5.585901e-01,1.482928e-01,-2.470522e+00
82,3.480153e-17,3.469713e-14,2.150118e-03,2.992649e-03,4.844206e-04,-1.042749e-01,5.749245e-01,4.893206e-01
85,1.107286e-17,1.103964e-14,2.234464e-03,3.197809e-03,4.963678e-04,2.077757e-02,-1.976135e+00,4.545820e+00
86,1.798709e-17,1.793313e-14,2.042204e-03,2.969204e-03,5.081293e-04,-2.063172e+00,-5.159494e-01,3.325174e+00
90,1.187314e-18,1.183752e-15,2.267185e-03,3.078907e-03,4.809703e-04,1.671770e-01,1.049422e-01,-2.481173e+00
93,1.471962e-17,1.467546e-14,2.128911e-03,2.972815e-03,5.022655e-04,-1.659888e-02,-8.555199e-01,3.347465e+00
94,1.623494e-17,1.618624e-14,2.231402e-03,2.984196e-03,5.183612e-04,2.329871e+00,3.169295e+00,9.094036e+00
101,7.556021e-19,7.533353e-16,2.263139e-03,2.747521e-03,5.012766e-04,9.338278e-02,8.694961e-02,-1.624012e-01
102,9.227665e-18,9.199982e-15,2.267763e-03,3.162874e-03,4.902202e-04,-6.016651e-02,-8.190254e-02,-2.247460e-01
104,5.143714e-19,5.128283e-16,2.495704e-03,2.971079e-03,4.755059e-04,2.005763e+00,-8.316282e-01,-4.126259e+00
106,1.334725e-18,1.330721e-15,2.250778e-03,3.224609e-03,4.859754e-04,-8.898472e-02,1.530386e-01,1.336830e+00
107,2.927767e-19,2.918984e-16,2.251953e-03,2.966797e-03,4.755082e-04,7.780323e-01,-4.408093e-01,-6.896044e+00
108,1.257538e-17,1.253765e-14,2.257121e-03,2.779789e-03,4.842888e-04,1.330124e-01,1.295900e-02,6.176543e-01
109,1.406662e-17,1.402442e-14,2.250756e-03,3.174285e-03,5.045017e-04,2.152661e-01,-1.399412e-01,7.063604e+00
111,8.819650e-19,8.793191e-16,2.177734e-03,2.964685e-03,4.791266e-04,1.792578e-02,1.061001e+00,1.615549e+00
112,1.714477e-17,1.709334e-14,2.315773e-03,2.958919e-03,5.016897e-04,-4.633907e-01,-4.494687e-02,2.751504e+00
117,1.219017e-18,1.215360e-15,2.252345e-03,2.737501e-03,4.833189e-04,9.193371e-03,-2.847055e-01,-2.750739e+00
119,1.708361e-18,1.703236e-15,2.414064e-03,2.969532e-03,5.324386e-04,1.419926e-02,2.129935e-01,3.385617e+00
120,3.556337e-18,3.545668e-15,2.262474e-03,3.064870e-03,5.015401e-04,7.441393e-02,-7.404856e-01,8.928933e+00
122,1.321572e-18,1.317607e-15,2.398435e-03,2.985934e-03,4.934623e-04,-7.165223e-02,-7.875194e-02,1.318964e+00
129,1.272303e-18,1.268486e-15,2.240698e-03,2.993360e-03,4.768846e-04,5.723138e-01,-1.325363e+00,-6.005134e+00
133,1.184533e-17,1.180979e-14,2.247660e-03,3.164620e-03,4.814106e-04,-5.361231e-02,3.018699e+00,5.498537e-02
134,6.118445e-18,6.100090e-15,2.061720e-03,2.987501e-03,5.168130e-04,4.066655e-01,5.368309e-02,1.320239e+00
135,9.443775e-18,9.415444e-15,2.228188e-03,2.912489e-03,5.025550e-04,6.109298e-01,-1.735951e-01,9.887936e-01
