#################################################################
    Simulation type: Simple vibration, timestep: 835
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
529,8.319577e-19,8.294619e-16,2.325938e-03,2.961851e-03,4.838532e-04,-4.163292e-01,4.709592e-01,7.119578e+00
577,4.070619e-18,4.058407e-15,2.325865e-03,2.959752e-03,4.883240e-04,1.175459e-01,-2.199217e+00,1.229113e+01
10,1.873550e-17,1.867930e-14,2.041729e-03,2.980403e-03,4.848525e-04,-4.058525e-01,-1.826210e-01,1.645030e+00
24,1.183952e-17,1.180401e-14,2.082415e-03,2.983001e-03,5.060802e-04,-2.674346e-01,-2.046710e-01,4.728872e+00
70,2.176587e-18,2.170057e-15,2.245316e-03,2.962511e-03,4.935621e-04,-4.738566e-02,2.312962e-02,6.713399e+00
83,5.648339e-18,5.631394e-15,2.229679e-03,2.729002e-03,5.133323e-04,2.251784e-01,-1.243894e+00,8.512168e+00
95,2.105965e-18,2.099647e-15,2.213281e-03,2.989841e-03,4.826985e-04,1.240429e-03,5.896740e-02,8.283527e-01
105,8.798253e-19,8.771858e-16,2.246728e-03,2.725391e-03,4.812966e-04,4.063971e-01,-1.013522e-01,5.414867e+00
122,5.287317e-19,5.271455e-16,2.499609e-03,2.969531e-03,4.846290e-04,3.763927e-01,-9.968090e-02,-9.589979e-01
150,1.832876e-17,1.827377e-14,2.255280e-03,3.086047e-03,4.797158e-04,4.948089e-01,-1.239590e-01,-1.066882e+00
153,4.402836e-18,4.389627e-15,2.247851e-03,2.725391e-03,4.837969e-04,8.554925e-01,-6.682183e-02,2.025313e+00
154,3.678958e-18,3.667921e-15,2.031416e-03,2.983595e-03,4.857390e-04,-3.057413e-01,5.547365e-03,1.502403e+00
170,1.618965e-17,1.614108e-14,2.488838e-03,2.969360e-03,4.894898e-04,6.611742e-01,-6.699581e-01,3.174501e+00
195,7.080876e-18,7.059633e-15,2.397361e-03,2.959310e-03,5.009691e-04,-2.152432e+00,3.082765e-01,7.568474e+00
245,1.091090e-18,1.087817e-15,2.174992e-03,2.969539e-03,4.815104e-04,-2.220785e-01,1.514513e-01,1.295328e+00
252,9.399864e-18,9.371664e-15,2.325001e-03,2.995439e-03,4.783206e-04,2.199372e-01,-7.546005e-02,-4.222427e+00
284,5.971925e-18,5.954009e-15,2.278291e-03,2.956265e-03,4.830008e-04,2.568644e-01,1.397939e-01,6.640851e-01
287,8.685800e-18,8.659742e-15,2.220674e-03,2.980491e-03,4.783089e-04,-3.215112e+00,-9.835981e-02,-7.662377e+00
293,9.386982e-18,9.358821e-15,2.174987e-03,2.969707e-03,4.867734e-04,3.807088e-01,-3.750446e-01,3.335971e+00
314,4.836057e-18,4.821549e-15,2.499610e-03,2.973489e-03,4.939867e-04,-1.480072e-01,1.701114e+00,4.264555e+00
328,2.820237e-18,2.811776e-15,2.261713e-03,2.932034e-03,4.842098e-04,-1.176414e+00,5.499226e-02,1.124877e+00
335,1.089911e-18,1.086641e-15,2.213284e-03,2.989842e-03,4.940005e-04,4.535870e-02,-3.967947e-02,2.313459e+00
345,6.606068e-18,6.586250e-15,2.241405e-03,2.725653e-03,4.833917e-04,-5.599326e-02,6.402348e-01,2.732308e+00
348,1.270834e-17,1.267022e-14,2.313281e-03,2.999269e-03,4.865452e-04,-3.580569e-03,3.224792e-02,1.585727e+00
362,5.197065e-19,5.181474e-16,2.499608e-03,2.955477e-03,4.955723e-04,2.710551e-01,3.545122e-02,4.584485e+00
394,7.738021e-18,7.714807e-15,2.028505e-03,2.995769e-03,4.834675e-04,-1.596815e-01,2.327094e+00,2.492626e+00
422,1.207649e-17,1.204026e-14,2.237566e-03,3.113651e-03,4.808132e-04,-9.236475e-02,3.128538e-01,-1.328705e-01
428,1.400015e-17,1.395815e-14,2.287499e-03,2.975122e-03,4.875629e-04,2.483076e-02,-3.078785e-01,2.093026e+00
442,8.419374e-18,8.394116e-15,2.039764e-03,2.991344e-03,4.946515e-04,2.557978e+00,-7.039838e-01,5.210431e+00
443,1.271833e-17,1.268018e-14,2.261731e-03,3.187510e-03,4.787220e-04,-5.618318e-02,-1.628630e-01,-3.922465e+00
470,5.769639e-18,5.752330e-15,2.237473e-03,3.123166e-03,4.844094e-04,-1.185859e+00,6.275740e-01,3.694155e+00
476,1.397552e-17,1.393359e-14,2.283446e-03,2.968745e-03,4.939281e-04,-1.653339e+00,2.060881e-02,2.417582e+00
478,1.317889e-17,1.313935e-14,2.233944e-03,2.932233e-03,4.833870e-04,-1.998798e-01,2.374736e-01,1.803278e+00
492,1.953670e-18,1.947809e-15,2.304699e-03,2.989958e-03,4.860068e-04,4.838197e-01,-4.739091e-02,2.536997e+00
