#################################################################
    Simulation type: Simple vibration, timestep: 1114
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,3.926101e-18,3.914322e-15,2.213279e-03,2.989897e-03,5.017301e-04,3.406173e-03,3.655287e-02,1.122971e+00
49,1.773601e-18,1.768280e-15,2.213282e-03,2.989957e-03,5.175010e-04,-2.414441e-02,9.677037e-02,3.541947e+00
97,1.097291e-18,1.093999e-15,2.206249e-03,2.992966e-03,5.059931e-04,4.945211e-04,-1.563007e-02,1.597191e+00
145,1.043244e-18,1.040114e-15,2.213273e-03,2.989838e-03,5.216130e-04,8.169692e-02,1.263063e-01,3.926732e+00
193,1.414926e-17,1.410681e-14,2.182068e-03,2.988027e-03,5.075595e-04,-5.518197e-01,-6.219637e-01,3.995533e+00
241,1.632915e-17,1.628016e-14,2.177329e-03,2.987787e-03,5.105944e-04,-8.605674e-02,1.147992e-01,6.421787e+00
289,1.117974e-17,1.114620e-14,2.171801e-03,2.986582e-03,5.227950e-04,-2.546419e+00,1.872514e-01,6.341915e+00
337,1.083766e-17,1.080515e-14,2.217278e-03,2.965625e-03,5.054561e-04,-6.363120e-01,-9.125161e-02,1.146762e+01
385,1.803117e-17,1.797708e-14,2.267103e-03,2.977257e-03,5.215042e-04,-3.578678e-01,9.673335e-01,1.131132e+01
913,7.675919e-19,7.652891e-16,2.149610e-03,2.988673e-03,4.760297e-04,2.137344e+00,6.076029e-01,-4.979777e+00
961,6.170661e-19,6.152149e-16,2.128886e-03,2.976172e-03,4.763635e-04,6.273891e-01,-9.109795e-03,-4.714432e+00
1057,1.444897e-17,1.440563e-14,2.128875e-03,2.976570e-03,4.834940e-04,2.598878e-01,-8.133008e-01,3.802535e+00
1393,1.030386e-17,1.027295e-14,2.147872e-03,2.961213e-03,4.861673e-04,-3.462915e-01,-1.408375e-01,1.052055e+00
2,2.445043e-18,2.437708e-15,2.252345e-03,2.867972e-03,5.126258e-04,-2.505407e-02,-1.178156e-01,4.502638e+00
7,6.805066e-19,6.784651e-16,2.000392e-03,2.963289e-03,5.029135e-04,-3.319691e-01,6.856625e-02,4.365049e+00
18,8.521593e-18,8.496028e-15,2.376559e-03,2.997808e-03,5.012514e-04,-7.479948e-02,3.718871e-01,4.721057e+00
24,6.594918e-19,6.575134e-16,2.478516e-03,2.985965e-03,4.779370e-04,-2.036342e-01,-1.428492e+00,-2.225143e+00
25,6.109919e-18,6.091589e-15,2.229685e-03,2.725847e-03,5.366972e-04,5.174776e-02,-1.685836e+00,5.953706e+00
30,7.513886e-18,7.491345e-15,2.048014e-03,2.991519e-03,5.119606e-04,2.171842e+00,7.444700e-01,5.080830e+00
34,1.180299e-18,1.176758e-15,2.239063e-03,3.084375e-03,5.145899e-04,-1.675219e-02,2.056930e-02,3.241695e+00
50,1.893713e-18,1.888032e-15,2.264168e-03,2.855474e-03,5.046711e-04,8.485689e-02,-3.272290e-01,9.723355e+00
55,4.311763e-18,4.298828e-15,2.000490e-03,2.957912e-03,5.137283e-04,-5.899131e-02,-1.939867e+00,1.048669e+01
59,1.384531e-18,1.380377e-15,2.235926e-03,2.827349e-03,4.912127e-04,9.387392e-02,-1.124623e+00,7.853622e+00
66,5.772638e-18,5.755320e-15,2.390987e-03,2.959493e-03,5.219631e-04,-1.612631e+00,8.223912e-01,6.246257e+00
70,3.174382e-17,3.164859e-14,2.259590e-03,3.165188e-03,4.824140e-04,-7.119141e-01,-5.057814e-01,4.473957e-01
73,1.315596e-17,1.311650e-14,2.233564e-03,2.790335e-03,5.388792e-04,-1.601602e-01,5.252952e-01,9.699267e+00
78,1.349750e-17,1.345700e-14,2.045074e-03,2.993728e-03,5.019581e-04,-1.857175e-01,-2.126993e-01,6.195879e+00
