#################################################################
    Simulation type: Simple vibration, timestep: 769
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,5.104151e-19,5.088838e-16,2.245703e-03,2.885940e-03,4.762153e-04,-2.258388e-01,-1.872648e-01,6.612183e+00
385,1.344952e-18,1.340917e-15,2.238262e-03,2.892175e-03,4.777877e-04,6.999176e-02,1.258978e+00,-1.073900e+00
433,1.088847e-18,1.085581e-15,2.245703e-03,2.885547e-03,4.797140e-04,-1.135995e+00,2.046246e+00,1.736545e+00
481,2.453619e-19,2.446259e-16,2.233203e-03,2.877730e-03,4.785752e-04,1.394089e+00,-1.886869e+00,-9.913644e-01
529,1.389285e-17,1.385117e-14,2.233135e-03,2.877062e-03,4.844316e-04,9.306928e-01,1.643605e-01,3.863355e+00
577,2.988806e-19,2.979839e-16,2.237888e-03,2.892579e-03,4.824743e-04,1.472215e+00,3.744298e-02,4.079663e+00
625,1.285056e-17,1.281201e-14,2.245319e-03,2.886685e-03,4.847858e-04,9.419650e-01,-7.034530e-02,4.209268e+00
673,2.884580e-19,2.875927e-16,2.237889e-03,2.892578e-03,4.855940e-04,-5.571190e-01,6.980945e-01,7.395997e+00
721,4.730164e-18,4.715974e-15,2.238223e-03,2.894336e-03,4.909869e-04,2.009129e-01,2.297451e+00,9.560849e+00
3,2.906505e-19,2.897785e-16,2.499610e-03,2.969921e-03,4.777766e-04,4.985576e-01,-7.319298e-01,5.891827e-01
14,9.245212e-18,9.217477e-15,2.271014e-03,3.181250e-03,4.789549e-04,1.115022e-01,-7.628723e-04,-1.270829e+00
25,1.893024e-17,1.887345e-14,2.254951e-03,3.086124e-03,4.799681e-04,2.868777e-01,1.134327e-01,-5.299046e-01
48,1.633062e-17,1.628163e-14,2.290015e-03,2.960733e-03,5.041262e-04,4.735579e-01,-2.599733e-01,4.724642e+00
54,2.728702e-19,2.720516e-16,2.261328e-03,2.725392e-03,4.754309e-04,7.356631e-01,2.198827e+00,4.989271e+00
65,3.741205e-18,3.729981e-15,2.260154e-03,2.930464e-03,4.734799e-04,1.220006e+00,7.459904e-01,7.017905e+00
79,7.503471e-18,7.480960e-15,2.037806e-03,2.991562e-03,4.905689e-04,2.432610e+00,6.910324e-01,4.729348e+00
84,1.297989e-18,1.294095e-15,2.246799e-03,2.725391e-03,4.788538e-04,2.235116e-03,-1.550702e-01,1.962245e+00
99,1.134402e-18,1.130999e-15,2.499609e-03,2.955471e-03,4.852029e-04,8.598061e-02,-3.809968e-02,2.316475e+00
113,2.937088e-18,2.928277e-15,2.261497e-03,2.932061e-03,4.838239e-04,3.914815e-01,2.302156e-01,8.217303e-01
117,1.338994e-18,1.334977e-15,2.213283e-03,2.989848e-03,4.824739e-04,-1.978926e-02,-4.337566e-02,2.246529e-01
132,2.431637e-19,2.424342e-16,2.230074e-03,2.733199e-03,4.871624e-04,-5.440216e-02,1.046897e+00,1.542029e+00
147,4.970805e-19,4.955893e-16,2.499608e-03,2.969538e-03,4.848032e-04,1.879306e-01,-3.218017e-01,2.532418e+00
