#################################################################
    Simulation type: Simple vibration, timestep: 756
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.766435e-17,1.761135e-14,2.289914e-03,2.960781e-03,5.033241e-04,5.058629e-01,-2.021294e-01,4.673576e+00
385,6.786387e-18,6.766028e-15,2.356267e-03,2.982325e-03,4.769248e-04,6.523203e-01,1.996054e+00,-8.774462e+00
17,1.236762e-17,1.233052e-14,2.082764e-03,2.982905e-03,5.015602e-04,-3.778367e-01,2.326400e-01,4.943926e+00
24,4.934596e-18,4.919792e-15,2.499610e-03,2.954877e-03,5.061310e-04,-1.943620e-01,-4.508568e-02,1.210270e+01
56,2.734702e-19,2.726498e-16,2.312891e-03,2.999609e-03,4.777561e-04,-4.432071e-01,3.932044e-02,-4.013427e+00
58,3.177135e-19,3.167603e-16,2.499609e-03,2.969922e-03,4.777561e-04,9.026723e-01,4.030753e-01,-1.432580e-01
63,5.363659e-19,5.347568e-16,2.043001e-03,2.979297e-03,4.808807e-04,5.103190e-01,-2.356128e-01,2.868037e+00
84,5.388509e-18,5.372343e-15,2.247122e-03,2.725391e-03,4.812251e-04,4.699881e-01,-2.783870e-01,1.627369e+00
99,9.983664e-18,9.953713e-15,2.345305e-03,2.959436e-03,4.781200e-04,-4.001751e-01,-6.360137e-03,-6.210145e+00
104,1.057785e-17,1.054612e-14,2.303737e-03,2.986000e-03,4.915640e-04,-4.243073e-01,-1.719289e+00,5.161256e+00
106,1.612773e-17,1.607934e-14,2.488182e-03,2.970067e-03,4.864033e-04,6.797997e-01,-7.469225e-01,3.342726e+00
123,2.975120e-18,2.966195e-15,2.278126e-03,2.979676e-03,4.842670e-04,5.326522e-01,2.474182e-01,4.643664e+00
132,2.464601e-19,2.457207e-16,2.229296e-03,2.733204e-03,4.871278e-04,1.096081e-01,4.086513e-01,1.074864e+00
152,2.785408e-18,2.777052e-15,2.304711e-03,2.989884e-03,4.836357e-04,9.137564e-03,-1.586413e-01,3.079319e+00
154,5.904983e-18,5.887268e-15,2.499609e-03,2.971869e-03,4.897260e-04,-1.596965e-01,1.677900e+00,4.382780e+00
171,1.112163e-17,1.108827e-14,2.283839e-03,2.992176e-03,4.815525e-04,-9.853959e-02,1.254318e-01,3.214829e-01
180,1.056704e-18,1.053534e-15,2.229688e-03,2.733574e-03,4.941588e-04,-1.078831e-02,-4.549250e-03,5.023605e+00
213,3.648577e-18,3.637631e-15,2.233629e-03,3.224610e-03,4.784412e-04,-7.051176e-01,4.562715e-01,-6.209738e+00
219,1.160684e-17,1.157202e-14,2.277775e-03,2.976942e-03,4.886051e-04,-3.309881e-01,-1.943984e+00,5.278976e+00
244,4.481795e-18,4.468349e-15,2.233984e-03,2.787466e-03,4.829649e-04,-7.187826e-01,2.360422e+00,5.980777e+00
250,6.495363e-19,6.475877e-16,2.499609e-03,2.955472e-03,4.933782e-04,1.317632e-01,8.980944e-02,4.667494e+00
273,2.095530e-18,2.089243e-15,2.061716e-03,2.987504e-03,4.851788e-04,-5.533159e-01,-2.086811e-01,3.309448e+00
292,1.251184e-17,1.247431e-14,2.233634e-03,2.787520e-03,4.903619e-04,-7.155104e-01,7.473600e-01,1.247470e+01
298,7.148832e-19,7.127385e-16,2.499610e-03,2.955464e-03,4.847841e-04,5.008706e-01,7.221895e-02,2.221173e+00
332,4.099092e-18,4.086794e-15,2.261322e-03,2.725391e-03,4.785956e-04,7.475387e-01,-5.407305e-01,-3.361591e+00
341,8.692882e-19,8.666803e-16,2.232971e-03,2.912890e-03,4.779966e-04,7.809240e-01,1.384372e+00,-1.153614e+00
346,7.948224e-19,7.924380e-16,2.499609e-03,2.955465e-03,4.996285e-04,2.389885e-01,6.533569e-03,8.672048e+00
356,5.221040e-19,5.205377e-16,2.245703e-03,2.885937e-03,4.761948e-04,1.111373e-01,-5.565149e-01,-6.300965e+00
369,6.429241e-18,6.409953e-15,2.061748e-03,2.987500e-03,4.894313e-04,4.585091e-01,4.652516e-03,4.216586e+00
380,2.459257e-19,2.451880e-16,2.271485e-03,2.725390e-03,4.761935e-04,2.354050e+00,-4.875642e-01,-7.185996e+00
389,6.986226e-19,6.965267e-16,2.232422e-03,2.913672e-03,4.788922e-04,1.026991e+00,2.361156e+00,-3.825062e-01
394,5.514558e-19,5.498014e-16,2.499610e-03,2.969539e-03,4.847837e-04,3.752341e-01,1.167407e-01,2.588242e+00
398,1.256979e-18,1.253208e-15,2.234324e-03,3.154680e-03,4.832228e-04,-1.744802e-01,-5.199852e-01,3.974545e+00
404,5.312880e-19,5.296941e-16,2.233202e-03,2.877381e-03,4.761957e-04,-2.671205e-01,-1.026952e+00,-7.493004e+00
428,7.446060e-18,7.423722e-15,2.271787e-03,2.725391e-03,4.860399e-04,3.095238e+00,-3.301025e-01,6.923134e+00
437,8.270477e-18,8.245665e-15,2.231294e-03,2.913004e-03,4.815386e-04,7.322773e-01,1.691772e+00,1.928662e+00
452,1.631105e-17,1.626212e-14,2.233086e-03,2.877097e-03,4.834267e-04,5.717550e-01,-1.622314e-02,3.197734e+00
477,4.973970e-19,4.959048e-16,2.413672e-03,2.969922e-03,4.781613e-04,8.602208e-02,-1.746953e+00,-4.089643e+00
486,7.951079e-18,7.927226e-15,2.392855e-03,2.992847e-03,4.782684e-04,4.848782e-02,1.957758e+00,-5.201935e+00
494,1.370783e-17,1.366671e-14,2.233448e-03,3.154685e-03,4.877024e-04,-8.554615e-01,-1.409732e-01,5.423605e+00
497,4.126026e-19,4.113648e-16,2.166796e-03,2.990233e-03,4.754140e-04,-2.072595e+00,-1.641097e+00,-7.269375e+00
498,9.942163e-19,9.912337e-16,2.244922e-03,2.962891e-03,4.769526e-04,-1.409138e+00,4.099842e-01,-3.618858e+00
500,2.462360e-19,2.454973e-16,2.237891e-03,2.891796e-03,4.785383e-04,7.703866e-01,1.619190e-01,-1.870424e+00
504,5.095418e-19,5.080132e-16,2.474609e-03,2.975002e-03,4.769749e-04,-4.959674e-01,-8.065719e-01,-4.055214e+00
514,9.760900e-18,9.731618e-15,2.095698e-03,2.991644e-03,4.798253e-04,6.810339e-01,-2.107757e-02,-9.605725e-01
525,2.451425e-19,2.444071e-16,2.414453e-03,2.969922e-03,4.808811e-04,4.237661e-01,-9.153828e-01,2.149600e+00
534,8.977864e-18,8.950931e-15,2.396937e-03,2.980613e-03,4.779445e-04,6.689735e-01,-1.770755e-01,-4.890151e+00
545,9.588052e-18,9.559288e-15,2.167119e-03,2.991424e-03,4.774167e-04,-1.545519e+00,2.463849e-02,-6.315497e+00
546,2.756616e-19,2.748346e-16,2.245703e-03,2.962109e-03,4.808813e-04,-1.169444e+00,-6.093167e-02,5.701241e-01
548,1.419890e-17,1.415630e-14,2.245104e-03,2.886561e-03,4.834676e-04,7.998300e-01,-2.595499e-01,4.025063e+00
552,1.834933e-18,1.829429e-15,2.474160e-03,2.975052e-03,4.821233e-04,-1.683814e-01,-4.375909e-02,2.031574e+00
562,8.247664e-18,8.222921e-15,2.079327e-03,2.991447e-03,4.793208e-04,3.576435e+00,1.026200e+00,-1.321593e+00
573,4.125012e-18,4.112636e-15,2.413885e-03,2.969306e-03,4.844273e-04,1.631982e+00,-9.050737e-01,7.039221e+00
583,5.547447e-18,5.530805e-15,2.278002e-03,2.956251e-03,4.823480e-04,-1.158531e-01,6.500887e-02,8.589814e-01
593,8.199779e-19,8.175179e-16,2.173828e-03,2.987891e-03,4.765972e-04,-1.757295e+00,-3.339987e-01,-5.281543e+00
594,2.862444e-19,2.853857e-16,2.244921e-03,2.962891e-03,4.840062e-04,1.407057e+00,1.176445e+00,4.989991e+00
596,7.670534e-19,7.647522e-16,2.238428e-03,2.892836e-03,4.847860e-04,5.483093e-01,-2.406463e+00,5.851502e+00
600,5.551319e-19,5.534665e-16,2.473828e-03,2.975002e-03,4.855658e-04,-6.236549e-01,4.580192e-02,4.125909e+00
602,2.026371e-17,2.020292e-14,2.254949e-03,3.086028e-03,4.798882e-04,-1.296011e-01,7.015607e-01,-1.076210e+00
621,1.086062e-17,1.082804e-14,2.411916e-03,2.969815e-03,4.893839e-04,-2.459103e+00,9.740149e-01,1.027340e+01
642,2.764944e-19,2.756649e-16,2.245703e-03,2.962109e-03,4.840061e-04,9.167954e-01,1.573331e+00,4.940342e+00
644,4.668963e-18,4.654956e-15,2.238285e-03,2.893983e-03,4.892897e-04,-1.342778e+00,1.945468e+00,1.000639e+01
657,1.289171e-17,1.285303e-14,2.059326e-03,2.966507e-03,4.816922e-04,1.039061e+00,-9.484792e-01,1.769541e+00
658,9.849944e-19,9.820394e-16,2.082814e-03,2.982811e-03,4.941601e-04,-6.022047e-02,7.790979e-02,1.091898e+00
669,2.309963e-18,2.303034e-15,2.402370e-03,2.959374e-03,4.874818e-04,-2.079703e-02,4.289383e-01,5.828590e+00
689,1.223922e-17,1.220250e-14,2.173109e-03,2.988155e-03,4.809884e-04,-8.545083e-01,6.059785e-01,4.029213e-01
690,2.800345e-18,2.791944e-15,2.245311e-03,2.962517e-03,4.921130e-04,-1.098028e+00,-8.398841e-01,1.160023e+01
705,1.047235e-18,1.044093e-15,2.059766e-03,2.966016e-03,4.768760e-04,-1.846715e+00,6.199006e-01,-4.880924e+00
