#################################################################
    Simulation type: Simple vibration, timestep: 1415
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,2.746663e-18,2.738423e-15,2.239842e-03,3.204685e-03,4.876188e-04,2.316899e-02,-1.127093e-02,4.110437e-01
145,2.914943e-19,2.906198e-16,2.247266e-03,3.205859e-03,4.771076e-04,-9.655785e-01,3.414048e-01,-4.177301e+00
241,1.116491e-18,1.113141e-15,2.239832e-03,3.204685e-03,4.966375e-04,1.015162e-01,2.343730e-02,2.838116e+00
289,4.402894e-18,4.389685e-15,2.264066e-03,3.219535e-03,4.973404e-04,9.005813e-02,3.500528e-02,-3.449413e-01
337,1.191480e-18,1.187906e-15,2.250781e-03,3.224609e-03,4.837544e-04,3.690622e-02,1.761478e-01,2.807692e+00
385,5.209954e-19,5.194324e-16,2.265613e-03,3.224610e-03,4.849253e-04,3.873780e-01,3.852825e-01,3.486772e+00
433,1.288838e-18,1.284971e-15,2.250786e-03,3.224610e-03,4.892538e-04,2.158588e-02,1.169051e-01,6.737843e+00
481,1.263254e-18,1.259464e-15,2.272313e-03,3.224609e-03,4.758909e-04,-1.001145e+00,-1.860225e-01,2.749893e-01
529,6.467550e-18,6.448147e-15,2.258582e-03,3.215629e-03,4.919057e-04,2.008259e+00,-6.028469e-02,6.819044e-01
577,2.119255e-18,2.112898e-15,2.252346e-03,3.208596e-03,4.923219e-04,3.088311e-03,-8.254520e-03,1.741184e+00
625,6.810067e-19,6.789637e-16,2.272266e-03,3.224609e-03,4.807044e-04,-1.532098e+00,6.458153e-01,1.159373e+00
673,1.973519e-18,1.967599e-15,2.264064e-03,3.219529e-03,4.892105e-04,-1.589186e-02,-1.077359e-01,1.259880e+00
721,9.439847e-18,9.411528e-15,2.264078e-03,3.203986e-03,4.905072e-04,-3.133826e-01,-2.823125e-01,4.902515e+00
769,3.923873e-18,3.912101e-15,2.273898e-03,3.224609e-03,4.858828e-04,1.027239e+00,-1.215724e-01,5.465493e+00
817,8.803753e-19,8.777341e-16,2.265506e-03,3.224610e-03,4.925214e-04,-1.736137e-01,1.391309e-01,9.529129e+00
865,1.455631e-18,1.451264e-15,2.249992e-03,3.224609e-03,4.939409e-04,-8.077058e-02,1.264220e-01,8.759869e+00
913,1.086325e-18,1.083066e-15,2.234384e-03,3.203931e-03,4.872693e-04,-2.088319e-01,1.082324e+00,3.460882e+00
961,7.019290e-19,6.998232e-16,2.266417e-03,3.224610e-03,4.958602e-04,-4.155913e-01,2.920339e-01,9.649661e+00
3,3.373530e-18,3.363409e-15,2.187500e-03,2.986719e-03,4.923321e-04,-2.779448e-02,-1.366428e-01,-5.767902e-01
6,1.916330e-17,1.910581e-14,2.278884e-03,2.950814e-03,4.942741e-04,-3.630769e-03,-5.687794e-02,-6.822816e-01
10,4.811151e-18,4.796718e-15,2.238281e-03,2.905015e-03,5.350987e-04,-3.118342e-02,5.837879e-02,1.883393e+00
19,1.135158e-18,1.131753e-15,2.239055e-03,3.084374e-03,5.285717e-04,2.878050e-02,-1.272642e-02,4.236657e+00
21,1.332449e-17,1.328451e-14,2.473811e-03,2.986976e-03,5.035049e-04,-8.642426e-01,7.748853e-02,3.518881e+00
23,7.337670e-18,7.315657e-15,2.057054e-03,2.991249e-03,5.300432e-04,2.502778e+00,8.534287e-01,4.254330e+00
26,7.440240e-18,7.417920e-15,2.250783e-03,2.725655e-03,5.083254e-04,5.300660e-01,-8.803038e-02,3.064622e+00
