#################################################################
    Simulation type: Simple vibration, timestep: 889
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,5.070022e-18,5.054812e-15,2.238271e-03,2.897070e-03,5.039721e-04,6.541872e-02,1.541980e+00,7.772172e+00
241,8.141224e-19,8.116801e-16,2.245162e-03,2.885782e-03,4.884078e-04,7.750847e-01,4.087165e-01,6.168362e+00
289,1.344969e-17,1.340934e-14,2.246486e-03,2.886818e-03,4.907208e-04,7.096198e-01,-2.787502e-01,4.081581e+00
337,1.395791e-17,1.391604e-14,2.234715e-03,2.877471e-03,4.899733e-04,9.157913e-01,2.084234e-01,3.758141e+00
433,1.033944e-18,1.030842e-15,2.238282e-03,2.892974e-03,4.962061e-04,-1.850845e-02,-2.277764e-02,4.538457e+00
529,9.529104e-18,9.500517e-15,2.228118e-03,2.912497e-03,4.833764e-04,5.149426e-02,2.419464e-02,2.879575e+00
577,2.599504e-17,2.591706e-14,2.235011e-03,2.911393e-03,4.800460e-04,5.571458e-01,1.952464e-02,-1.996927e+00
625,1.005394e-17,1.002378e-14,2.230104e-03,2.915450e-03,4.846693e-04,-7.376400e-01,1.195621e+00,2.275089e+00
9,4.493290e-18,4.479810e-15,2.256232e-03,3.038257e-03,5.082828e-04,-1.127419e+00,3.708306e+00,2.071452e+01
28,1.136955e-17,1.133544e-14,2.082321e-03,2.982654e-03,5.089593e-04,-5.352415e-01,-3.026723e-01,4.421882e+00
34,1.754456e-17,1.749193e-14,2.290454e-03,2.960334e-03,5.105523e-04,2.263948e-01,-3.436665e-01,4.214097e+00
40,1.177625e-18,1.174093e-15,2.213283e-03,2.989842e-03,5.032134e-04,4.678998e-02,-2.246658e-01,4.371924e+00
56,7.569412e-18,7.546704e-15,2.274193e-03,2.725758e-03,4.942540e-04,-1.990951e-01,-1.227692e-01,2.296737e+00
68,9.879191e-18,9.849554e-15,2.238894e-03,3.084457e-03,5.004014e-04,-1.303762e-01,7.736843e-01,1.557975e+01
83,2.033714e-18,2.027613e-15,2.213284e-03,2.989842e-03,4.833221e-04,-4.166925e-02,1.120134e-02,1.374851e+00
85,3.089385e-17,3.080117e-14,2.261796e-03,3.166692e-03,4.807778e-04,-9.746564e-01,-6.055350e-01,6.489762e-01
