#################################################################
    Simulation type: Simple vibration, timestep: 937
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.092307e-17,1.089030e-14,2.303558e-03,2.982596e-03,5.024696e-04,2.658273e-01,-1.282057e+00,5.840936e+00
49,4.005923e-18,3.993905e-15,2.325783e-03,2.956826e-03,5.022650e-04,2.334189e-02,-1.724671e+00,9.986167e+00
97,1.713123e-17,1.707983e-14,2.290710e-03,2.959969e-03,5.130619e-04,3.280242e-01,-4.089411e-01,4.178683e+00
145,3.336225e-18,3.326216e-15,2.296874e-03,2.962504e-03,5.021803e-04,-5.089377e-03,-2.923302e-01,3.906216e+00
385,1.884145e-17,1.878493e-14,2.279736e-03,2.955737e-03,4.866972e-04,-2.291443e-01,-2.598812e+00,2.991178e+00
481,1.404510e-17,1.400297e-14,2.294146e-03,2.956274e-03,4.830786e-04,5.433448e-01,3.106258e-01,1.875522e+00
529,1.370642e-17,1.366530e-14,2.287477e-03,2.974760e-03,4.906920e-04,-3.418313e-03,-1.093839e-01,2.575101e+00
577,1.218967e-17,1.215311e-14,2.281244e-03,2.968747e-03,4.968247e-04,-1.872776e+00,-3.452634e-02,2.311093e+00
721,1.229318e-17,1.225630e-14,2.276983e-03,2.972822e-03,4.986874e-04,-6.911190e-02,-1.786389e+00,4.214193e+00
961,5.138745e-19,5.123328e-16,2.280078e-03,2.958618e-03,4.791575e-04,-1.107751e-01,1.126105e+00,5.448621e-01
1153,4.077005e-18,4.064774e-15,2.278124e-03,2.979689e-03,4.955647e-04,-1.331825e-01,7.329931e-02,6.333993e+00
12,1.352606e-17,1.348548e-14,2.318901e-03,2.958624e-03,4.852065e-04,-2.994393e-01,-4.763995e-02,1.120375e+00
15,1.527864e-18,1.523281e-15,2.239073e-03,3.084389e-03,5.048672e-04,1.853082e-01,-3.298841e-01,1.309154e+01
17,8.859751e-18,8.833172e-15,2.265533e-03,2.816238e-03,5.044124e-04,-9.194346e-01,-7.566953e-01,6.439016e+00
32,1.081046e-17,1.077803e-14,2.177634e-03,2.986917e-03,5.079772e-04,-2.578705e+00,-4.310189e-01,7.049964e+00
35,1.355240e-18,1.351174e-15,2.492208e-03,2.962521e-03,4.814967e-04,-7.598477e-01,-8.263684e-02,2.969876e+00
39,1.876800e-18,1.871169e-15,2.402341e-03,2.958985e-03,5.025579e-04,6.913792e-02,-1.192285e-01,6.400601e+00
61,4.980668e-18,4.965726e-15,2.238302e-03,2.898055e-03,5.082775e-04,1.060685e-01,1.395577e+00,5.955986e+00
63,9.819799e-18,9.790339e-15,2.239129e-03,3.084924e-03,5.094037e-04,4.808485e-01,9.331411e-01,1.450362e+01
64,1.817663e-17,1.812210e-14,2.041281e-03,2.980274e-03,4.868209e-04,-5.107755e-01,-1.132098e-01,1.646750e+00
65,6.737843e-18,6.717629e-15,2.229687e-03,2.727767e-03,5.233864e-04,7.505593e-02,-8.320564e-01,7.223036e+00
72,3.021617e-17,3.012552e-14,2.261223e-03,3.166375e-03,4.811345e-04,-7.739024e-01,-6.123343e-01,6.302760e-01
75,1.818329e-18,1.812874e-15,2.213342e-03,2.989903e-03,4.835225e-04,-3.328528e-02,-4.161972e-02,-3.182583e-01
80,2.127414e-18,2.121031e-15,2.213280e-03,2.989845e-03,5.060518e-04,4.374734e-02,-2.239388e-01,4.582264e+00
83,1.952990e-17,1.947131e-14,2.492898e-03,2.963840e-03,4.855446e-04,7.211086e-01,2.642485e-01,2.570051e+00
87,1.105527e-17,1.102211e-14,2.406653e-03,2.971840e-03,5.102659e-04,-2.049324e+00,9.863213e-01,8.314780e+00
94,1.228431e-17,1.224746e-14,2.081841e-03,2.982620e-03,5.116945e-04,-4.302953e-01,1.984378e-01,4.302817e+00
111,1.248397e-17,1.244652e-14,2.256688e-03,3.094532e-03,5.006076e-04,-1.338356e+00,1.300772e-02,1.095276e+01
113,1.151501e-18,1.148046e-15,2.229697e-03,2.733592e-03,5.079661e-04,7.419479e-01,5.250921e-02,4.152727e+00
117,1.317353e-17,1.313401e-14,2.237063e-03,3.016833e-03,4.842400e-04,3.025382e-01,-4.803407e-01,1.214829e+00
123,1.174970e-18,1.171446e-15,2.213278e-03,2.989848e-03,4.971040e-04,6.773882e-02,-5.408584e-02,9.835383e-01
128,1.075595e-18,1.072368e-15,2.206252e-03,2.992960e-03,5.040960e-04,2.196040e-02,2.325712e-02,6.509903e-01
135,2.629201e-18,2.621313e-15,2.414064e-03,2.969528e-03,5.043740e-04,1.071825e-01,-2.403386e-02,7.101538e+00
153,7.235563e-18,7.213856e-15,2.274237e-03,2.725772e-03,4.951353e-04,2.513872e-02,-1.674063e-02,1.676839e+00
159,6.476802e-18,6.457371e-15,2.255830e-03,3.040224e-03,5.198457e-04,-5.854997e-01,2.683065e+00,1.805361e+01
160,3.490367e-18,3.479896e-15,2.031412e-03,2.983596e-03,4.866382e-04,-2.352561e-03,-6.528137e-03,9.526998e-02
161,1.366169e-17,1.362070e-14,2.233737e-03,2.788961e-03,5.164656e-04,-3.551833e-01,6.609035e-01,1.076520e+01
167,1.194460e-18,1.190877e-15,2.264061e-03,3.219523e-03,4.814992e-04,3.898534e-02,1.687543e-01,4.394170e-01
171,2.149657e-18,2.143208e-15,2.213284e-03,2.989839e-03,4.990809e-04,1.795429e-02,-5.154379e-02,2.621990e+00
176,3.033345e-18,3.024245e-15,2.205656e-03,2.999321e-03,5.099815e-04,9.115823e-01,8.995685e+00,5.929718e+00
179,5.487971e-19,5.471507e-16,2.499609e-03,2.969532e-03,4.814978e-04,3.748466e-01,-8.352724e-03,-1.643589e+00
183,6.712050e-18,6.691913e-15,2.394798e-03,2.959480e-03,5.088951e-04,-1.650552e+00,1.813887e-01,6.419911e+00
204,1.546851e-17,1.542210e-14,2.316307e-03,2.958636e-03,4.993857e-04,7.824570e-02,-2.222485e-01,6.687053e+00
207,1.229641e-18,1.225952e-15,2.256253e-03,3.037578e-03,5.117972e-04,-1.910619e-01,-1.321601e-01,1.499165e+01
209,1.455240e-18,1.450874e-15,2.233607e-03,2.787499e-03,5.102802e-04,-1.082288e-02,-4.367967e-04,8.295632e+00
224,7.164873e-19,7.143378e-16,2.213153e-03,2.989712e-03,5.095151e-04,1.431749e-01,1.400290e-01,4.926843e+00
251,7.594316e-18,7.571533e-15,2.253125e-03,2.826086e-03,4.835899e-04,-2.235589e-01,1.383032e+00,7.395284e-01
