#################################################################
    Simulation type: Simple vibration, timestep: 1381
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
145,1.068645e-17,1.065439e-14,2.382852e-03,2.953906e-03,4.824856e-04,-3.565153e-01,3.614962e-04,2.987209e-01
193,1.434947e-17,1.430642e-14,2.376149e-03,2.962288e-03,4.917485e-04,-6.965759e-02,-2.469326e-01,2.564738e+00
289,1.755741e-17,1.750474e-14,2.364970e-03,2.974946e-03,4.882921e-04,-1.994560e+00,-5.716575e-01,1.322458e+00
337,9.436960e-18,9.408649e-15,2.368734e-03,2.961719e-03,4.963163e-04,-1.651540e-01,4.658233e-03,3.309867e+00
625,1.232525e-18,1.228827e-15,2.350763e-03,2.980477e-03,4.814913e-04,-1.650206e-01,-3.456235e-01,1.350817e+00
769,1.123960e-18,1.120588e-15,2.368750e-03,2.996877e-03,4.932242e-04,2.438816e-03,-7.177763e-02,2.748301e+00
817,2.012269e-17,2.006232e-14,2.370563e-03,2.983575e-03,4.951925e-04,5.991322e-01,-4.188050e-01,4.033085e+00
865,2.447215e-18,2.439873e-15,2.353115e-03,2.985950e-03,4.865925e-04,1.202388e-01,-7.405477e-02,2.175633e+00
913,8.778804e-18,8.752467e-15,2.352684e-03,2.986443e-03,4.936634e-04,-2.045677e-01,9.230026e-01,4.428774e+00
1105,5.258803e-19,5.243026e-16,2.351172e-03,2.980478e-03,4.955300e-04,-1.830911e-01,1.435182e-01,1.002467e+01
4,8.079840e-18,8.055601e-15,2.263283e-03,3.062630e-03,5.048259e-04,1.696767e-03,2.221332e-03,3.897386e+00
5,2.223192e-18,2.216523e-15,2.213283e-03,2.989846e-03,4.826760e-04,2.945984e-02,-3.065568e-02,-2.432756e-01
12,1.034642e-18,1.031538e-15,2.457035e-03,2.968749e-03,4.846110e-04,2.744406e-02,-4.912201e-02,9.379313e-01
13,1.353740e-17,1.349679e-14,2.180854e-03,2.986071e-03,5.194414e-04,-3.893216e-01,-6.595542e-01,3.297146e+00
15,3.343087e-18,3.333057e-15,2.187499e-03,2.986715e-03,4.920303e-04,1.258636e-02,-1.360658e-02,3.216972e-01
20,1.790583e-17,1.785211e-14,2.307974e-03,2.969197e-03,5.236774e-04,-1.856349e-03,2.850793e-01,5.743516e+00
21,1.132021e-18,1.128625e-15,2.252353e-03,2.867975e-03,5.278934e-04,7.436257e-02,4.385390e-02,2.417476e+00
26,7.454031e-18,7.431669e-15,2.274248e-03,2.725757e-03,4.958417e-04,9.977612e-03,-1.820606e-02,1.182258e+00
29,1.255463e-17,1.251696e-14,2.234028e-03,3.199240e-03,5.199434e-04,-1.342187e+00,4.362243e-01,4.379349e+00
