#################################################################
    Simulation type: Simple vibration, timestep: 836
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
529,8.226438e-19,8.201758e-16,2.325924e-03,2.961864e-03,4.838046e-04,-5.551284e-01,1.168833e-01,6.899418e+00
577,3.841824e-18,3.830298e-15,2.325796e-03,2.959744e-03,4.884875e-04,1.021302e-02,-2.189700e+00,1.229891e+01
10,1.863364e-17,1.857774e-14,2.041747e-03,2.980367e-03,4.848720e-04,-3.981216e-01,-1.787726e-01,1.676179e+00
24,1.138079e-17,1.134665e-14,2.082429e-03,2.982984e-03,5.062376e-04,-2.815445e-01,-1.857581e-01,4.704829e+00
27,1.840619e-18,1.835097e-15,2.245312e-03,2.962501e-03,5.024669e-04,-1.826273e-01,4.810573e-01,9.559852e+00
35,1.250798e-17,1.247045e-14,2.233767e-03,2.788093e-03,5.024855e-04,1.904786e-01,7.843798e-01,1.195992e+01
44,1.260197e-17,1.256416e-14,2.313281e-03,2.999267e-03,4.865238e-04,-3.251215e-03,3.747124e-02,1.448440e+00
67,6.159482e-18,6.141003e-15,2.000391e-03,2.969322e-03,4.799013e-04,-1.813314e-01,-2.142660e-01,-2.753375e+00
105,5.312026e-18,5.296090e-15,2.247666e-03,2.725391e-03,4.834064e-04,7.509578e-01,-4.507307e-02,2.594234e+00
106,9.740052e-18,9.710832e-15,2.042125e-03,2.974972e-03,4.813282e-04,-3.785451e-02,3.588161e-01,9.266225e-01
150,1.830359e-17,1.824868e-14,2.255281e-03,3.086046e-03,4.796794e-04,4.883806e-01,-1.332049e-01,-1.079927e+00
202,3.708989e-18,3.697862e-15,2.031408e-03,2.983596e-03,4.857062e-04,-3.573010e-01,6.852527e-03,1.536707e+00
243,1.228163e-18,1.224478e-15,2.414056e-03,2.969534e-03,4.845881e-04,-2.892359e-01,-5.194516e-01,1.787546e+00
249,6.611363e-18,6.591529e-15,2.241405e-03,2.725657e-03,4.833618e-04,-1.220911e-01,6.524383e-01,2.774992e+00
263,3.184106e-19,3.174554e-16,2.058204e-03,2.966016e-03,4.783463e-04,2.364510e-01,2.456148e-01,-1.736972e+00
