#################################################################
    Simulation type: Simple vibration, timestep: 648
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
769,1.270890e-17,1.267077e-14,2.082802e-03,2.982832e-03,4.945150e-04,3.107523e-01,-2.745485e-01,5.298426e+00
865,4.846358e-19,4.831819e-16,2.083203e-03,2.982811e-03,4.896753e-04,-1.411416e-01,2.828172e-02,4.009296e+00
54,5.159609e-19,5.144131e-16,2.499610e-03,2.969922e-03,4.775625e-04,1.120847e+00,-6.203229e-01,-3.633349e+00
102,4.923999e-19,4.909227e-16,2.499610e-03,2.955078e-03,4.775712e-04,1.142005e+00,6.504220e-01,-4.887293e+00
150,7.297810e-19,7.275916e-16,2.499610e-03,2.955858e-03,4.818556e-04,8.932800e-01,-4.334658e-01,4.603961e+00
198,5.575446e-18,5.558720e-15,2.499609e-03,2.969797e-03,4.837776e-04,2.651577e-01,1.353625e+00,4.214958e+00
246,5.156160e-19,5.140691e-16,2.499608e-03,2.955484e-03,4.849735e-04,5.651558e-01,-1.793947e-01,9.284172e+00
260,3.785148e-18,3.773793e-15,2.269530e-03,3.185155e-03,4.713027e-04,4.139210e-01,-4.676295e-02,-7.001232e+00
294,6.197929e-19,6.179335e-16,2.499612e-03,2.955440e-03,4.873209e-04,6.946212e-01,6.665797e-01,1.194510e+01
342,4.906531e-18,4.891811e-15,2.499609e-03,2.955496e-03,4.904346e-04,1.200033e-01,-7.249116e-01,1.198337e+01
383,1.481761e-18,1.477316e-15,2.259766e-03,2.932047e-03,4.830314e-04,2.440939e+00,1.673761e+00,9.271559e-02
392,5.715605e-18,5.698459e-15,2.061962e-03,2.987497e-03,4.836600e-04,-8.111242e-01,3.499171e-01,4.147495e+00
402,1.114342e-17,1.110999e-14,2.271264e-03,3.181265e-03,4.799358e-04,-5.755504e-01,-1.038880e-01,-1.803674e+00
523,1.460530e-17,1.456148e-14,2.287443e-03,2.968743e-03,4.880537e-04,-1.706486e+00,-1.420414e-03,2.132254e+00
561,2.970636e-19,2.961724e-16,2.230079e-03,2.733205e-03,4.849747e-04,-2.303649e-01,-7.571674e-01,8.779885e+00
587,6.612381e-18,6.592544e-15,2.194462e-03,2.956237e-03,4.773562e-04,-1.528824e+00,2.469869e-01,-8.126929e+00
619,9.940188e-18,9.910367e-15,2.282877e-03,2.967125e-03,4.797876e-04,-2.940976e-01,7.160917e-01,-1.212047e+00
657,5.157291e-18,5.141819e-15,2.229670e-03,2.732364e-03,4.892747e-04,1.112656e-01,-1.462179e+00,1.192794e+01
667,1.749267e-17,1.744019e-14,2.287482e-03,2.975199e-03,4.812248e-04,-1.045198e-01,5.452440e-01,1.066188e+00
727,1.325611e-18,1.321634e-15,2.032423e-03,2.991322e-03,4.773400e-04,1.743074e+00,1.218474e+00,-4.099438e+00
742,1.532696e-17,1.528098e-14,2.263066e-03,3.053024e-03,4.810455e-04,4.658809e-02,3.131387e-01,-3.684630e-01
763,6.049110e-18,6.030963e-15,2.278216e-03,2.956318e-03,4.806226e-04,1.512618e+00,-1.305207e+00,1.099298e+00
775,1.161422e-17,1.157937e-14,2.042578e-03,2.981619e-03,4.819035e-04,-7.238503e-01,4.791922e-01,4.333343e-01
798,1.202044e-17,1.198438e-14,2.326568e-03,2.963075e-03,4.791476e-04,6.073677e-01,-4.460229e-01,-3.121921e+00
859,3.631247e-18,3.620354e-15,2.296875e-03,2.962500e-03,4.861361e-04,2.910467e-01,-3.876238e-01,5.648682e+00
896,4.595262e-18,4.581477e-15,2.258653e-03,3.031240e-03,4.810893e-04,3.577790e-01,-5.363724e-01,1.193440e+00
899,1.226191e-17,1.222513e-14,2.453155e-03,2.985858e-03,4.793877e-04,-6.884705e-01,-1.018585e+00,-1.372516e+00
