#################################################################
    Simulation type: Simple vibration, timestep: 978
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,1.239320e-17,1.235602e-14,2.356517e-03,2.982825e-03,4.833861e-04,-4.864110e-01,-3.966374e-02,2.737437e+00
1009,9.886400e-18,9.856741e-15,2.376562e-03,2.996863e-03,4.923930e-04,5.555422e-03,6.574075e-01,5.401873e+00
1105,1.079085e-18,1.075848e-15,2.376566e-03,2.996069e-03,4.806700e-04,1.245206e-02,-7.075776e-02,-1.296920e+00
2,1.009254e-17,1.006226e-14,2.303779e-03,2.981958e-03,5.053435e-04,6.567131e-01,-1.436949e+00,4.884037e+00
3,1.066669e-18,1.063469e-15,2.233602e-03,2.787501e-03,5.040621e-04,2.119126e-01,4.804466e-03,5.836270e+00
6,1.012932e-17,1.009894e-14,2.486367e-03,2.974963e-03,5.347540e-04,2.956932e+00,1.138121e-01,1.131966e+01
10,3.182897e-17,3.173348e-14,2.260894e-03,3.166087e-03,4.815071e-04,-7.545030e-01,-5.619040e-01,5.805282e-01
37,8.871147e-18,8.844533e-15,2.246891e-03,2.947500e-03,5.053426e-04,3.599368e-01,-3.334012e-01,4.608052e+00
38,5.716532e-18,5.699383e-15,2.255291e-03,3.041667e-03,5.286794e-04,-7.185058e-01,2.462868e+00,1.694639e+01
50,1.619414e-17,1.614556e-14,2.316321e-03,2.958549e-03,5.026912e-04,1.592660e-01,-1.331841e-01,6.713899e+00
51,1.328096e-17,1.324112e-14,2.233518e-03,2.789298e-03,5.218525e-04,-1.608127e-01,5.740459e-01,1.053336e+01
54,5.705189e-19,5.688073e-16,2.499607e-03,2.955471e-03,5.117493e-04,3.626056e-01,2.039626e-01,3.733936e+00
57,2.587413e-19,2.579650e-16,2.263670e-03,3.062890e-03,4.775466e-04,9.321187e-01,-4.809001e-01,-2.321996e+00
73,1.549242e-18,1.544595e-15,2.213342e-03,2.989777e-03,4.831256e-04,-5.840375e-02,2.179266e-01,-6.822008e-01
74,1.379036e-17,1.374899e-14,2.237154e-03,3.016665e-03,4.848072e-04,3.414229e-01,-6.317937e-01,9.905483e-01
79,2.658569e-19,2.650593e-16,2.119141e-03,2.977734e-03,4.775279e-04,1.132173e+00,8.086994e-02,-2.181342e+00
