#################################################################
    Simulation type: Simple vibration, timestep: 968
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,2.577109e-19,2.569378e-16,2.428516e-03,2.959767e-03,4.767048e-04,4.894110e-02,-3.349179e+00,-2.513099e+00
385,9.816170e-18,9.786722e-15,2.431771e-03,2.955746e-03,4.848568e-04,1.701829e-01,-1.737866e-01,1.322962e+00
433,1.125786e-18,1.122409e-15,2.428121e-03,2.961327e-03,4.817729e-04,1.536614e-01,-1.113298e+00,1.099473e+00
577,2.692954e-18,2.684875e-15,2.428123e-03,2.963249e-03,4.888697e-04,-9.687033e-04,-1.435824e-01,9.114424e+00
625,4.184387e-18,4.171834e-15,2.428126e-03,2.963226e-03,4.933277e-04,6.081593e-02,-5.788894e-01,1.265840e+01
1153,3.672010e-19,3.660994e-16,2.466016e-03,2.999608e-03,4.798007e-04,-1.641714e+00,3.519616e-01,3.492937e+00
1201,1.216460e-17,1.212810e-14,2.464731e-03,2.999273e-03,4.825590e-04,-5.509320e-02,-1.443026e-01,3.945544e-01
1441,3.591832e-18,3.581057e-15,2.470851e-03,2.988282e-03,4.896940e-04,3.291715e-01,-1.260604e-02,5.751963e+00
7,1.443897e-17,1.439566e-14,2.231363e-03,3.154702e-03,5.016181e-04,-6.145225e-01,9.784705e-02,4.445718e+00
8,1.444866e-17,1.440531e-14,2.233577e-03,2.789253e-03,5.205725e-04,-2.466276e-01,5.924302e-01,1.062438e+01
15,3.283554e-18,3.273704e-15,2.325780e-03,2.956237e-03,5.059499e-04,-8.825741e-03,-1.656999e+00,9.847431e+00
16,1.027929e-17,1.024845e-14,2.176556e-03,2.986593e-03,5.108763e-04,-2.717027e+00,-4.730416e-01,6.684285e+00
18,7.712006e-18,7.688870e-15,2.043741e-03,2.991187e-03,5.028814e-04,2.518598e+00,-1.087297e-01,4.540269e+00
21,6.021691e-18,6.003626e-15,2.255456e-03,3.041300e-03,5.265021e-04,-1.335179e+00,3.006435e+00,1.702656e+01
56,1.360022e-18,1.355942e-15,2.233598e-03,2.787499e-03,5.140907e-04,-7.538901e-02,-1.276348e-02,7.217172e+00
63,1.092215e-17,1.088938e-14,2.303663e-03,2.982222e-03,5.047326e-04,4.764399e-01,-1.404041e+00,5.263834e+00
64,1.440876e-17,1.436554e-14,2.182821e-03,2.989278e-03,5.000163e-04,-5.460309e-01,-4.862156e-01,4.116465e+00
66,1.289281e-17,1.285413e-14,2.081683e-03,2.982701e-03,5.133279e-04,-2.020804e-01,3.354690e-01,4.108765e+00
69,1.088594e-17,1.085328e-14,2.256225e-03,3.094531e-03,5.048359e-04,-1.457402e+00,-3.501702e-04,1.064929e+01
84,3.033536e-19,3.024436e-16,2.233981e-03,2.877731e-03,4.751402e-04,1.856727e+00,5.709329e-01,2.629792e-01
86,1.398932e-17,1.394735e-14,2.318648e-03,2.958588e-03,4.857988e-04,-3.059044e-01,-7.042517e-02,1.229618e+00
