#################################################################
    Simulation type: Simple vibration, timestep: 1467
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.365465e-17,1.361369e-14,2.251607e-03,3.053155e-03,4.818995e-04,2.087401e-01,-2.500301e-02,-2.544322e-01
97,2.513148e-19,2.505609e-16,2.262109e-03,3.064453e-03,4.780173e-04,1.800546e+00,-1.377257e+00,-5.097006e+00
145,1.253795e-17,1.250034e-14,2.269922e-03,3.068339e-03,4.927394e-04,3.096349e-01,-4.877906e-01,1.537985e+00
193,6.189457e-19,6.170888e-16,2.261328e-03,3.064912e-03,4.756663e-04,-2.337078e-01,-6.283838e-01,-5.533262e+00
241,3.716625e-18,3.705475e-15,2.262500e-03,3.064760e-03,4.969114e-04,1.533690e-01,-8.101197e-01,9.223320e+00
289,1.048691e-18,1.045545e-15,2.261717e-03,3.064860e-03,4.912784e-04,2.327389e-01,-1.653850e-01,6.527421e+00
385,1.275395e-18,1.271569e-15,2.238290e-03,3.052139e-03,4.762455e-04,1.391256e+00,1.566147e+00,-4.929291e+00
433,1.325136e-17,1.321160e-14,2.242004e-03,3.052569e-03,4.817963e-04,3.215941e+00,2.087084e+00,1.969518e-01
529,1.726545e-18,1.721365e-15,2.244659e-03,3.072266e-03,4.792288e-04,-3.600897e+00,6.016151e-01,-5.329429e-01
2,1.849508e-17,1.843960e-14,2.043240e-03,2.969459e-03,5.065975e-04,-2.062142e+00,-5.112295e-01,3.384817e+00
9,8.186429e-18,8.161870e-15,2.241404e-03,2.725651e-03,5.077891e-04,-2.856625e-02,-9.269362e-02,3.390767e+00
16,1.348187e-17,1.344142e-14,2.257812e-03,2.902466e-03,5.320117e-04,-3.795782e-03,1.360378e-01,4.851581e+00
19,1.419462e-18,1.415204e-15,2.213214e-03,2.989910e-03,4.828236e-04,1.293818e-02,-9.406338e-02,-5.152278e-01
23,1.019090e-17,1.016033e-14,2.333012e-03,2.990471e-03,5.416427e-04,1.998169e+00,2.079431e-01,7.280045e+00
26,5.445738e-18,5.429401e-15,2.499478e-03,2.986763e-03,5.283423e-04,5.864096e-02,1.721030e+00,4.241451e+00
27,1.619021e-17,1.614164e-14,2.177338e-03,2.988494e-03,5.375675e-04,2.729545e-02,-4.693479e-02,5.924629e+00
