#################################################################
    Simulation type: Simple vibration, timestep: 1289
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
145,2.884756e-17,2.876102e-14,2.239864e-03,3.014229e-03,4.891939e-04,5.227062e-01,-1.019099e+00,2.999746e+00
289,1.300273e-17,1.296372e-14,2.247364e-03,3.001480e-03,4.793383e-04,-6.162050e-01,1.407305e+00,-1.564384e+00
337,8.707582e-19,8.681459e-16,2.241239e-03,3.015536e-03,4.799785e-04,-5.022488e-01,-6.593242e-01,1.404044e+00
481,4.311578e-18,4.298643e-15,2.230463e-03,3.008596e-03,4.915778e-04,-2.037847e-02,4.194223e-02,2.024059e+00
817,1.137922e-17,1.134508e-14,2.233674e-03,2.979700e-03,4.920408e-04,3.278984e-01,-2.129315e+00,4.812590e+00
865,1.802918e-18,1.797509e-15,2.232923e-03,2.985166e-03,4.848635e-04,-1.249201e-01,3.257962e-01,3.996302e+00
1201,1.171772e-17,1.168256e-14,2.240223e-03,3.029634e-03,4.841112e-04,5.085150e-01,-1.353405e+00,1.423928e+00
1345,1.302856e-18,1.298948e-15,2.228821e-03,3.048679e-03,4.779585e-04,-1.809334e-01,2.350078e-01,-2.759350e+00
1441,7.820982e-18,7.797519e-15,2.229108e-03,3.048353e-03,4.883962e-04,-2.511587e-01,-3.044296e-01,4.713366e+00
6,1.200455e-17,1.196853e-14,2.313280e-03,2.999283e-03,4.871872e-04,5.518780e-03,4.446306e-03,9.873375e-01
12,1.354335e-17,1.350272e-14,2.255796e-03,3.143588e-03,4.846032e-04,1.185430e-01,-6.192486e-01,8.455873e-01
16,1.615199e-17,1.610354e-14,2.316397e-03,2.958606e-03,5.262889e-04,4.575413e-02,-1.109511e-01,5.897547e+00
17,8.271001e-18,8.246188e-15,2.263907e-03,2.815835e-03,5.232107e-04,6.162420e-01,-4.892234e-01,3.685230e+00
25,1.046875e-18,1.043734e-15,2.267977e-03,2.974227e-03,5.025408e-04,-1.023048e-01,-1.108619e-01,2.661249e+00
30,2.117289e-18,2.110937e-15,2.213283e-03,2.989841e-03,4.827172e-04,-4.182175e-02,1.223726e-01,5.226339e-01
34,3.232757e-17,3.223058e-14,2.258048e-03,3.164241e-03,4.831841e-04,-6.795733e-01,-2.676037e-01,3.842054e-01
38,1.168135e-17,1.164631e-14,2.081844e-03,2.982780e-03,5.286351e-04,-2.619049e-01,2.913403e-01,4.406765e+00
42,2.430589e-19,2.423297e-16,2.267579e-03,2.974609e-03,4.838591e-04,4.595884e-01,-1.213136e-01,2.379924e-01
45,3.034832e-18,3.025728e-15,2.240620e-03,3.007025e-03,5.022229e-04,2.204517e-01,2.296584e-01,4.071692e+00
48,8.667811e-18,8.641807e-15,2.462599e-03,2.955295e-03,5.024302e-04,-2.137440e-01,1.901615e-01,2.806318e+00
54,2.767875e-18,2.759572e-15,2.304689e-03,2.989843e-03,4.912989e-04,1.234625e-01,1.600591e-01,2.025866e+00
57,1.349462e-17,1.345413e-14,2.257110e-03,2.779854e-03,4.826743e-04,-3.098553e-01,-1.391420e-01,6.524095e-01
63,1.244880e-18,1.241145e-15,2.263994e-03,3.219606e-03,4.848121e-04,-5.458320e-02,-7.182984e-02,2.975190e+00
64,1.046038e-17,1.042900e-14,2.303678e-03,2.977035e-03,5.203015e-04,5.899952e-01,-9.713154e-01,3.094164e+00
