#################################################################
    Simulation type: Simple vibration, timestep: 1474
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
481,1.450260e-18,1.445909e-15,2.244140e-03,3.072266e-03,4.794009e-04,3.338176e-01,3.099570e+00,-7.000540e-02
529,3.051218e-19,3.042064e-16,2.244140e-03,3.073047e-03,4.817286e-04,-2.063151e+00,-8.683549e-01,5.912395e+00
577,1.274538e-17,1.270715e-14,2.242352e-03,3.052751e-03,4.817283e-04,3.190444e+00,2.123290e+00,2.115688e-01
673,8.904914e-18,8.878199e-15,2.238574e-03,3.050001e-03,4.942298e-04,8.281382e-01,2.871336e-02,5.770439e+00
721,1.043629e-17,1.040498e-14,2.243246e-03,3.049387e-03,4.970366e-04,7.599025e-01,-5.325632e-01,1.649792e+01
865,1.136111e-17,1.132703e-14,2.254257e-03,3.038659e-03,4.840162e-04,9.454957e-01,-8.850781e-02,9.163278e-01
1201,3.560250e-19,3.549570e-16,2.260547e-03,3.025389e-03,4.762628e-04,2.820902e+00,-2.963140e-01,-1.584319e+00
1249,7.491191e-19,7.468718e-16,2.263145e-03,3.037636e-03,4.786264e-04,2.721949e-02,7.190835e-01,-2.113149e+00
1297,1.791318e-18,1.785944e-15,2.257819e-03,3.036603e-03,4.924379e-04,-1.002593e-01,-2.946061e-01,2.410791e+00
1345,1.292859e-17,1.288980e-14,2.263853e-03,3.037503e-03,4.847985e-04,3.808214e-01,-2.554001e-02,3.690415e+00
1393,8.586062e-18,8.560304e-15,2.251524e-03,3.032884e-03,4.908806e-04,2.163243e-01,-9.632568e-02,3.301881e+00
1441,1.123472e-18,1.120102e-15,2.258589e-03,3.039829e-03,4.957742e-04,6.809841e-02,3.308292e-01,3.485602e+00
1921,1.061835e-18,1.058649e-15,2.235159e-03,3.028910e-03,4.832957e-04,-1.552784e-02,2.186947e-02,2.369837e+00
1969,1.261281e-17,1.257497e-14,2.241349e-03,3.026731e-03,4.870749e-04,6.668613e-01,-1.183864e+00,1.347566e+00
2065,8.477662e-18,8.452229e-15,2.228916e-03,3.048370e-03,4.982637e-04,6.022162e-01,-2.662799e-01,4.039307e+00
2113,3.282803e-18,3.272954e-15,2.242999e-03,3.047414e-03,4.854411e-04,1.864870e+00,-2.657783e+00,7.718325e+00
2161,4.755168e-19,4.740903e-16,2.243358e-03,3.048827e-03,4.875830e-04,1.464738e+00,-1.172697e+00,5.499883e+00
2257,7.015653e-19,6.994606e-16,2.243358e-03,3.049129e-03,4.926544e-04,-1.352365e+00,2.909976e+00,1.405075e+01
2,1.917062e-17,1.911310e-14,2.043086e-03,2.969407e-03,5.068749e-04,-2.099085e+00,-5.151615e-01,3.377336e+00
6,5.861001e-18,5.843418e-15,2.245313e-03,2.962530e-03,5.207001e-04,-5.185765e-02,-3.792043e-01,-7.714055e-01
7,2.221792e-18,2.215127e-15,2.213279e-03,2.989844e-03,4.829030e-04,-2.704369e-05,7.825877e-03,-3.604411e-01
9,7.680274e-18,7.657233e-15,2.241402e-03,2.725668e-03,5.081913e-04,-3.759761e-02,-1.210878e-01,3.460774e+00
13,1.748868e-17,1.743622e-14,2.239697e-03,3.186635e-03,5.173817e-04,-2.300713e-01,4.401198e-01,5.184686e+00
16,4.093962e-18,4.081680e-15,2.238275e-03,2.904496e-03,5.364968e-04,-1.143990e-03,-5.232150e-01,1.033941e+00
23,1.028105e-17,1.025021e-14,2.333198e-03,2.990445e-03,5.421981e-04,1.998334e+00,3.492910e-01,7.245955e+00
26,3.236410e-18,3.226701e-15,2.428124e-03,2.963278e-03,5.493246e-04,-1.837616e-02,-3.145685e-01,1.042362e+01
