#################################################################
    Simulation type: Simple vibration, timestep: 628
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
165,1.021501e-18,1.018436e-15,2.082804e-03,2.982818e-03,4.878137e-04,-1.568454e-01,1.476835e-02,4.380296e+00
273,2.378902e-19,2.371765e-16,2.230078e-03,2.733203e-03,4.776852e-04,-3.220000e-01,-1.034537e+00,-2.544987e+00
341,3.685762e-18,3.674705e-15,2.258461e-03,3.031223e-03,4.808471e-04,1.719887e+00,1.539209e+00,1.602545e+00
405,1.232909e-17,1.229210e-14,2.082676e-03,2.982943e-03,4.931641e-04,2.117030e-01,-1.311335e-01,5.301698e+00
513,2.824591e-19,2.816117e-16,2.229297e-03,2.733985e-03,4.831501e-04,1.031660e-01,1.413573e+00,9.797090e+00
561,5.930829e-18,5.913037e-15,2.229723e-03,2.732624e-03,4.862975e-04,-9.381367e-01,-1.433631e+00,1.238624e+01
931,1.101311e-17,1.098007e-14,2.042709e-03,2.981388e-03,4.819378e-04,-7.553656e-01,7.534632e-01,5.342729e-01
940,1.381872e-17,1.377727e-14,2.287888e-03,2.968747e-03,4.874545e-04,-1.657935e+00,-8.142305e-03,2.282830e+00
967,7.095186e-18,7.073901e-15,2.213281e-03,2.989846e-03,4.867272e-04,3.437088e-01,-6.374047e-02,4.606003e+00
1084,4.279178e-18,4.266340e-15,2.296876e-03,2.962492e-03,4.848009e-04,-4.253054e-01,1.014356e-01,5.589124e+00
1111,5.705738e-19,5.688621e-16,2.206231e-03,2.991015e-03,4.800217e-04,-8.798117e-02,2.878736e+00,2.508072e+00
1132,1.536121e-17,1.531513e-14,2.289201e-03,2.961361e-03,4.954762e-04,3.314320e-01,-4.952995e-01,5.320881e+00
1159,5.601172e-18,5.584368e-15,2.206395e-03,2.990668e-03,4.887063e-04,-4.267411e-01,3.129135e+00,7.435042e+00
1180,6.291379e-18,6.272505e-15,2.277977e-03,2.956183e-03,4.801160e-04,-3.767786e-01,1.660043e+00,1.797707e+00
1207,4.622220e-19,4.608353e-16,2.205859e-03,2.991017e-03,4.839240e-04,5.053802e-01,2.432880e+00,5.294275e+00
1389,1.216584e-17,1.212934e-14,2.262677e-03,3.167964e-03,4.811754e-04,3.123382e-01,3.534351e-01,-2.122540e-01
1560,1.432647e-17,1.428349e-14,2.326563e-03,2.963152e-03,4.799824e-04,-5.830877e-01,-6.790829e-01,-2.702546e+00
1802,1.582643e-17,1.577896e-14,2.263117e-03,3.052975e-03,4.810797e-04,-1.896443e-01,1.388645e-01,-2.845047e-02
1,8.306592e-12,8.281672e-09,2.249997e-03,2.975002e-03,3.889467e-04,-1.411705e-03,-8.430224e-05,1.585019e+00
1566,9.511231e-18,9.482698e-15,2.466096e-03,2.993614e-03,4.769331e-04,-1.668366e-01,1.807082e-01,1.201345e+01
