#################################################################
    Simulation type: Simple vibration, timestep: 1457
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
2,1.415088e-17,1.410843e-14,2.180397e-03,2.985420e-03,5.224137e-04,-5.452577e-01,-6.870572e-01,3.133970e+00
9,1.335489e-18,1.331483e-15,2.242964e-03,2.738286e-03,4.856610e-04,-4.136760e-02,4.660236e-02,-7.433899e-01
10,8.502652e-18,8.477144e-15,2.241406e-03,2.725657e-03,5.073406e-04,-2.512972e-02,-7.442682e-02,3.320253e+00
16,2.316769e-18,2.309819e-15,2.238279e-03,2.892972e-03,5.032234e-04,-5.007757e-03,-2.884853e-01,2.599590e-01
22,1.398261e-17,1.394067e-14,2.473287e-03,2.987002e-03,5.051912e-04,-8.362481e-01,-8.203875e-02,3.412478e+00
23,1.652379e-17,1.647422e-14,2.292091e-03,2.959345e-03,5.368235e-04,8.026450e-02,9.927633e-02,3.433662e+00
26,1.353260e-17,1.349200e-14,2.260633e-03,2.942909e-03,4.833821e-04,-1.763477e-01,1.417865e-02,3.563349e-01
30,1.733152e-17,1.727953e-14,2.043516e-03,2.969507e-03,5.060678e-04,-2.103751e+00,-4.994678e-01,3.365587e+00
33,2.243170e-18,2.236441e-15,2.213283e-03,2.989846e-03,4.829383e-04,-4.733840e-03,3.035856e-02,1.951193e-01
50,1.170227e-17,1.166716e-14,2.192810e-03,2.981293e-03,5.017003e-04,1.341154e-03,3.104464e-01,3.117267e+00
54,3.168855e-17,3.159349e-14,2.256675e-03,3.163720e-03,4.838711e-04,-6.356471e-01,-2.985733e-01,2.618160e-01
55,9.929645e-18,9.899856e-15,2.028907e-03,2.999303e-03,4.881643e-04,1.143919e-02,4.445712e-02,-1.432306e+00
58,1.656487e-17,1.651518e-14,2.235150e-03,2.725803e-03,5.203100e-04,2.383808e-01,-4.347338e-02,5.018328e+00
59,1.225188e-17,1.221512e-14,2.235552e-03,2.946735e-03,4.801735e-04,-1.017384e-01,2.769748e-01,-2.304751e-02
61,5.288613e-18,5.272747e-15,2.258591e-03,3.031250e-03,5.043855e-04,1.746392e-02,1.257799e-02,3.228377e+00
63,2.415094e-18,2.407849e-15,2.252344e-03,2.863283e-03,4.845305e-04,2.340529e-01,-1.609287e-01,2.415016e+00
64,1.576888e-17,1.572158e-14,2.240453e-03,2.877319e-03,5.119897e-04,8.316653e-01,1.481601e-01,2.551773e+00
66,1.444742e-17,1.440408e-14,2.242979e-03,2.875827e-03,4.856596e-04,-2.551659e-01,-1.692814e-01,1.377014e-01
67,1.252681e-17,1.248923e-14,2.251566e-03,3.053137e-03,4.819180e-04,2.241160e-01,-1.397476e-02,-5.538210e-01
70,1.895307e-18,1.889621e-15,2.475048e-03,2.975050e-03,5.311852e-04,1.249260e-01,1.371515e-01,-3.977846e+00
71,3.525493e-18,3.514916e-15,2.296875e-03,2.962498e-03,5.297504e-04,8.759021e-02,-7.988885e-02,3.986944e+00
73,2.588059e-18,2.580295e-15,2.316405e-03,2.960154e-03,4.837326e-04,-2.129515e-01,-2.496303e-01,5.068145e-01
74,3.578078e-18,3.567343e-15,2.261723e-03,2.932026e-03,4.927029e-04,8.248010e-02,-4.295069e-02,6.717423e-01
78,7.588102e-19,7.565338e-16,2.000392e-03,2.963249e-03,5.215290e-04,-1.390872e-01,-2.255297e-01,1.880341e+00
79,7.596473e-18,7.573684e-15,2.000780e-03,2.993749e-03,4.712054e-04,-2.949620e-01,-1.402708e-01,-4.225872e+00
83,1.211455e-18,1.207821e-15,2.480479e-03,2.966396e-03,4.840957e-04,1.299736e-01,-5.836684e-02,-1.499140e+00
87,4.245147e-18,4.232411e-15,2.187501e-03,2.986723e-03,4.920022e-04,5.851327e-02,1.992254e-01,-9.019104e-01
90,1.035903e-18,1.032796e-15,2.181250e-03,2.968750e-03,4.879998e-04,1.093648e-02,-1.788409e-02,2.124708e+00
91,1.228850e-18,1.225164e-15,2.240633e-03,2.826621e-03,4.840921e-04,1.283569e-01,1.042059e+00,6.392059e+00
92,1.311107e-17,1.307174e-14,2.232743e-03,3.199139e-03,5.242183e-04,-1.463748e+00,-1.797581e-01,4.629377e+00
95,1.207993e-17,1.204369e-14,2.313284e-03,2.999282e-03,4.870325e-04,1.374713e-02,2.422715e-02,-1.317132e+00
98,1.641049e-17,1.636126e-14,2.177337e-03,2.988496e-03,5.367510e-04,1.556290e-02,-4.225006e-02,5.895684e+00
106,6.882608e-18,6.861960e-15,2.251023e-03,2.725661e-03,5.098492e-04,2.615455e-01,-1.602692e-01,3.052274e+00
107,1.529505e-17,1.524917e-14,2.233503e-03,2.933449e-03,4.932537e-04,7.438060e-02,3.182785e-01,7.263987e-01
109,1.185786e-18,1.182229e-15,2.256251e-03,3.032813e-03,5.246595e-04,1.560763e-02,1.064352e-02,2.207162e+00
111,1.387424e-17,1.383262e-14,2.268656e-03,2.881003e-03,4.886444e-04,-1.330393e+00,-1.608373e+00,4.140864e+00
112,1.624174e-17,1.619301e-14,2.251012e-03,2.886677e-03,5.180923e-04,6.246796e-01,8.956454e-03,3.323025e+00
114,1.071739e-17,1.068523e-14,2.233585e-03,2.880811e-03,4.948069e-04,5.686425e-03,1.014294e+00,1.783912e+00
118,4.992902e-18,4.977923e-15,2.473935e-03,2.988262e-03,5.226231e-04,7.897797e-01,5.293664e-02,4.626311e+00
119,1.457450e-17,1.453078e-14,2.287497e-03,2.974494e-03,5.067771e-04,-4.086703e-02,1.301420e-02,2.296768e+00
121,1.158001e-17,1.154527e-14,2.299825e-03,2.966098e-03,4.802626e-04,-1.606600e+00,-1.148757e+00,-5.394551e-01
122,6.191162e-18,6.172588e-15,2.261197e-03,2.937362e-03,4.791691e-04,-6.665168e-01,-6.361807e-01,-3.697126e-01
126,5.869304e-19,5.851696e-16,2.000391e-03,2.963315e-03,5.168460e-04,-3.194660e-01,1.133812e-01,1.590442e+00
131,5.306847e-19,5.290926e-16,2.496129e-03,2.974609e-03,4.778527e-04,-5.964888e-01,1.031236e-01,-7.073901e-01
133,1.021967e-17,1.018901e-14,2.394610e-03,2.991737e-03,4.825936e-04,5.335294e-01,-1.545461e-01,3.999486e-01
139,2.891734e-19,2.883059e-16,2.248828e-03,2.841016e-03,4.794141e-04,-1.089361e+00,1.187252e+00,-2.499985e+00
140,1.540453e-17,1.535832e-14,2.229854e-03,3.154714e-03,5.255003e-04,3.181769e-03,8.051223e-02,3.752659e+00
143,1.334414e-18,1.330411e-15,2.311725e-03,2.988279e-03,4.856599e-04,-1.569178e-01,1.476161e-02,-3.295462e-01
146,2.831780e-17,2.823285e-14,2.171371e-03,2.989537e-03,5.025735e-04,1.571269e-01,4.604333e-01,4.119410e+00
147,1.059526e-17,1.056348e-14,2.368785e-03,2.961719e-03,4.995015e-04,1.370023e-01,-3.332285e-02,3.162839e+00
150,1.033522e-17,1.030422e-14,2.268271e-03,3.162843e-03,4.902648e-04,-2.437090e-01,9.364684e-02,-1.088834e-01
153,1.148457e-18,1.145012e-15,2.231244e-03,2.725390e-03,4.860922e-04,-2.850751e-02,-9.942570e-02,3.856020e+00
154,1.835177e-17,1.829672e-14,2.246967e-03,2.734375e-03,5.114477e-04,-5.290553e-01,-1.423085e-02,6.717903e+00
157,1.162979e-17,1.159490e-14,2.264768e-03,3.029456e-03,5.028665e-04,-5.379055e-03,-3.225161e-01,4.589768e+00
158,1.247177e-17,1.243436e-14,2.250121e-03,2.807212e-03,4.868945e-04,1.096036e+00,-3.348978e-01,1.247252e+00
