#################################################################
    Simulation type: Simple vibration, timestep: 1072
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
5,1.422083e-17,1.417817e-14,2.230553e-03,3.154697e-03,5.074471e-04,-6.911959e-01,3.438625e-02,4.514758e+00
7,9.422341e-18,9.394074e-15,2.119759e-03,2.988588e-03,5.106294e-04,1.267881e-01,-1.996805e+00,1.790489e+01
10,1.366282e-18,1.362183e-15,2.213278e-03,2.989846e-03,4.825253e-04,7.921591e-03,-8.355836e-04,-7.574772e-01
18,1.664960e-17,1.659965e-14,2.316476e-03,2.958666e-03,5.103779e-04,-7.352042e-02,3.632278e-02,6.059235e+00
19,1.377705e-17,1.373572e-14,2.233672e-03,2.790067e-03,5.338317e-04,-9.516992e-02,6.133162e-01,9.924025e+00
20,4.736074e-18,4.721866e-15,2.325761e-03,2.954232e-03,5.153499e-04,-1.105873e-02,-1.369339e+00,6.105157e+00
22,1.229026e-17,1.225339e-14,2.257807e-03,2.902352e-03,5.070996e-04,-8.473058e-02,-4.023581e-01,5.503650e+00
42,3.057055e-17,3.047884e-14,2.260013e-03,3.165492e-03,4.821574e-04,-7.349390e-01,-5.024395e-01,5.005088e-01
45,2.381843e-18,2.374698e-15,2.256254e-03,3.037504e-03,5.363240e-04,4.503385e-02,-1.282171e-01,1.160066e+01
50,1.174051e-17,1.170528e-14,2.242187e-03,3.083518e-03,4.823176e-04,7.119663e-03,-1.089139e+00,5.765585e-01
55,1.184276e-18,1.180723e-15,2.206249e-03,2.992983e-03,5.051088e-04,1.247237e-02,-2.269021e-01,9.839159e-01
56,1.468700e-17,1.464294e-14,2.280800e-03,2.992755e-03,4.817409e-04,-1.224492e+00,6.213032e-01,-4.979944e-01
61,1.162105e-17,1.158618e-14,2.171663e-03,2.988456e-03,4.845680e-04,-3.740163e-02,-1.804030e-01,8.265334e-01
62,2.507294e-19,2.499772e-16,2.485545e-03,2.962892e-03,4.754863e-04,1.362458e+00,-6.518508e-01,-6.862332e+00
63,7.443014e-19,7.420685e-16,2.399609e-03,2.986329e-03,4.794038e-04,-3.760703e-01,1.452299e+00,6.166166e-01
66,1.684866e-17,1.679811e-14,2.308977e-03,2.969315e-03,5.000882e-04,-3.431006e-01,-1.926146e-01,6.768603e+00
67,1.178402e-18,1.174867e-15,2.233589e-03,2.787500e-03,5.036017e-04,1.661615e-01,-7.429876e-02,3.544376e+00
69,2.650858e-19,2.642906e-16,2.270700e-03,2.840233e-03,4.778489e-04,2.444798e-01,1.925069e+00,-5.817208e-01
70,9.178066e-18,9.150532e-15,2.246671e-03,2.947584e-03,5.105653e-04,6.660573e-02,-3.693671e-01,4.836363e+00
73,1.200428e-18,1.196827e-15,2.000390e-03,2.963279e-03,4.836539e-04,-1.025619e-01,1.319395e-02,1.620290e+00
78,1.430145e-17,1.425855e-14,2.260368e-03,2.989063e-03,4.820649e-04,6.614926e-01,-9.425906e-03,1.042157e+00
80,2.759930e-18,2.751651e-15,2.264751e-03,3.224611e-03,4.770802e-04,2.883228e+00,-3.511587e-01,-6.889206e+00
93,5.551151e-18,5.534497e-15,2.255656e-03,3.044795e-03,5.469950e-04,-9.218427e-01,2.122011e+00,1.430920e+01
105,1.264724e-17,1.260929e-14,2.464714e-03,2.999249e-03,4.828467e-04,-3.866590e-02,5.820826e-03,5.920328e-01
111,8.945318e-18,8.918482e-15,2.376563e-03,2.997542e-03,4.985647e-04,-1.289662e-03,5.820392e-01,4.807116e+00
114,1.455149e-17,1.450784e-14,2.318523e-03,2.958618e-03,4.871264e-04,-7.288967e-02,-6.871723e-02,9.589786e-01
115,1.235464e-18,1.231757e-15,2.233594e-03,2.787499e-03,5.213556e-04,-8.353144e-02,-1.295859e-02,4.322576e+00
117,9.450351e-18,9.422000e-15,2.243012e-03,2.827690e-03,4.810939e-04,-8.378287e-01,-1.223596e+00,3.196140e-01
118,8.421866e-18,8.396601e-15,2.229984e-03,2.944454e-03,5.054776e-04,-4.512525e-01,3.151315e-01,4.717451e+00
123,3.488599e-18,3.478133e-15,2.031408e-03,2.983594e-03,4.866782e-04,-4.346014e-01,2.483752e-02,6.052187e-01
128,5.122506e-18,5.107139e-15,2.271810e-03,3.224608e-03,4.872096e-04,-5.702414e-01,-1.231646e-03,4.347584e+00
129,1.994448e-18,1.988465e-15,2.218745e-03,2.965624e-03,4.868000e-04,1.913029e-01,-4.664427e-02,3.802588e+00
130,4.580236e-18,4.566495e-15,2.269537e-03,2.884445e-03,4.774030e-04,4.665789e-01,1.852876e-01,-6.532380e+00
141,2.365655e-19,2.358558e-16,2.256638e-03,3.036327e-03,5.182658e-04,2.009160e-03,3.853672e-01,2.841035e+00
151,1.752878e-18,1.747620e-15,2.213225e-03,2.989896e-03,5.148797e-04,4.465073e-02,-9.484942e-03,4.511026e+00
156,1.269038e-17,1.265231e-14,2.249218e-03,2.928209e-03,4.799010e-04,1.919464e-03,-1.766122e+00,-7.692133e-01
163,1.038564e-18,1.035449e-15,2.233592e-03,2.787499e-03,5.113311e-04,5.058813e-02,1.178052e-02,5.820683e+00
169,5.690109e-19,5.673038e-16,2.000392e-03,2.963281e-03,4.957926e-04,-4.656538e-01,6.424118e-02,6.471281e+00
176,4.748503e-18,4.734258e-15,2.264063e-03,3.219534e-03,4.942006e-04,3.668757e-02,-7.051591e-02,3.776386e+00
181,5.617527e-18,5.600674e-15,2.499409e-03,2.978744e-03,5.067057e-04,1.928351e-01,1.802049e+00,4.632477e+00
189,1.011441e-18,1.008407e-15,2.256254e-03,3.032811e-03,5.082115e-04,-8.945730e-02,5.884133e-02,4.640654e+00
199,5.035945e-19,5.020837e-16,2.213276e-03,2.990235e-03,5.182878e-04,-2.194745e-01,-9.530307e-01,2.773419e+00
200,1.437482e-17,1.433169e-14,2.287501e-03,2.974603e-03,4.949770e-04,4.390857e-03,-2.056934e-01,2.416881e+00
211,1.397073e-18,1.392881e-15,2.257823e-03,2.800021e-03,5.035665e-04,-1.405158e-01,1.144239e-01,8.413955e+00
214,1.557743e-17,1.553069e-14,2.291321e-03,2.959631e-03,5.198777e-04,4.358610e-01,-1.681501e-01,3.804482e+00
217,4.921985e-19,4.907219e-16,2.000388e-03,2.963272e-03,4.903241e-04,1.120588e-01,2.096095e-02,6.608836e+00
219,9.422153e-18,9.393887e-15,2.028612e-03,2.999296e-03,4.878149e-04,1.073395e-01,6.467718e-02,8.435894e-01
224,1.249668e-18,1.245919e-15,2.264068e-03,3.219533e-03,4.840782e-04,6.268943e-02,8.086049e-02,4.909341e+00
229,1.089335e-17,1.086067e-14,2.489912e-03,2.975010e-03,5.477889e-04,2.975103e+00,1.345871e-01,1.070266e+01
234,1.278738e-17,1.274902e-14,2.249893e-03,3.152998e-03,4.803880e-04,3.858144e-02,3.311308e-01,-1.055676e+00
237,1.044077e-18,1.040945e-15,2.256252e-03,3.032813e-03,5.012388e-04,4.752040e-02,6.436814e-02,5.498497e+00
246,8.857948e-18,8.831374e-15,2.268749e-03,2.872651e-03,4.864012e-04,3.755385e-02,-6.340534e-02,1.430009e+00
247,1.026037e-17,1.022959e-14,2.173060e-03,2.986856e-03,5.195710e-04,-2.440179e+00,-6.323566e-01,6.476045e+00
252,1.511786e-17,1.507251e-14,2.233631e-03,2.933045e-03,4.879456e-04,2.274700e-01,1.193009e-01,1.479498e+00
259,7.133199e-18,7.111800e-15,2.262781e-03,2.799677e-03,5.094065e-04,1.743902e+00,2.620053e-01,1.194778e+01
261,1.168363e-18,1.164857e-15,2.235919e-03,2.826954e-03,4.868133e-04,-1.124255e-01,1.354612e+00,8.596972e+00
262,1.279403e-17,1.275564e-14,2.276979e-03,2.970220e-03,5.054772e-04,3.894806e-02,-1.330126e+00,3.575070e+00
265,1.195845e-18,1.192257e-15,2.000391e-03,2.963268e-03,5.000902e-04,5.158326e-01,-2.047488e-01,7.004674e+00
267,1.691793e-17,1.686718e-14,2.040600e-03,2.980029e-03,4.895248e-04,-3.095025e-01,-9.061505e-02,1.475924e+00
273,6.118016e-19,6.099662e-16,2.202734e-03,2.969479e-03,4.778297e-04,-2.031124e+00,-6.534504e-01,-2.461542e+00
277,5.299059e-19,5.283162e-16,2.499607e-03,2.955456e-03,5.035847e-04,4.075930e-01,-1.222490e-01,1.961184e+00
282,9.005522e-18,8.978505e-15,2.265969e-03,3.158908e-03,4.861228e-04,9.830532e-01,8.848991e-01,1.934233e+00
285,1.774146e-17,1.768823e-14,2.267263e-03,2.976743e-03,5.155053e-04,-2.968002e-01,9.335199e-01,1.170622e+01
290,5.326176e-19,5.310197e-16,2.250022e-03,3.083203e-03,4.793777e-04,4.027567e-01,-4.537902e-01,-2.992901e+00
295,1.354166e-17,1.350104e-14,2.182342e-03,2.988446e-03,5.053120e-04,-4.568307e-01,-6.886215e-01,4.088877e+00
300,1.004746e-18,1.001732e-15,2.247653e-03,2.947654e-03,4.988787e-04,1.524930e-01,2.034610e-01,-1.175778e+00
301,1.342220e-17,1.338193e-14,2.163368e-03,2.993581e-03,4.894605e-04,-4.167284e-01,1.956728e-01,1.715630e+00
307,9.273835e-18,9.246014e-15,2.264207e-03,2.816028e-03,5.129354e-04,-1.050542e+00,-4.342475e-02,4.668496e+00
309,8.868483e-18,8.841878e-15,2.235937e-03,2.827619e-03,4.902629e-04,9.999486e-02,2.752066e+00,9.086747e+00
310,4.784872e-18,4.770517e-15,2.296875e-03,2.962500e-03,5.082513e-04,-2.220052e-02,4.813869e-03,3.939598e+00
311,9.849579e-18,9.820030e-15,2.105889e-03,2.975788e-03,4.813547e-04,9.665260e-01,6.009577e-01,7.766286e-01
321,4.880679e-19,4.866037e-16,2.203514e-03,2.969528e-03,4.793893e-04,-1.260988e+00,-1.880099e+00,1.922944e-02
325,1.149439e-18,1.145990e-15,2.499609e-03,2.955468e-03,5.240022e-04,1.326073e-01,-1.148490e-01,5.468817e+00
333,3.728255e-18,3.717070e-15,2.278154e-03,2.979711e-03,5.049414e-04,1.592715e-02,1.336305e-02,3.307664e+00
338,1.354229e-18,1.350166e-15,2.239075e-03,3.084382e-03,4.864139e-04,3.331627e-02,4.665323e-03,2.878553e+00
340,1.037863e-17,1.034750e-14,2.235968e-03,3.131206e-03,4.793742e-04,-6.219732e-01,5.515181e-01,-3.727667e+00
341,1.409223e-17,1.404995e-14,2.241503e-03,3.185359e-03,4.870069e-04,-2.739277e-01,7.988864e-01,6.642272e+00
342,1.048790e-17,1.045644e-14,2.264546e-03,2.870314e-03,4.797345e-04,3.572561e-01,3.342413e-01,-1.742440e+00
343,1.642359e-17,1.637432e-14,2.177378e-03,2.987743e-03,5.071906e-04,-6.117791e-02,1.663995e-01,6.552460e+00
352,1.377878e-17,1.373744e-14,2.232120e-03,2.785145e-03,4.792563e-04,-3.645138e-01,1.746846e-01,-2.677177e+00
355,7.393566e-19,7.371385e-16,2.267576e-03,2.816534e-03,5.084873e-04,-2.413721e-01,-1.360111e-01,2.929663e+00
358,4.759065e-18,4.744788e-15,2.238288e-03,2.900687e-03,5.183116e-04,2.538674e-01,1.615578e+00,5.870480e+00
359,1.177276e-17,1.173744e-14,2.117935e-03,2.978236e-03,4.920054e-04,-7.108381e-02,1.572500e-02,6.187762e+00
369,1.233651e-17,1.229950e-14,2.204574e-03,2.969470e-03,4.833582e-04,6.859960e-01,-1.402978e-01,3.127991e+00
373,2.447673e-19,2.440330e-16,2.499608e-03,2.955085e-03,5.174867e-04,1.254497e-01,2.600195e-01,2.970379e+00
386,1.816182e-17,1.810733e-14,2.249973e-03,3.083822e-03,4.874313e-04,1.263682e-01,2.028486e+00,7.431455e+00
390,4.411336e-18,4.398102e-15,2.264066e-03,2.856269e-03,4.848276e-04,3.296353e-02,8.460917e-01,3.844928e+00
393,1.306553e-17,1.302634e-14,2.463234e-03,2.988236e-03,4.855259e-04,5.775915e-01,-7.966618e-01,6.666083e+00
400,5.679973e-19,5.662933e-16,2.232771e-03,2.789455e-03,4.770676e-04,1.087687e+00,-1.188177e+00,-4.952364e+00
402,1.065414e-18,1.062218e-15,2.309367e-03,2.970316e-03,4.801648e-04,-1.744756e-01,-3.173573e-01,-1.155080e+00
406,2.271160e-18,2.264346e-15,2.252342e-03,2.867969e-03,5.101140e-04,-1.305831e-01,7.523117e-02,4.619462e+00
411,1.168909e-18,1.165403e-15,2.046085e-03,2.993751e-03,4.848721e-04,-2.747033e-02,1.344674e-02,1.221662e+00
421,4.212273e-18,4.199636e-15,2.499398e-03,2.954634e-03,5.495107e-04,5.517769e-01,-1.468546e-01,1.193503e+01
432,6.093426e-18,6.075145e-15,2.391808e-03,2.959194e-03,5.186891e-04,-1.940174e+00,-1.158402e-01,6.357595e+00
437,1.185007e-17,1.181452e-14,2.240220e-03,3.198766e-03,4.996350e-04,-1.770538e+00,4.246054e-01,5.931833e+00
438,9.215685e-18,9.188038e-15,2.263663e-03,2.860196e-03,4.918870e-04,4.082131e-02,8.232606e-01,2.607989e+00
445,2.497252e-18,2.489760e-15,2.160938e-03,2.976563e-03,4.867959e-04,5.010782e-03,2.207339e-03,1.695362e+00
454,8.287274e-18,8.262412e-15,2.264058e-03,2.855818e-03,5.036328e-04,4.463401e-01,1.065157e-01,1.369536e+01
455,2.920677e-18,2.911915e-15,2.120323e-03,2.990608e-03,4.891625e-04,-3.380905e-01,2.405456e-01,7.296139e+00
459,1.384131e-17,1.379979e-14,2.045147e-03,2.993780e-03,4.985528e-04,-1.853135e-01,-9.404618e-02,6.584923e+00
465,1.115335e-17,1.111989e-14,2.217463e-03,2.965626e-03,4.994166e-04,-5.855511e-01,3.961272e-02,1.164009e+01
469,6.748890e-19,6.728643e-16,2.499610e-03,2.981249e-03,5.221261e-04,3.881501e-01,1.309394e-01,1.582514e+01
475,1.420167e-17,1.415907e-14,2.232815e-03,3.065238e-03,4.942612e-04,4.585120e-01,1.775938e-01,2.385700e+00
482,2.470527e-18,2.463116e-15,2.239062e-03,3.084374e-03,4.969054e-04,-7.314569e-02,3.166260e-02,5.850509e+00
485,9.923999e-19,9.894227e-16,2.244524e-03,3.197648e-03,4.887519e-04,-1.023882e-01,-1.442760e-01,4.328765e+00
489,4.889094e-18,4.874427e-15,2.471466e-03,2.988281e-03,4.977339e-04,5.762555e-01,1.443138e-02,5.896550e+00
493,9.346449e-18,9.318410e-15,2.165643e-03,2.977875e-03,4.834327e-04,6.625818e-02,-5.543734e-01,3.083149e+00
496,1.565691e-17,1.560994e-14,2.243221e-03,2.778943e-03,4.806480e-04,-1.039240e+00,-5.903405e-01,-1.513822e+00
502,4.896716e-19,4.882026e-16,2.237891e-03,2.892971e-03,5.020315e-04,3.076705e-01,-6.660777e-02,1.191733e+00
503,3.577077e-18,3.566346e-15,2.119574e-03,2.990555e-03,4.977962e-04,1.848867e-01,9.922249e-01,1.077408e+01
511,1.271594e-18,1.267779e-15,2.414063e-03,2.969528e-03,4.918685e-04,-2.921805e-02,1.105584e-01,2.290087e+00
513,1.022043e-18,1.018977e-15,2.218742e-03,2.965637e-03,4.926559e-04,-2.271532e-01,-1.379676e-01,7.757665e+00
514,1.290269e-17,1.286398e-14,2.242508e-03,2.875669e-03,4.826558e-04,1.671745e-01,2.083123e-01,8.815580e-01
517,5.583110e-19,5.566360e-16,2.499609e-03,2.981252e-03,5.105258e-04,2.856883e-01,1.211828e+00,1.008724e+01
521,7.185587e-18,7.164031e-15,2.274237e-03,2.725770e-03,4.954691e-04,-1.019755e-02,-2.217397e-02,6.280830e-01
530,1.207253e-18,1.203632e-15,2.258600e-03,3.094525e-03,4.817355e-04,-9.369334e-02,1.141448e-01,-1.234664e+00
541,1.493324e-17,1.488844e-14,2.166022e-03,2.976560e-03,4.965646e-04,1.587355e+00,-8.596355e-03,4.346431e+00
547,2.411519e-19,2.404285e-16,2.261330e-03,2.817580e-03,4.770586e-04,5.629532e-01,-1.389214e+00,-5.191184e+00
561,1.299868e-18,1.295968e-15,2.242160e-03,2.963293e-03,4.770402e-04,3.699764e-01,-8.238168e-01,-3.481904e+00
562,1.183927e-17,1.180375e-14,2.233592e-03,2.877996e-03,4.853619e-04,5.014430e-03,2.819533e-01,2.344244e+00
565,2.662337e-18,2.654350e-15,2.499608e-03,2.978523e-03,5.486440e-04,9.680892e-02,-9.890019e-01,2.495087e+01
580,1.269087e-17,1.265279e-14,2.237023e-03,3.114124e-03,4.793469e-04,-1.980774e+00,-5.934209e-01,-2.429917e+00
582,1.465144e-18,1.460749e-15,2.264071e-03,2.855479e-03,4.989217e-04,-5.382319e-02,5.183957e-01,1.035911e+01
585,2.529013e-19,2.521425e-16,2.499608e-03,2.969920e-03,4.817298e-04,2.962870e-01,-7.946984e-01,1.944019e+00
589,1.132510e-17,1.129112e-14,2.166920e-03,2.979675e-03,4.917948e-04,-1.102224e+00,6.125626e-01,5.024400e+00
592,6.418139e-18,6.398885e-15,2.232449e-03,2.789808e-03,4.803299e-04,-4.064827e-01,2.095912e-01,-2.531135e+00
595,1.434923e-18,1.430618e-15,2.267184e-03,2.816400e-03,4.809615e-04,2.038012e-01,4.375371e-01,5.824306e-01
613,8.677200e-19,8.651168e-16,2.499607e-03,2.981239e-03,5.367473e-04,3.101756e-01,-5.944220e-02,2.117588e+01
630,1.165858e-18,1.162360e-15,2.264059e-03,2.855465e-03,4.918871e-04,-2.414577e-01,-2.733579e-02,6.803969e+00
632,1.425681e-17,1.421404e-14,2.278680e-03,2.959123e-03,4.794891e-04,2.152352e-01,-1.539924e-01,-1.727654e+00
633,2.193720e-17,2.187138e-14,2.493879e-03,2.964119e-03,4.901680e-04,8.004500e-01,3.332118e-01,3.025901e+00
634,1.476924e-17,1.472494e-14,2.190625e-03,2.990834e-03,4.900342e-04,-1.753039e-01,-7.860503e-01,1.569537e+00
642,1.268210e-17,1.264405e-14,2.313285e-03,2.999269e-03,4.869252e-04,8.215118e-03,-7.045315e-03,5.791203e-01
655,1.069182e-17,1.065974e-14,2.432221e-03,2.955304e-03,4.864123e-04,-4.483595e-01,4.459199e-01,7.531171e-01
657,3.699600e-18,3.688501e-15,2.242183e-03,2.963264e-03,4.855957e-04,8.719675e-02,3.195823e-01,4.524016e+00
665,4.367820e-18,4.354716e-15,2.250276e-03,2.725391e-03,4.918830e-04,9.522989e-01,1.245373e-01,3.291007e+00
669,9.970978e-18,9.941065e-15,2.251146e-03,3.039094e-03,4.806391e-04,-7.402863e-01,4.103922e-01,2.027199e-01
674,9.565680e-19,9.536983e-16,2.258594e-03,3.094529e-03,4.957790e-04,-3.992315e-02,3.938380e-02,3.627237e+00
681,1.671944e-17,1.666928e-14,2.490474e-03,2.967521e-03,4.978577e-04,3.847624e-01,-5.777709e-01,2.593864e+00
684,3.505598e-17,3.495081e-14,2.267371e-03,2.928846e-03,4.840127e-04,4.057323e-01,-8.385231e-01,2.027280e+00
685,2.500994e-19,2.493491e-16,2.169923e-03,2.979298e-03,4.871832e-04,-4.826988e-01,-1.043147e+00,4.422415e+00
688,1.264036e-18,1.260244e-15,2.233596e-03,2.787500e-03,4.934673e-04,-2.144417e-01,-6.346219e-03,1.425449e+00
703,2.517397e-18,2.509844e-15,2.428126e-03,2.960952e-03,4.829645e-04,7.869780e-03,-1.651379e-01,7.268439e-01
705,8.934055e-19,8.907253e-16,2.246245e-03,2.962621e-03,4.770370e-04,1.905620e+00,-3.648927e-02,-3.811456e+00
