#################################################################
    Simulation type: Simple vibration, timestep: 1481
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
6,1.109998e-17,1.106668e-14,2.175045e-03,2.969408e-03,5.036662e-04,-2.688363e-01,4.831697e-02,7.447523e-01
7,2.510931e-18,2.503398e-15,2.316404e-03,2.960152e-03,4.834598e-04,-1.630007e-01,-1.454884e-01,-2.864494e-01
8,1.882336e-17,1.876689e-14,2.459934e-03,2.950824e-03,4.905250e-04,1.432489e-01,-2.618654e-02,1.330663e+00
9,7.557860e-18,7.535186e-15,2.241402e-03,2.725658e-03,5.083959e-04,-1.326351e-02,-1.124161e-01,3.355308e+00
13,1.635355e-17,1.630449e-14,2.239647e-03,3.186681e-03,5.177846e-04,-2.104165e-01,4.548139e-01,5.152505e+00
17,1.257557e-18,1.253784e-15,2.242970e-03,2.738281e-03,4.853865e-04,-4.761315e-02,7.695081e-02,-1.419783e-01
22,1.370434e-17,1.366323e-14,2.264348e-03,2.989061e-03,4.866145e-04,5.876335e-01,-2.206680e-02,8.424381e-01
23,1.034731e-17,1.031627e-14,2.333295e-03,2.990444e-03,5.429474e-04,2.131727e+00,4.348968e-01,7.087409e+00
24,1.424716e-17,1.420442e-14,2.260574e-03,2.942964e-03,4.834895e-04,-1.571614e-01,1.589486e-01,4.238455e-01
34,3.539091e-17,3.528473e-14,2.150099e-03,2.992472e-03,4.843210e-04,-7.240583e-02,5.707747e-01,5.753372e-01
37,1.067590e-18,1.064388e-15,2.402344e-03,2.959359e-03,5.369581e-04,-3.600962e-02,-2.035214e-01,4.359578e+00
38,2.461186e-17,2.453802e-14,2.000749e-03,2.956806e-03,5.281718e-04,8.495801e-02,-9.360583e-03,1.231566e+01
40,9.641172e-18,9.612249e-15,2.263294e-03,3.063106e-03,5.096527e-04,1.067333e-01,-2.155005e-01,6.697895e+00
43,2.232306e-18,2.225609e-15,2.257216e-03,2.938397e-03,5.173236e-04,-2.529274e-01,-2.708105e-02,7.812491e+00
44,1.336044e-17,1.332036e-14,2.246574e-03,2.950101e-03,5.026771e-04,-1.774575e-01,-2.694443e-01,2.079999e+00
45,8.006748e-19,7.982728e-16,2.495952e-03,2.974879e-03,4.806981e-04,4.692756e-02,-6.203595e-02,-9.968996e-02
46,1.461998e-18,1.457612e-15,2.213216e-03,2.989909e-03,4.829329e-04,1.697126e-02,1.426137e-02,2.604943e-01
47,9.936202e-18,9.906394e-15,2.228906e-03,3.074959e-03,4.822751e-04,1.771833e-01,-9.104878e-01,8.103218e-01
51,1.216217e-18,1.212569e-15,2.213277e-03,2.989843e-03,5.033298e-04,-2.449853e-03,-1.680234e-02,-7.140548e-01
54,3.130571e-18,3.121179e-15,2.175784e-03,2.959378e-03,5.091576e-04,3.954936e-02,1.756644e-01,9.229448e+00
57,1.653898e-17,1.648936e-14,2.235197e-03,2.725749e-03,5.218890e-04,2.302276e-01,-1.026233e-02,5.046590e+00
