#################################################################
    Simulation type: Simple vibration, timestep: 1049
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
6,1.085443e-17,1.082187e-14,2.173837e-03,2.986895e-03,5.173947e-04,-2.460845e+00,-1.384121e-02,6.624508e+00
9,1.222593e-18,1.218925e-15,2.474999e-03,2.975000e-03,5.295643e-04,-2.545089e-02,2.756248e-03,3.360052e+00
11,1.254066e-17,1.250304e-14,2.313283e-03,2.999260e-03,4.870724e-04,4.992618e-03,-3.030209e-02,-7.867265e-01
20,1.250686e-18,1.246934e-15,2.206252e-03,2.992952e-03,5.047382e-04,3.244303e-03,3.494176e-01,1.005089e+00
24,9.585214e-18,9.556459e-15,2.238926e-03,3.086106e-03,5.286730e-04,2.210669e-01,5.973961e-01,1.309078e+01
26,1.304627e-18,1.300713e-15,2.499609e-03,2.982051e-03,4.832159e-04,3.674273e-02,1.001434e-01,3.329204e+00
38,4.491209e-18,4.477735e-15,2.000391e-03,2.959468e-03,5.048028e-04,1.546209e-01,-1.988334e+00,1.110829e+01
46,5.293393e-18,5.277513e-15,2.229687e-03,2.726958e-03,5.322955e-04,-8.862084e-02,-3.111048e-01,5.397460e+00
47,3.794390e-18,3.783007e-15,2.245314e-03,2.962501e-03,5.202959e-04,-2.439946e-02,6.825258e-02,1.516318e+00
48,1.516000e-17,1.511452e-14,2.291182e-03,2.959683e-03,5.186123e-04,4.349610e-01,-2.011234e-01,3.844108e+00
51,1.407676e-18,1.403453e-15,2.247598e-03,2.729675e-03,4.798068e-04,6.611940e-01,2.395282e-01,1.791484e+00
56,1.351033e-17,1.346979e-14,2.356081e-03,2.982818e-03,4.857582e-04,-6.005712e-01,4.247767e-02,2.838285e+00
57,5.327942e-18,5.311958e-15,2.499420e-03,2.978343e-03,5.053238e-04,1.140653e-02,1.649588e+00,4.324916e+00
61,2.954104e-17,2.945242e-14,2.260179e-03,3.165609e-03,4.818599e-04,-7.738588e-01,-5.433011e-01,5.123946e-01
72,1.117268e-17,1.113916e-14,2.254678e-03,3.094187e-03,5.150320e-04,-1.552642e+00,-3.416328e-01,1.001835e+01
73,7.810071e-18,7.786641e-15,2.268749e-03,2.872659e-03,4.858532e-04,-3.895305e-02,-4.311354e-02,1.271344e+00
79,2.687600e-19,2.679537e-16,2.249609e-03,2.950391e-03,4.782416e-04,-3.231377e-01,-6.314706e-02,-2.706848e+00
81,5.067349e-19,5.052147e-16,2.000389e-03,2.963291e-03,4.938476e-04,2.359061e-01,-9.170519e-02,7.007914e+00
94,4.974969e-19,4.960044e-16,2.230076e-03,2.733593e-03,5.148389e-04,-6.691825e-02,-7.542169e-02,5.780099e+00
