#################################################################
    Simulation type: Simple vibration, timestep: 766
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,4.939110e-19,4.924293e-16,2.245703e-03,2.885941e-03,4.759369e-04,6.407345e-01,9.077910e-02,2.803673e+00
385,1.312500e-18,1.308562e-15,2.238197e-03,2.891946e-03,4.778223e-04,1.036172e-02,8.983096e-01,-1.603135e+00
433,2.585370e-19,2.577614e-16,2.233205e-03,2.876954e-03,4.767338e-04,1.920349e+00,-8.730788e-01,-4.162665e-01
481,1.388921e-18,1.384754e-15,2.245703e-03,2.885547e-03,4.797981e-04,-9.379594e-02,6.591795e-01,1.748355e+00
529,1.451144e-17,1.446791e-14,2.233128e-03,2.877078e-03,4.841628e-04,9.014602e-01,1.255381e-01,3.772870e+00
577,2.514126e-19,2.506584e-16,2.237888e-03,2.892579e-03,4.821956e-04,-4.012276e-02,2.017393e-01,2.985758e+00
625,1.324105e-17,1.320133e-14,2.245272e-03,2.886680e-03,4.846154e-04,9.584691e-01,-1.201994e-01,4.197654e+00
673,7.429440e-19,7.407152e-16,2.238391e-03,2.892579e-03,4.855655e-04,-1.410926e+00,2.242087e-01,7.078142e+00
721,4.810495e-18,4.796063e-15,2.238192e-03,2.894262e-03,4.905900e-04,-4.028385e-01,2.118809e+00,9.707613e+00
41,4.845808e-18,4.831271e-15,2.229677e-03,2.730060e-03,5.052415e-04,-1.572684e-01,-1.178490e+00,9.731327e+00
56,2.384020e-19,2.376867e-16,2.281643e-03,2.966796e-03,4.751613e-04,-7.594943e-02,-4.204515e+00,9.920717e+00
60,3.075006e-19,3.065781e-16,2.499608e-03,2.969921e-03,4.782809e-04,1.068449e+00,-1.106982e-01,5.144861e-01
62,8.822159e-18,8.795693e-15,2.270881e-03,3.181239e-03,4.790395e-04,7.009294e-02,-1.628306e-02,-1.313426e+00
89,1.618188e-17,1.613333e-14,2.289981e-03,2.960786e-03,5.040322e-04,4.929482e-01,-2.769007e-01,4.707404e+00
91,3.162952e-19,3.153463e-16,2.166019e-03,2.990231e-03,4.751749e-04,-7.299967e+00,-4.095986e+00,5.632183e+00
127,2.465318e-19,2.457922e-16,2.043359e-03,2.979297e-03,4.813944e-04,-1.283095e-01,-4.468285e-01,3.302044e+00
143,1.675755e-18,1.670728e-15,2.213395e-03,2.989849e-03,4.824198e-04,-6.640538e-02,-3.833163e-02,-3.172177e-01
148,4.957677e-19,4.942804e-16,2.233983e-03,2.787110e-03,4.787010e-04,8.562207e-01,7.264712e-01,-9.204471e-01
175,1.930612e-17,1.924820e-14,2.042065e-03,2.980527e-03,4.835070e-04,-3.868951e-01,-5.777267e-02,1.716926e+00
197,2.719227e-19,2.711069e-16,2.413671e-03,2.969921e-03,4.767171e-04,-1.519066e+00,-1.032614e+00,-5.224995e+00
