#################################################################
    Simulation type: Simple vibration, timestep: 800
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
193,1.226840e-17,1.223159e-14,2.283803e-03,2.992185e-03,4.820289e-04,-4.196952e-02,7.309458e-03,7.709593e-01
241,1.605986e-17,1.601168e-14,2.287495e-03,2.975190e-03,4.865702e-04,-5.055808e-03,-1.339364e-01,2.308820e+00
289,1.260973e-17,1.257190e-14,2.277591e-03,2.975887e-03,4.912333e-04,-3.750941e-01,-1.944152e+00,4.812903e+00
385,3.357710e-18,3.347637e-15,2.278130e-03,2.979694e-03,4.869544e-04,-8.041325e-02,-2.295900e-01,5.445305e+00
625,6.107960e-18,6.089636e-15,2.278191e-03,2.956247e-03,4.826179e-04,-2.188921e-01,-7.067349e-01,8.094686e-01
673,7.704983e-18,7.681868e-15,2.298622e-03,2.956267e-03,4.770487e-04,6.020259e-01,-9.696547e-02,-6.153095e+00
769,1.374498e-17,1.370375e-14,2.284157e-03,2.968742e-03,4.927863e-04,-1.649190e+00,5.937312e-03,2.602313e+00
865,3.851612e-18,3.840058e-15,2.296903e-03,2.962526e-03,4.954305e-04,1.114974e-01,1.368485e-01,4.305102e+00
961,1.624571e-17,1.619697e-14,2.290139e-03,2.960653e-03,5.057937e-04,3.940882e-01,-2.271103e-01,4.589990e+00
1009,5.951634e-18,5.933779e-15,2.205153e-03,2.995969e-03,5.010438e-04,5.330469e-01,2.348068e+00,4.902731e+00
10,5.572052e-18,5.555336e-15,2.229691e-03,2.729342e-03,5.093943e-04,-3.074997e-01,-9.157776e-01,9.495382e+00
28,1.264105e-18,1.260313e-15,2.475007e-03,2.974993e-03,5.029355e-04,-3.054041e-01,-3.682857e-02,1.015768e+01
59,7.405545e-18,7.383328e-15,2.260952e-03,3.114215e-03,4.757517e-04,-6.309283e-02,8.588481e-01,-1.380403e+01
70,4.211929e-18,4.199294e-15,2.187501e-03,2.986727e-03,4.849428e-04,3.938572e-01,2.815822e-01,1.878208e+00
76,5.924946e-18,5.907171e-15,2.499399e-03,2.954910e-03,5.124462e-04,4.096566e-02,-7.231522e-02,1.156581e+01
107,5.869358e-18,5.851750e-15,2.237508e-03,3.123239e-03,4.827476e-04,1.596951e+00,-5.614538e-01,3.861373e+00
116,1.681160e-18,1.676117e-15,2.257691e-03,2.901172e-03,4.802419e-04,2.879785e-01,3.457002e-01,1.237565e+00
118,1.476749e-17,1.472319e-14,2.190781e-03,2.993989e-03,4.842463e-04,2.516288e-04,-9.354720e-01,1.855756e+00
124,9.019225e-18,8.992167e-15,2.479567e-03,2.974998e-03,5.082894e-04,3.075961e+00,1.692788e-01,1.290979e+01
131,1.680726e-17,1.675684e-14,2.264270e-03,3.054163e-03,4.798294e-04,4.000954e-01,5.254725e-01,-1.035757e+00
164,1.423305e-17,1.419036e-14,2.257824e-03,2.902170e-03,4.854828e-04,-8.631928e-03,-7.997060e-01,6.124428e+00
172,7.993854e-19,7.969872e-16,2.499610e-03,2.955479e-03,5.044768e-04,9.053009e-02,-3.848950e-01,7.058737e+00
182,3.000137e-19,2.991137e-16,2.255078e-03,3.085548e-03,4.763938e-04,7.365609e-01,-1.255551e+00,-1.316747e+00
204,1.395493e-18,1.391307e-15,2.213281e-03,2.989855e-03,4.826317e-04,-7.315566e-02,1.387514e-01,-3.058068e-02
208,1.502205e-18,1.497699e-15,2.172743e-03,2.953990e-03,4.762434e-04,-3.465359e-01,-2.866212e-01,-9.950394e+00
239,2.490338e-19,2.482867e-16,2.233985e-03,2.787109e-03,4.826253e-04,-7.804813e-02,2.805815e-01,2.637848e+00
255,1.208560e-17,1.204935e-14,2.082578e-03,2.982944e-03,5.039887e-04,-2.307882e-01,1.797898e-02,4.495620e+00
256,1.226121e-18,1.222443e-15,2.174981e-03,2.969521e-03,4.810776e-04,-2.953813e-01,5.978188e-01,8.034539e-01
262,2.740390e-19,2.732169e-16,2.177736e-03,2.986325e-03,4.763813e-04,-5.799673e-01,5.139762e-01,-6.676848e+00
287,5.656546e-19,5.639577e-16,2.233204e-03,2.787540e-03,4.865410e-04,-6.744538e-01,-1.639520e+00,5.756333e+00
300,1.174980e-17,1.171455e-14,2.219892e-03,2.988093e-03,4.794526e-04,-2.558950e-01,-4.442904e-01,-8.369686e-01
326,1.678106e-17,1.673071e-14,2.255125e-03,3.086046e-03,4.801145e-04,1.864187e-01,-1.934435e-01,-6.945721e-01
335,7.567531e-19,7.544829e-16,2.233203e-03,2.787630e-03,4.894121e-04,-5.536589e-01,-1.363669e+00,8.523374e+00
352,1.143777e-17,1.140346e-14,2.174954e-03,2.969495e-03,4.852921e-04,-1.143143e-01,6.116481e-01,3.436847e+00
371,1.068372e-17,1.065167e-14,2.260121e-03,3.057769e-03,4.795919e-04,-3.041051e-01,7.401315e-01,-1.541850e+00
383,2.175673e-18,2.169146e-15,2.233583e-03,2.787508e-03,4.924015e-04,-7.551986e-01,-2.559988e-01,1.029709e+01
387,1.318941e-17,1.314984e-14,2.059620e-03,2.966061e-03,4.829250e-04,4.316804e-02,-4.110907e-01,2.367417e+00
420,1.010032e-18,1.007002e-15,2.246745e-03,2.725391e-03,4.797797e-04,1.969029e-01,-3.845671e-01,2.422440e+00
431,1.441605e-17,1.437280e-14,2.233564e-03,2.787767e-03,4.970206e-04,4.076842e-01,6.682431e-01,1.221209e+01
445,1.279232e-17,1.275394e-14,2.313281e-03,2.999269e-03,4.862164e-04,3.168320e-03,-1.580141e-02,2.017199e-03
454,1.323823e-17,1.319851e-14,2.184116e-03,2.990306e-03,4.903874e-04,-6.728993e-01,-4.236058e-01,5.158138e+00
468,3.907134e-18,3.895412e-15,2.247661e-03,2.725391e-03,4.829192e-04,7.375647e-01,-1.638646e-01,2.070454e+00
475,7.568527e-19,7.545821e-16,2.245446e-03,2.962635e-03,4.881101e-04,4.518948e-01,5.188963e-01,6.010473e+00
492,2.401649e-18,2.394444e-15,2.213278e-03,2.989848e-03,4.931509e-04,3.608509e-02,-3.409608e-02,3.219239e+00
500,2.569280e-18,2.561572e-15,2.261713e-03,2.932071e-03,4.840053e-04,9.889898e-01,1.248089e-02,3.185951e-01
502,1.072179e-17,1.068962e-14,2.182079e-03,2.986717e-03,4.960571e-04,-2.784841e+00,-6.503346e-01,7.561332e+00
508,1.937083e-18,1.931272e-15,2.414069e-03,2.969672e-03,4.871135e-04,-1.208824e+00,1.695926e-01,6.692272e+00
525,9.369755e-18,9.341646e-15,2.271009e-03,3.181210e-03,4.782905e-04,-2.629605e-02,1.584078e-01,-1.914229e+00
541,2.155429e-18,2.148962e-15,2.304711e-03,2.989949e-03,4.847860e-04,-4.319185e-01,-1.007587e+00,1.438698e+00
543,1.061422e-17,1.058238e-14,2.096165e-03,2.991272e-03,4.793105e-04,8.783777e-01,-4.119938e-01,-6.656095e-01
556,1.121797e-17,1.118431e-14,2.410558e-03,2.970312e-03,4.948007e-04,-2.212265e+00,1.077210e+00,9.821587e+00
571,1.498372e-18,1.493876e-15,2.245308e-03,2.962491e-03,4.904507e-04,4.082215e-01,4.677895e-01,6.129040e+00
581,1.412272e-18,1.408035e-15,2.239276e-03,3.125390e-03,4.773138e-04,3.080213e+00,2.393381e+00,-5.751434e+00
583,2.822106e-19,2.813639e-16,2.325390e-03,2.994922e-03,4.763843e-04,-2.304339e+00,-1.250722e+00,-4.727619e+00
586,9.565987e-18,9.537289e-15,2.253138e-03,2.823361e-03,4.817636e-04,-1.260259e-01,1.321846e+00,1.069460e+00
589,1.578351e-17,1.573616e-14,2.318177e-03,2.983025e-03,4.858110e-04,-4.253025e-01,4.488405e-01,2.921340e+00
604,1.584295e-18,1.579542e-15,2.402345e-03,2.959372e-03,4.904437e-04,-1.421953e-01,-5.381785e-01,5.147991e+00
619,2.666487e-18,2.658487e-15,2.245268e-03,2.962566e-03,4.979932e-04,-4.233132e-01,4.779270e-02,1.025503e+01
630,1.162447e-18,1.158960e-15,2.245288e-03,2.885547e-03,4.822610e-04,1.469872e+00,3.050756e-01,3.661608e+00
634,1.071019e-18,1.067806e-15,2.264454e-03,2.818748e-03,4.775480e-04,5.664816e-01,1.407559e+00,-3.868850e+00
637,1.062614e-17,1.059426e-14,2.303607e-03,2.985094e-03,4.940101e-04,-6.478686e-02,-1.649138e+00,4.461835e+00
652,2.296805e-18,2.289915e-15,2.414057e-03,2.969428e-03,4.902661e-04,5.636532e-01,-3.212663e-01,8.128281e+00
