#################################################################
    Simulation type: Simple vibration, timestep: 1296
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.312645e-17,1.308707e-14,2.464807e-03,2.999262e-03,4.829110e-04,5.146109e-03,3.167215e-03,-9.146460e-02
16,1.076299e-18,1.073070e-15,2.325784e-03,2.961719e-03,5.121644e-04,5.273959e-02,2.731840e-02,1.512772e+00
19,6.538423e-19,6.518808e-16,2.000390e-03,2.963282e-03,5.098291e-04,-2.343188e-01,3.381595e-02,2.578428e+00
29,3.083363e-18,3.074113e-15,2.240626e-03,3.007035e-03,5.025387e-04,2.119087e-01,7.572250e-02,3.763073e+00
31,1.224181e-17,1.220508e-14,2.242186e-03,3.080861e-03,4.839517e-04,-9.873240e-03,-7.626398e-01,8.567750e-01
32,1.244647e-17,1.240913e-14,2.313279e-03,2.999258e-03,4.870331e-04,2.212026e-03,-2.409129e-02,-1.264269e-02
35,9.421221e-19,9.392958e-16,2.229688e-03,2.733594e-03,5.276035e-04,4.294819e-02,4.459886e-03,3.160026e+00
38,1.037379e-17,1.034267e-14,2.166021e-03,2.986672e-03,5.358449e-04,-2.346849e+00,-4.368219e-01,5.633974e+00
39,3.133544e-17,3.124144e-14,2.257929e-03,3.164176e-03,4.831151e-04,-6.787596e-01,-2.681720e-01,3.493382e-01
41,1.571772e-17,1.567057e-14,2.265689e-03,3.138447e-03,5.026997e-04,6.289468e-01,-2.044637e-01,3.957574e+00
42,1.226434e-17,1.222755e-14,2.229218e-03,2.952050e-03,4.859211e-04,-3.647685e-01,5.061191e-01,1.594255e+00
44,1.537150e-17,1.532539e-14,2.249652e-03,2.886673e-03,5.110808e-04,5.916486e-01,5.860471e-02,3.602177e+00
48,1.076709e-17,1.073479e-14,2.462581e-03,2.955391e-03,5.025693e-04,-2.091913e-01,3.277382e-01,2.763108e+00
52,8.408507e-19,8.383281e-16,2.240233e-03,2.824202e-03,4.747946e-04,-9.961343e-02,-1.479142e+00,-1.343334e+01
57,8.586879e-18,8.561119e-15,2.253126e-03,2.833021e-03,4.864929e-04,2.248562e-03,1.439500e+00,8.726518e-01
64,1.027195e-17,1.024113e-14,2.328534e-03,2.990528e-03,5.252105e-04,1.984239e+00,-3.587034e-01,8.112120e+00
67,7.485318e-19,7.462862e-16,2.000389e-03,2.963290e-03,5.160146e-04,-2.934314e-01,7.262944e-02,4.822641e+00
69,2.536838e-18,2.529227e-15,2.428126e-03,2.960936e-03,4.845719e-04,5.986887e-02,-2.438648e-02,3.310247e-01
70,7.790958e-18,7.767585e-15,2.274254e-03,2.725764e-03,4.957116e-04,1.936966e-02,-5.870188e-03,-1.088690e-01
77,9.060657e-18,9.033475e-15,2.241404e-03,3.007817e-03,5.121281e-04,1.733347e-02,2.511046e-01,6.726355e+00
78,3.268359e-18,3.258554e-15,2.187498e-03,2.986726e-03,4.915948e-04,-7.072459e-02,-5.608076e-02,7.930091e-01
80,2.624983e-18,2.617108e-15,2.304689e-03,2.989850e-03,4.915115e-04,4.192507e-02,1.332779e-01,1.244856e+00
83,5.180125e-18,5.164585e-15,2.251010e-03,2.725559e-03,5.021349e-04,1.020954e-01,-3.067728e-02,3.865112e+00
84,1.093914e-18,1.090632e-15,2.170302e-03,2.985131e-03,4.849481e-04,-2.586417e-01,8.461072e-01,1.520641e+00
85,1.116284e-17,1.112935e-14,2.251549e-03,3.038634e-03,4.811472e-04,1.472311e+00,-7.116522e-02,1.597882e+00
88,1.172774e-17,1.169256e-14,2.147621e-03,2.961134e-03,4.888939e-04,-4.440188e-01,2.162917e-01,1.191731e+00
89,1.935172e-17,1.929367e-14,2.258669e-03,3.192258e-03,5.027314e-04,1.134971e-02,9.623261e-02,8.741463e+00
90,2.639909e-19,2.631989e-16,2.227734e-03,2.966795e-03,4.833799e-04,-1.362891e-01,4.628603e-01,-6.097471e-01
92,1.143962e-18,1.140530e-15,2.238286e-03,2.892963e-03,5.028741e-04,-1.887763e-02,1.042233e-02,-7.577933e-01
94,8.782671e-18,8.756323e-15,2.109058e-03,2.975546e-03,4.836684e-04,1.105918e+00,8.117716e-01,9.295506e-01
96,1.478100e-17,1.473665e-14,2.458835e-03,2.965963e-03,5.051569e-04,5.639796e-01,-4.036828e-01,3.864537e+00
99,3.067675e-18,3.058472e-15,2.477341e-03,2.993751e-03,4.869225e-04,-8.090739e-02,-3.686572e-02,4.460140e+00
101,2.361083e-18,2.354000e-15,2.316405e-03,2.960156e-03,4.830484e-04,3.403650e-02,-7.276110e-02,4.902779e-01
112,3.732619e-18,3.721421e-15,2.325782e-03,2.952199e-03,5.272981e-04,1.309906e-02,8.676631e-01,3.940267e+00
115,4.219972e-18,4.207312e-15,2.000498e-03,2.953771e-03,5.359373e-04,-4.808932e-02,-1.848250e+00,9.074431e+00
117,1.004661e-17,1.001647e-14,2.432242e-03,2.955285e-03,4.897332e-04,-2.576152e-01,2.294888e-01,1.386282e+00
125,1.295398e-18,1.291512e-15,2.256249e-03,3.032813e-03,5.252965e-04,7.334260e-02,-7.958714e-02,3.459832e+00
127,1.319990e-18,1.316030e-15,2.250000e-03,3.082812e-03,4.880683e-04,1.367507e-01,-1.833295e-01,1.549138e+00
131,1.726413e-17,1.721233e-14,2.234724e-03,2.725781e-03,5.102583e-04,1.381235e-01,-2.018925e-02,5.102262e+00
132,7.292995e-19,7.271116e-16,2.169663e-03,2.979037e-03,4.950939e-04,-3.314471e-01,-2.084615e-01,3.111928e+00
134,1.440402e-17,1.436081e-14,2.181210e-03,2.986689e-03,5.156821e-04,-3.930610e-01,-8.072126e-01,3.446004e+00
136,1.558073e-17,1.553399e-14,2.128905e-03,2.974774e-03,4.924035e-04,-2.651781e-02,-7.468303e-01,3.920322e+00
137,1.484317e-17,1.479864e-14,2.229560e-03,3.154685e-03,5.181176e-04,-9.792683e-02,8.047954e-02,3.262980e+00
138,1.389321e-18,1.385153e-15,2.250005e-03,2.971074e-03,4.911683e-04,-1.956343e-01,7.751882e-01,5.981312e+00
139,1.015083e-17,1.012037e-14,2.028859e-03,2.999295e-03,4.881961e-04,1.008566e-01,3.429748e-02,-4.062932e-02
140,1.541114e-17,1.536491e-14,2.238798e-03,2.877332e-03,5.063957e-04,7.007612e-01,1.523889e-01,2.912471e+00
142,1.240326e-17,1.236605e-14,2.115553e-03,2.999273e-03,4.904518e-04,-7.580440e-02,8.135841e-03,5.323546e-01
143,8.729354e-19,8.703165e-16,2.247756e-03,2.947479e-03,5.005407e-04,-3.282452e-01,-2.323482e-01,1.285413e+00
144,2.499716e-18,2.492217e-15,2.474219e-03,2.975000e-03,5.217438e-04,-1.895820e-01,3.056781e-02,4.156883e+00
147,9.726709e-18,9.697529e-15,2.495313e-03,2.984410e-03,4.915589e-04,6.003987e-02,4.770603e-01,3.238758e+00
153,9.344048e-18,9.316016e-15,2.271095e-03,2.838323e-03,4.869370e-04,-1.118121e-01,-5.247210e-02,1.506606e+00
158,1.006910e-17,1.003890e-14,2.039647e-03,2.953907e-03,4.889766e-04,-4.056999e-01,1.182367e-02,1.855414e+00
160,6.726630e-18,6.706450e-15,2.369788e-03,2.996868e-03,5.060609e-04,2.869935e-01,-4.781382e-01,5.413770e+00
163,5.735834e-18,5.718627e-15,2.061541e-03,2.987517e-03,5.113417e-04,1.835013e-01,7.239146e-02,1.966234e+00
165,1.165446e-18,1.161950e-15,2.457023e-03,2.968749e-03,4.841724e-04,-2.184945e-02,-6.394580e-03,-1.299691e+00
170,8.711267e-18,8.685133e-15,2.268752e-03,2.872654e-03,4.895976e-04,-2.698937e-02,-7.974469e-02,1.071440e+00
173,1.022215e-18,1.019148e-15,2.256247e-03,3.032810e-03,5.152643e-04,-5.424104e-02,-6.811622e-02,5.595211e+00
178,2.919365e-17,2.910606e-14,2.239934e-03,3.014102e-03,4.894738e-04,4.222888e-01,-9.441418e-01,3.042081e+00
180,1.584749e-18,1.579995e-15,2.160937e-03,2.976562e-03,4.989895e-04,3.830120e-02,1.074982e-02,3.905263e+00
182,1.639158e-17,1.634240e-14,2.177336e-03,2.988180e-03,5.245835e-04,3.915639e-02,2.482797e-01,6.042027e+00
184,1.105765e-17,1.102447e-14,2.137678e-03,2.957224e-03,4.849680e-04,-2.398648e-01,2.047469e-01,4.023747e+00
185,1.680864e-17,1.675821e-14,2.240412e-03,3.185948e-03,5.048561e-04,-3.333529e-01,1.552794e-01,5.932361e+00
188,1.262425e-17,1.258638e-14,2.257814e-03,2.902224e-03,5.216483e-04,-2.072525e-02,1.556327e-01,5.027180e+00
190,5.790657e-19,5.773285e-16,2.119920e-03,2.992964e-03,4.794781e-04,1.627720e-01,4.524513e-01,1.108719e+00
191,1.377025e-17,1.372894e-14,2.233593e-03,2.933132e-03,4.912818e-04,-1.846019e-01,7.412223e-02,1.069947e+00
192,1.551733e-18,1.547078e-15,2.474877e-03,2.975000e-03,5.372264e-04,-1.100328e-01,-4.608293e-02,-1.691000e+00
197,1.560288e-17,1.555607e-14,2.317283e-03,2.958905e-03,4.935534e-04,-5.890515e-01,1.852596e-01,3.323572e+00
202,1.296192e-18,1.292303e-15,2.414063e-03,2.969535e-03,4.927520e-04,1.188845e-02,-1.521448e-01,-1.818131e-01
206,1.327630e-17,1.323647e-14,2.045044e-03,2.970566e-03,4.927004e-04,3.444141e-03,5.821847e-02,2.399164e+00
207,4.588390e-18,4.574625e-15,2.264062e-03,3.219535e-03,4.966208e-04,1.768973e-02,-7.155607e-02,1.931069e-01
211,8.782739e-18,8.756391e-15,2.053511e-03,2.991231e-03,5.230143e-04,2.294421e+00,1.945992e-01,5.099312e+00
213,1.075819e-18,1.072592e-15,2.456255e-03,2.952321e-03,4.810471e-04,-8.912749e-02,1.842075e-01,1.015272e+00
221,1.180575e-18,1.177033e-15,2.258591e-03,3.039852e-03,5.052090e-04,8.508539e-02,-1.766730e-01,9.722803e+00
227,1.377944e-18,1.373811e-15,2.249278e-03,2.725391e-03,5.055296e-04,7.039958e-01,-3.779908e-01,4.122684e+00
230,2.082202e-18,2.075955e-15,2.213284e-03,2.989843e-03,5.025124e-04,2.502561e-02,-1.250405e-01,-4.803229e-01
231,9.827675e-18,9.798192e-15,2.268248e-03,3.161530e-03,4.893554e-04,7.431543e-02,1.056310e+00,9.025456e-01
233,1.409035e-17,1.404808e-14,2.244700e-03,3.169915e-03,5.129986e-04,3.276032e-02,-3.410752e-02,4.974417e+00
234,1.545147e-18,1.540511e-15,2.238280e-03,2.970451e-03,4.823413e-04,-6.255370e-01,4.669258e-02,2.987816e+00
235,5.553939e-17,5.537277e-14,2.038860e-03,2.976984e-03,4.927242e-04,-7.451418e-01,-6.039587e-02,1.653672e+00
236,4.766321e-18,4.752022e-15,2.238278e-03,2.904288e-03,5.310607e-04,4.705955e-02,1.115869e-01,3.908069e+00
238,7.138456e-18,7.117041e-15,2.120303e-03,2.993024e-03,4.830653e-04,6.766354e-02,6.736500e-01,2.701050e+00
239,1.270553e-17,1.266741e-14,2.235547e-03,2.946661e-03,4.803011e-04,1.110887e-01,1.298446e-01,-5.542329e-01
240,5.776157e-19,5.758828e-16,2.499608e-03,2.981238e-03,5.352547e-04,3.849302e-01,-2.307082e-02,5.766541e+00
243,1.439036e-17,1.434719e-14,2.477343e-03,2.995226e-03,4.967093e-04,2.933212e-04,9.849442e-02,7.186543e+00
254,1.722431e-17,1.717264e-14,2.047961e-03,2.970377e-03,4.988807e-04,-2.232874e+00,-4.099556e-01,3.786884e+00
261,2.068359e-17,2.062154e-14,2.459109e-03,2.950899e-03,4.888818e-04,9.418417e-01,1.975817e-01,1.751364e+00
266,1.289745e-17,1.285875e-14,2.261784e-03,2.870421e-03,4.857633e-04,1.590168e-04,4.285991e-02,3.073164e+00
269,3.377786e-18,3.367653e-15,2.258584e-03,3.039833e-03,5.141501e-04,4.929120e-01,2.760741e-01,1.413936e+01
270,1.526147e-17,1.521568e-14,2.190619e-03,2.988943e-03,4.938249e-04,3.303196e-02,-4.488182e-01,1.100567e+00
