#################################################################
    Simulation type: Simple vibration, timestep: 1138
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,1.572815e-17,1.568097e-14,2.371266e-03,2.976847e-03,4.837082e-04,-2.255101e+00,-5.913880e-01,1.717412e+00
337,8.663882e-18,8.637890e-15,2.366407e-03,2.978304e-03,4.789948e-04,-1.144665e+00,-4.203651e-01,-7.212970e+00
385,1.337273e-17,1.333261e-14,2.355285e-03,2.982787e-03,4.888519e-04,-5.366370e-01,9.917156e-02,2.811244e+00
529,1.157636e-18,1.154163e-15,2.368765e-03,2.996875e-03,4.830672e-04,2.645333e-02,-3.991738e-02,3.626107e+00
577,6.469868e-18,6.450459e-15,2.369819e-03,2.996878e-03,4.949591e-04,1.272867e-01,-2.046877e-01,7.073557e+00
1057,9.352116e-18,9.324060e-15,2.368787e-03,2.961708e-03,4.848930e-04,-2.399281e-02,3.457020e-01,4.352873e+00
4,9.056068e-18,9.028900e-15,2.376520e-03,2.998005e-03,5.025335e-04,-1.603264e-03,1.508885e-01,4.859686e+00
8,1.271992e-18,1.268176e-15,2.474219e-03,2.975000e-03,5.179169e-04,2.146606e-03,1.681728e-02,3.504632e+00
14,4.017397e-18,4.005345e-15,2.278122e-03,2.979683e-03,5.072082e-04,1.952911e-02,4.834038e-02,2.396227e+00
18,1.489405e-17,1.484937e-14,2.318539e-03,2.958573e-03,4.877755e-04,-8.703690e-03,2.741952e-02,1.156142e+00
19,1.357939e-17,1.353865e-14,2.230088e-03,3.154680e-03,5.107095e-04,-2.553154e-01,-2.141421e-02,4.040426e+00
25,1.088983e-18,1.085716e-15,2.229691e-03,2.733597e-03,5.202676e-04,-5.638057e-02,-5.863666e-02,3.892086e+00
29,3.761080e-18,3.749797e-15,2.031260e-03,2.983593e-03,4.869852e-04,3.143983e-01,2.714965e-02,6.241545e-01
31,1.534976e-18,1.530371e-15,2.239059e-03,3.084374e-03,5.384511e-04,-1.916799e-02,-2.128884e-03,1.113948e+01
35,7.515791e-19,7.493243e-16,2.242824e-03,2.738410e-03,4.830560e-04,4.057323e-01,-8.088171e-01,1.979482e+00
36,5.205865e-18,5.190248e-15,2.238305e-03,2.901994e-03,5.227663e-04,-4.970494e-02,1.422277e+00,4.140426e+00
39,2.052802e-17,2.046644e-14,2.494555e-03,2.964490e-03,4.925480e-04,7.207332e-01,4.267017e-01,2.880744e+00
52,6.746829e-18,6.726589e-15,2.390330e-03,2.959587e-03,5.236111e-04,-1.651768e+00,-3.157365e-01,5.494460e+00
53,2.911694e-19,2.902959e-16,2.376171e-03,2.962108e-03,4.768158e-04,-4.961603e-01,-3.375926e-01,-8.697423e-01
54,1.199293e-17,1.195696e-14,2.260910e-03,2.989064e-03,4.827315e-04,7.949644e-01,1.127260e-02,9.088635e-01
56,2.392584e-18,2.385406e-15,2.474223e-03,2.974999e-03,5.105429e-04,3.673971e-02,-4.301965e-03,5.594420e+00
62,1.699776e-17,1.694677e-14,2.267042e-03,2.977501e-03,5.247705e-04,-3.699187e-01,9.743594e-01,1.118404e+01
67,1.638306e-17,1.633391e-14,2.244477e-03,3.169680e-03,5.027240e-04,-2.214036e-02,3.094101e-01,5.546132e+00
68,8.256621e-18,8.231851e-15,2.268749e-03,2.872662e-03,4.873334e-04,-2.037001e-02,-3.866565e-02,1.508991e+00
74,9.246020e-18,9.218282e-15,2.403899e-03,2.965589e-03,4.790571e-04,1.824970e+00,-1.575980e-04,-5.237054e+00
75,1.066328e-17,1.063129e-14,2.271093e-03,3.120162e-03,4.800213e-04,-5.757864e-02,-1.251732e+00,-6.978529e-01
79,9.174860e-18,9.147336e-15,2.238932e-03,3.086886e-03,5.428172e-04,-1.217302e-01,7.532825e-01,1.205040e+01
