#################################################################
    Simulation type: Simple vibration, timestep: 1480
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
6,1.110897e-17,1.107564e-14,2.175046e-03,2.969407e-03,5.036430e-04,-2.472323e-01,6.528937e-03,7.339936e-01
7,2.451809e-18,2.444453e-15,2.316405e-03,2.960154e-03,4.834275e-04,-1.630446e-01,-1.461477e-01,-2.661841e-01
8,1.885129e-17,1.879473e-14,2.459923e-03,2.950823e-03,4.905306e-04,1.399271e-01,-1.498709e-02,1.269770e+00
9,7.810664e-18,7.787232e-15,2.241366e-03,2.725651e-03,5.083846e-04,-1.954629e-02,-1.019420e-01,3.389185e+00
13,1.640484e-17,1.635563e-14,2.239648e-03,3.186678e-03,5.177336e-04,-2.128597e-01,4.520472e-01,5.158722e+00
17,1.280100e-18,1.276260e-15,2.242970e-03,2.738281e-03,4.853302e-04,-4.318574e-02,7.760936e-02,-2.147736e-01
20,1.047504e-17,1.044362e-14,2.028909e-03,2.999285e-03,4.882079e-04,1.936160e-02,1.549246e-02,1.266967e+00
22,1.376284e-17,1.372155e-14,2.264351e-03,2.989061e-03,4.865884e-04,5.897097e-01,-1.976411e-02,8.386164e-01
23,9.777237e-18,9.747906e-15,2.333274e-03,2.990487e-03,5.428709e-04,2.118195e+00,4.350860e-01,7.101353e+00
24,1.396542e-17,1.392352e-14,2.260548e-03,2.942970e-03,4.834753e-04,-1.494318e-01,1.673253e-01,4.298500e-01
34,3.547233e-17,3.536591e-14,2.150110e-03,2.992480e-03,4.843269e-04,-6.795876e-02,5.787716e-01,5.686318e-01
37,1.119631e-18,1.116272e-15,2.402345e-03,2.959361e-03,5.369323e-04,-2.497234e-02,-2.106622e-01,4.114829e+00
38,2.410088e-17,2.402858e-14,2.000744e-03,2.956837e-03,5.280007e-04,8.638619e-02,-8.407598e-02,1.232689e+01
40,8.909044e-18,8.882317e-15,2.263283e-03,3.062973e-03,5.095422e-04,1.432018e-01,-1.037424e-01,5.953448e+00
41,1.028043e-17,1.024959e-14,2.237795e-03,3.123454e-03,4.894892e-04,-1.929976e+00,3.950841e-01,8.958249e-01
43,2.238053e-18,2.231339e-15,2.257220e-03,2.938396e-03,5.172564e-04,-1.933611e-01,1.457394e-02,7.841719e+00
46,1.282494e-18,1.278647e-15,2.213280e-03,2.989844e-03,4.830052e-04,-4.706327e-03,4.258799e-02,4.925101e-01
48,1.304352e-17,1.300439e-14,2.251620e-03,3.053152e-03,4.817903e-04,6.461600e-02,-5.453707e-02,-3.366196e-01
54,3.197670e-18,3.188077e-15,2.175784e-03,2.959379e-03,5.090965e-04,4.210739e-02,2.014468e-01,9.336463e+00
57,1.656074e-17,1.651105e-14,2.235196e-03,2.725749e-03,5.218384e-04,2.298896e-01,-1.011258e-02,5.045884e+00
58,4.296349e-18,4.283460e-15,2.264062e-03,3.219532e-03,4.969577e-04,-1.378220e-01,-2.340860e-02,-6.604540e-01
61,1.173951e-17,1.170429e-14,2.232395e-03,3.199033e-03,5.255816e-04,-1.453713e+00,4.030831e-01,4.545483e+00
65,1.299696e-18,1.295797e-15,2.248444e-03,2.733599e-03,4.829828e-04,7.737011e-01,-9.543404e-02,1.048468e+00
67,1.388946e-17,1.384779e-14,2.268338e-03,2.880616e-03,4.899532e-04,-1.397878e+00,-1.746200e+00,4.339930e+00
70,1.146715e-17,1.143275e-14,2.263491e-03,2.980469e-03,4.826686e-04,-4.377081e-01,-1.084864e-01,1.213933e+00
71,3.204128e-18,3.194515e-15,2.325790e-03,2.952344e-03,5.350253e-04,3.236706e-01,1.783157e-01,1.737630e+00
72,3.389552e-18,3.379384e-15,2.261721e-03,2.932030e-03,4.930675e-04,1.757891e-03,7.997376e-03,1.141200e+00
75,1.230043e-17,1.226353e-14,2.228512e-03,2.952778e-03,4.885196e-04,-1.598241e-01,1.825600e-01,1.008284e+00
79,5.569148e-18,5.552441e-15,2.063325e-03,2.989466e-03,4.773061e-04,-3.849077e+00,2.819169e-01,-5.188952e+00
81,1.213571e-17,1.209930e-14,2.206463e-03,2.961515e-03,4.787517e-04,1.851517e-01,-4.039903e-01,-7.700915e-01
85,2.439836e-18,2.432517e-15,2.414063e-03,2.969531e-03,5.312413e-04,-6.698412e-03,8.706898e-02,4.296119e+00
86,1.162163e-18,1.158677e-15,2.000391e-03,2.963312e-03,5.220847e-04,9.099509e-02,8.158582e-02,2.009108e+00
88,1.341559e-17,1.337534e-14,2.234119e-03,3.065309e-03,5.040554e-04,1.070502e-01,-1.302305e-01,1.562203e+00
91,8.475915e-18,8.450487e-15,2.256257e-03,2.934797e-03,5.198828e-04,-4.342125e-02,-1.836211e+00,6.715932e+00
95,1.204180e-18,1.200568e-15,2.267186e-03,3.078906e-03,4.814426e-04,5.599638e-02,1.549496e-01,-7.070336e-01
102,1.228504e-18,1.224818e-15,2.213277e-03,2.989844e-03,5.032764e-04,-1.350408e-02,-9.809675e-03,-7.181732e-01
105,6.349111e-18,6.330063e-15,2.251157e-03,2.725659e-03,5.108568e-04,1.528629e-01,-2.107938e-01,3.271585e+00
107,1.315799e-17,1.311852e-14,2.256975e-03,2.779703e-03,4.841796e-04,2.716859e-01,2.120617e-01,4.177268e-01
112,1.342418e-17,1.338391e-14,2.242886e-03,2.875773e-03,4.857378e-04,-6.239282e-02,-1.558516e-01,2.026493e-01
120,6.103325e-18,6.085015e-15,2.260839e-03,2.937457e-03,4.790798e-04,-1.005060e+00,8.144293e-01,-6.966432e-01
123,2.638418e-18,2.630502e-15,2.235937e-03,2.955470e-03,4.895992e-04,-2.714282e-02,-6.079563e-02,3.844792e+00
124,1.477296e-17,1.472864e-14,2.492765e-03,2.956217e-03,4.851248e-04,-9.898115e-01,-1.641108e-02,2.529803e+00
129,1.299175e-17,1.295278e-14,2.205427e-03,2.969611e-03,5.000141e-04,2.687332e-01,-2.253163e-01,2.632994e+00
133,1.316847e-18,1.312896e-15,2.428123e-03,2.963274e-03,5.497149e-04,-1.295625e-02,-2.748558e-01,1.375182e+01
134,5.413362e-19,5.397122e-16,2.000390e-03,2.963277e-03,5.171168e-04,2.010731e-01,5.364828e-01,1.425654e+00
136,1.085040e-17,1.081785e-14,2.266831e-03,3.066719e-03,5.203332e-04,2.790636e+00,4.788898e-01,2.141155e+01
139,4.023414e-18,4.011344e-15,2.238275e-03,2.904407e-03,5.365190e-04,2.476338e-02,-1.201249e-01,1.076919e+00
142,3.371949e-18,3.361833e-15,2.187499e-03,2.986715e-03,4.919728e-04,-1.288108e-02,-3.937057e-02,-2.853846e-01
143,1.235730e-18,1.232023e-15,2.250000e-03,3.082812e-03,4.892169e-04,8.321735e-03,-8.413798e-03,-1.226094e+00
148,5.957726e-19,5.939853e-16,2.348424e-03,2.987892e-03,4.791067e-04,-6.018946e-01,-4.076775e-01,2.083290e+00
150,2.183074e-18,2.176525e-15,2.213283e-03,2.989845e-03,5.052174e-04,1.859634e-02,-4.701413e-02,8.070746e-01
151,1.415978e-17,1.411731e-14,2.304302e-03,2.956847e-03,4.860776e-04,-9.579498e-01,-3.566710e-01,1.705545e+00
153,1.396339e-17,1.392150e-14,2.252139e-03,2.729674e-03,5.083191e-04,4.735672e-01,4.836112e-02,3.213830e+00
157,1.794795e-17,1.789411e-14,2.258591e-03,3.192483e-03,5.219390e-04,-2.140212e-02,1.861384e-01,7.914328e+00
161,1.046761e-17,1.043621e-14,2.234893e-03,2.727015e-03,4.843191e-04,4.371266e-01,-5.608335e-01,1.040671e+00
167,3.396667e-17,3.386477e-14,2.315119e-03,2.983800e-03,5.077636e-04,1.493381e-01,-2.944880e-01,3.634984e+00
168,3.503782e-17,3.493271e-14,2.268929e-03,2.924667e-03,4.935156e-04,2.400471e-01,-6.659859e-01,1.749426e+00
171,3.069500e-18,3.060292e-15,2.242189e-03,2.963276e-03,4.957857e-04,2.308670e-02,-9.804813e-03,9.945842e-01
172,8.915755e-18,8.889008e-15,2.499485e-03,2.962366e-03,4.809454e-04,-9.286751e-04,-8.412744e-02,6.206222e-01
175,1.164863e-17,1.161369e-14,2.061719e-03,2.990670e-03,4.832359e-04,-1.541376e-02,-4.462189e-01,8.411758e-01
181,2.540283e-18,2.532662e-15,2.428123e-03,2.963281e-03,5.183506e-04,-1.094883e-02,-2.813117e-02,1.910704e+00
182,1.466368e-17,1.461969e-14,2.008336e-03,2.962512e-03,5.080838e-04,-4.012469e-01,1.353462e-01,5.147942e+00
187,1.490006e-17,1.485536e-14,2.251162e-03,2.886702e-03,5.191512e-04,6.200010e-01,1.319958e-01,3.353155e+00
190,1.722080e-17,1.716914e-14,2.188845e-03,2.999228e-03,4.941962e-04,-3.349058e-02,4.059051e-03,1.136486e+00
196,1.331880e-18,1.327885e-15,2.338181e-03,2.984438e-03,4.809471e-04,8.584137e-02,-8.783820e-01,2.012599e+00
198,1.559415e-18,1.554736e-15,2.206249e-03,2.992959e-03,5.133087e-04,4.886175e-03,7.448563e-02,4.879098e-02
201,1.927008e-17,1.921227e-14,2.243128e-03,2.735467e-03,5.325186e-04,-1.942301e-01,-5.336782e-01,8.044356e+00
202,1.052910e-18,1.049752e-15,2.266412e-03,3.203903e-03,4.822243e-04,-2.073143e-03,-1.904426e-01,1.750379e+00
204,6.538489e-18,6.518874e-15,2.230516e-03,3.196244e-03,4.876957e-04,-1.268673e+00,3.523112e-02,2.797546e+00
205,1.771848e-18,1.766533e-15,2.259264e-03,3.192184e-03,5.050122e-04,-2.382833e-01,-8.361714e-02,5.418176e+00
206,9.138711e-18,9.111295e-15,2.271082e-03,2.838339e-03,4.906688e-04,-8.927407e-03,-1.639177e-01,1.208564e+00
209,3.581805e-19,3.571059e-16,2.245703e-03,2.732422e-03,4.775294e-04,1.136881e+00,2.071842e+00,-1.482200e+00
214,1.398159e-17,1.393965e-14,2.264479e-03,2.994568e-03,4.897877e-04,7.988703e-01,1.992312e-01,2.244100e+00
215,1.394817e-17,1.390633e-14,2.304305e-03,2.984189e-03,5.039973e-04,8.167573e-02,6.813971e-02,3.699355e+00
219,2.467204e-18,2.459802e-15,2.235936e-03,2.955468e-03,4.942817e-04,-2.658946e-02,-1.321431e-01,4.060002e+00
220,6.175602e-19,6.157075e-16,2.494922e-03,2.971123e-03,4.767517e-04,-7.669856e-02,-2.217266e-02,-9.798172e-01
221,1.339161e-18,1.335143e-15,2.249989e-03,3.014041e-03,4.806380e-04,-2.792319e-01,6.033704e-01,1.157712e-01
223,2.496180e-17,2.488692e-14,2.064131e-03,2.982757e-03,4.865850e-04,7.967152e-01,-8.356676e-01,2.266003e+00
225,1.909659e-17,1.903930e-14,2.214125e-03,2.959391e-03,4.946719e-04,8.653193e-02,3.944626e-01,4.368388e+00
227,7.937804e-19,7.913991e-16,2.361870e-03,2.957680e-03,4.798993e-04,-1.987393e-02,-2.326616e-02,7.768062e-01
229,4.144095e-18,4.131663e-15,2.474222e-03,2.975001e-03,5.262083e-04,5.203676e-02,3.006638e-02,2.186772e-02
230,1.116408e-18,1.113059e-15,2.000391e-03,2.960938e-03,5.106329e-04,-1.854884e-01,-9.833988e-02,5.141625e+00
232,4.179776e-18,4.167236e-15,2.258588e-03,3.031251e-03,5.055420e-04,-3.706770e-02,6.399638e-03,3.738394e+00
238,1.204982e-17,1.201367e-14,2.176527e-03,2.985011e-03,4.910824e-04,7.788730e-02,-1.516062e-01,9.999561e+00
240,1.309086e-17,1.305159e-14,2.269942e-03,3.068317e-03,4.929465e-04,3.112745e-01,-5.399529e-01,1.601824e+00
244,1.302998e-17,1.299089e-14,2.347671e-03,2.987508e-03,4.833743e-04,-7.359431e-01,1.519880e-01,1.751790e+00
246,1.021609e-18,1.018544e-15,2.213282e-03,2.989847e-03,5.240721e-04,8.859418e-03,-5.104289e-02,-1.744550e+00
247,6.872346e-18,6.851729e-15,2.323046e-03,2.961716e-03,4.845986e-04,4.986960e-02,-1.903318e-02,1.859501e+00
248,1.890614e-17,1.884942e-14,2.455470e-03,2.973400e-03,4.874512e-04,-2.321392e-02,-1.560302e-01,2.775525e+00
249,1.816618e-17,1.811169e-14,2.246790e-03,2.734356e-03,5.134191e-04,-5.462539e-01,-1.410279e-02,6.819119e+00
252,1.610231e-17,1.605400e-14,2.244329e-03,3.184404e-03,4.972382e-04,8.243942e-01,-4.996186e-02,4.423216e+00
253,6.923618e-18,6.902847e-15,2.225812e-03,3.160568e-03,5.079087e-04,-8.764547e+00,3.964594e-01,2.967382e+00
254,7.866227e-18,7.842628e-15,2.253125e-03,2.836307e-03,4.893189e-04,-4.552158e-04,1.277948e+00,1.892773e+00
262,9.587420e-18,9.558658e-15,2.272206e-03,2.988005e-03,4.820673e-04,-1.623027e-01,-5.199662e-01,7.115321e-01
263,1.071746e-18,1.068531e-15,2.316406e-03,2.990616e-03,5.240856e-04,2.232947e-02,1.520773e-01,4.569093e+00
267,1.366351e-18,1.362252e-15,2.246093e-03,2.962502e-03,4.931001e-04,2.308796e-02,7.289782e-02,1.958805e+00
268,8.190262e-19,8.165691e-16,2.495458e-03,2.971216e-03,4.837661e-04,3.936974e-01,4.134741e-01,4.083274e+00
271,5.908269e-19,5.890544e-16,2.074196e-03,2.976172e-03,4.775234e-04,-6.501704e-01,7.596690e-01,-1.726977e+00
273,2.412567e-18,2.405329e-15,2.203125e-03,2.960936e-03,4.934572e-04,-1.095316e-02,1.042503e-01,3.971373e+00
274,1.087528e-18,1.084266e-15,2.149437e-03,2.976348e-03,4.773471e-04,1.951424e+00,-6.479932e-01,-3.545992e+00
275,1.566569e-17,1.561869e-14,2.361587e-03,2.958005e-03,4.860949e-04,1.270503e-02,3.033067e-01,3.829239e+00
277,1.349369e-18,1.345321e-15,2.474998e-03,2.974996e-03,5.300871e-04,1.486244e-02,-2.689560e-02,-2.596859e+00
278,1.313895e-17,1.309953e-14,2.044145e-03,2.993773e-03,5.267658e-04,1.320542e-03,8.470205e-02,5.088111e+00
280,2.332082e-19,2.325086e-16,2.256641e-03,3.032422e-03,5.255776e-04,-2.677681e-01,2.547292e-01,2.724964e+00
283,9.919218e-18,9.889460e-15,2.241005e-03,2.905252e-03,5.216277e-04,5.370776e-03,1.867545e-01,9.009213e+00
286,1.423306e-17,1.419037e-14,2.190630e-03,2.987894e-03,4.962741e-04,2.211733e-02,-4.403085e-01,1.062163e+00
292,9.450226e-19,9.421876e-16,2.338149e-03,2.984199e-03,4.853340e-04,-1.354803e+00,-1.018862e+00,5.493293e+00
294,2.949463e-18,2.940615e-15,2.221875e-03,2.977345e-03,5.051141e-04,3.355829e-02,7.552578e-01,5.926491e+00
297,1.417632e-18,1.413379e-15,2.263197e-03,2.747727e-03,5.095712e-04,-1.405435e-01,-4.138224e-02,4.551239e+00
298,7.825198e-19,7.801722e-16,2.250780e-03,3.224609e-03,4.853200e-04,-3.419966e-02,4.888174e-01,2.062481e+00
299,1.175955e-18,1.172427e-15,2.252370e-03,2.796843e-03,4.767463e-04,8.460764e-02,1.193950e+00,-2.873555e+00
300,1.220977e-17,1.217314e-14,2.234389e-03,3.198418e-03,4.947933e-04,3.193188e-01,-1.924715e+00,4.797160e+00
301,1.403177e-17,1.398967e-14,2.229857e-03,3.154723e-03,5.265514e-04,-1.855203e-01,-2.953931e-02,3.882287e+00
302,2.497298e-18,2.489806e-15,2.260940e-03,2.829688e-03,4.856804e-04,1.378391e-01,2.272710e-01,3.138221e+00
305,2.674920e-19,2.666896e-16,2.245703e-03,2.730859e-03,4.798698e-04,-2.044532e+00,-1.713475e+00,1.883131e+00
311,9.295637e-18,9.267751e-15,2.303737e-03,2.974570e-03,5.270461e-04,-7.226565e-02,-9.869900e-01,2.535268e+00
312,2.900334e-18,2.891633e-15,2.256251e-03,2.939830e-03,4.833849e-04,-2.982578e-01,8.264569e-02,4.116512e-01
315,1.035030e-17,1.031925e-14,2.241990e-03,2.951408e-03,4.882708e-04,-2.362230e-01,-1.256135e-01,2.074596e+00
316,1.369811e-17,1.365702e-14,2.489840e-03,2.952773e-03,4.788486e-04,-5.548491e-01,-1.552923e+00,-2.991464e+00
317,3.201100e-17,3.191497e-14,2.240341e-03,3.012330e-03,4.962153e-04,5.832101e-02,-7.006524e-01,2.782112e+00
325,1.315623e-17,1.311676e-14,2.473055e-03,2.986952e-03,5.063205e-04,-7.214489e-01,-1.262004e-01,3.560480e+00
326,2.536407e-19,2.528798e-16,2.000389e-03,2.956643e-03,5.078968e-04,-3.251713e-01,-4.007798e-02,7.355759e+00
328,1.087201e-17,1.083939e-14,2.264864e-03,3.029387e-03,5.041175e-04,1.746437e-01,-2.118940e-01,4.584924e+00
