#################################################################
    Simulation type: Simple vibration, timestep: 1504
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.087768e-17,1.084504e-14,2.237127e-03,3.123559e-03,4.897913e-04,-1.829504e+00,-5.025062e-02,1.125697e+00
5,1.813702e-17,1.808260e-14,2.235324e-03,2.725775e-03,5.232189e-04,2.263217e-01,-1.401146e-02,5.010982e+00
8,1.079463e-18,1.076225e-15,2.496127e-03,2.975011e-03,4.780226e-04,-1.006506e+00,4.017638e-01,-2.026998e+00
9,9.919516e-19,9.889758e-16,2.233598e-03,2.787495e-03,5.418947e-04,1.409225e-02,-2.065185e-02,-3.362991e+00
11,1.988250e-17,1.982286e-14,2.278875e-03,2.950832e-03,4.943081e-04,-6.162940e-04,-1.867794e-02,-9.878170e-01
16,3.237793e-17,3.228080e-14,2.315123e-03,2.983737e-03,5.087450e-04,7.810938e-02,-3.982318e-01,3.579857e+00
23,1.506562e-18,1.502042e-15,2.414063e-03,2.969541e-03,5.232237e-04,-2.080705e-02,2.802346e-01,5.095606e-01
24,9.985206e-19,9.955251e-16,2.256250e-03,3.032810e-03,5.263354e-04,1.931502e-02,-1.671489e-02,1.606570e+00
27,1.281996e-17,1.278150e-14,2.313291e-03,2.999266e-03,4.870815e-04,4.777325e-02,4.699262e-03,-1.068349e+00
37,3.059049e-17,3.049872e-14,2.256284e-03,3.163553e-03,4.839622e-04,-5.805590e-01,-3.023543e-01,2.426852e-01
38,1.398769e-17,1.394573e-14,2.044144e-03,2.993770e-03,5.282180e-04,3.695799e-02,-1.579300e-01,4.986938e+00
39,3.874775e-18,3.863150e-15,2.238277e-03,2.904512e-03,5.369175e-04,2.592428e-02,6.871553e-01,1.155193e+00
40,1.516493e-17,1.511944e-14,2.472872e-03,2.986823e-03,5.071287e-04,-7.705554e-01,-2.259962e-01,3.415415e+00
45,1.713698e-17,1.708557e-14,2.177346e-03,2.988335e-03,5.402118e-04,3.155315e-02,-1.351452e-01,5.783248e+00
47,1.435637e-17,1.431330e-14,2.331251e-03,2.950767e-03,4.893063e-04,-7.760289e-03,1.658210e-02,-1.020142e+00
52,9.479464e-18,9.451025e-15,2.028907e-03,2.999285e-03,4.882237e-04,-1.829833e-02,2.111240e-02,-1.212497e+00
53,6.362830e-18,6.343742e-15,2.251164e-03,2.725650e-03,5.116800e-04,1.514511e-01,-1.318028e-01,3.313519e+00
55,7.333223e-18,7.311223e-15,2.362501e-03,2.996850e-03,4.770090e-04,-8.391006e-01,3.005985e-02,-8.378584e+00
56,1.141270e-18,1.137846e-15,2.496082e-03,2.974997e-03,4.811448e-04,-6.676674e-01,-7.084762e-02,-5.626242e-01
57,1.011516e-18,1.008481e-15,2.233595e-03,2.787501e-03,5.379950e-04,2.072019e-02,-6.891629e-04,2.580839e+00
59,8.528896e-18,8.503309e-15,2.291185e-03,2.972702e-03,4.826608e-04,4.278584e-01,-8.302438e-01,6.644207e-01
60,5.492558e-18,5.476080e-15,2.234399e-03,2.985138e-03,4.783604e-04,-5.064269e-01,1.554145e-01,-2.204356e+00
61,1.349583e-17,1.345535e-14,2.231878e-03,3.199251e-03,5.268457e-04,-1.422513e+00,3.158737e-01,4.488885e+00
62,6.666485e-19,6.646486e-16,2.000391e-03,2.968360e-03,4.838076e-04,-8.381642e-01,1.424678e+00,4.320273e+00
64,1.593781e-17,1.589000e-14,2.304360e-03,2.984254e-03,5.050577e-04,6.216812e-02,1.675529e-02,3.582706e+00
68,1.683242e-17,1.678192e-14,2.115949e-03,2.999259e-03,4.919307e-04,5.531002e-02,-3.615962e-03,-1.046999e+00
69,7.358887e-18,7.336810e-15,2.274229e-03,2.725770e-03,4.956150e-04,5.576455e-03,-2.533139e-02,-1.012175e+00
71,3.264268e-17,3.254475e-14,2.397193e-03,2.986486e-03,5.030652e-04,-4.186076e-02,-3.367242e-01,2.567878e+00
72,4.386142e-18,4.372984e-15,2.258597e-03,3.039852e-03,5.427141e-04,1.432600e-01,4.210698e-01,8.181733e+00
73,3.332381e-19,3.322384e-16,2.231644e-03,2.914456e-03,4.787763e-04,1.532421e+00,1.319137e+00,-1.414542e+00
76,2.919473e-17,2.910714e-14,2.255454e-03,3.143666e-03,4.857014e-04,-4.398087e-01,2.010031e-01,4.254122e+00
85,9.403186e-18,9.374977e-15,2.267702e-03,3.162862e-03,4.900680e-04,-1.913229e-01,-8.270352e-02,-5.956091e-02
