#################################################################
    Simulation type: Simple vibration, timestep: 566
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
61,1.680921e-17,1.675879e-14,2.288901e-03,2.961831e-03,4.914290e-04,2.625026e-01,-6.059400e-01,5.404901e+00
109,3.038294e-18,3.029179e-15,2.296807e-03,2.962490e-03,4.814332e-04,1.013641e+00,3.189367e-01,4.979149e+00
138,3.229581e-19,3.219892e-16,2.087892e-03,2.970703e-03,4.753193e-04,-1.379328e+00,5.199174e-01,4.135928e+00
260,6.669553e-18,6.649544e-15,2.261724e-03,2.860929e-03,4.773327e-04,-4.837380e-02,-3.220816e-01,-6.197288e+00
496,9.558011e-18,9.529337e-15,2.271762e-03,2.809219e-03,4.787722e-04,8.443529e-01,5.100428e-01,-2.461260e+00
704,9.848272e-18,9.818728e-15,2.240650e-03,3.091603e-03,4.783477e-04,-1.300425e+00,-5.953679e-01,-4.550617e+00
735,4.993814e-19,4.978833e-16,2.082422e-03,2.982814e-03,4.839045e-04,1.975030e-01,-5.214634e-02,3.844781e+00
782,9.863125e-18,9.833536e-15,2.260104e-03,2.932039e-03,4.788916e-04,6.121004e-02,1.752153e-01,-3.695935e+00
783,9.391661e-18,9.363486e-15,2.087486e-03,2.993776e-03,4.792638e-04,3.709217e-01,-5.035227e-01,-1.345240e+00
811,1.230519e-17,1.226827e-14,2.043483e-03,2.980827e-03,4.815540e-04,-8.802548e-01,6.186702e-01,4.939505e-01
831,1.208905e-17,1.205278e-14,2.082794e-03,2.982796e-03,4.886888e-04,-3.724524e-01,2.225197e-01,5.947075e+00
909,1.245244e-17,1.241508e-14,2.262461e-03,3.167983e-03,4.810806e-04,4.791283e-01,-4.692326e-01,5.784518e-01
948,1.530127e-17,1.525537e-14,2.263411e-03,3.052883e-03,4.813360e-04,-4.901116e-01,2.828329e-02,-1.659063e-01
1376,6.564686e-19,6.544992e-16,2.260549e-03,3.093763e-03,4.761137e-04,-5.447729e-01,-8.098979e-01,-2.524847e+00
1424,1.295891e-17,1.292003e-14,2.261104e-03,3.093724e-03,4.800632e-04,-4.690563e-01,5.294818e-01,-1.361874e+00
1,8.306296e-12,8.281377e-09,2.249998e-03,2.975002e-03,3.881407e-04,-1.248927e-03,-8.505175e-04,7.582333e+00
990,2.042030e-17,2.035904e-14,2.235890e-03,2.848141e-03,4.773241e-04,8.906225e-01,-8.785713e-02,-2.796684e+00
74,9.601370e-18,9.572566e-15,2.264036e-03,3.088539e-03,4.772845e-04,-2.204003e-01,-4.595033e-01,-5.321819e+00
