#################################################################
    Simulation type: Simple vibration, timestep: 717
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
60,2.801481e-18,2.793076e-15,2.265796e-03,3.054861e-03,4.780285e-04,-8.509966e-01,-4.844613e-01,-1.365836e-01
75,6.308695e-19,6.289769e-16,2.234767e-03,3.049268e-03,4.752741e-04,-5.044298e+00,-6.845798e-01,5.633950e+00
81,2.491135e-19,2.483662e-16,2.083205e-03,2.982421e-03,4.752765e-04,5.799849e+00,-2.104883e+00,1.255215e+01
88,2.425710e-19,2.418433e-16,2.233205e-03,2.944145e-03,4.752910e-04,1.492509e-01,-1.229864e+00,-1.888870e+00
124,8.966706e-18,8.939806e-15,2.270960e-03,3.181251e-03,4.798758e-04,-2.780002e-01,3.219939e-02,-1.292792e+00
125,2.489451e-18,2.481983e-15,2.245225e-03,2.962385e-03,4.858734e-04,-7.056242e-01,2.100223e-02,1.277412e+01
204,1.330245e-17,1.326254e-14,2.263598e-03,3.053499e-03,4.807625e-04,5.746317e-01,5.687874e-01,-5.132315e-01
259,2.188302e-18,2.181737e-15,2.304742e-03,2.990015e-03,4.822079e-04,-6.745995e-01,1.694113e-02,2.451672e+00
293,9.284283e-18,9.256430e-15,2.244648e-03,3.005521e-03,4.780603e-04,3.888271e-01,1.021528e+00,-6.042606e+00
299,5.200923e-18,5.185320e-15,2.278131e-03,2.956256e-03,4.815975e-04,6.602488e-01,8.879640e-02,8.501600e-01
314,9.494206e-18,9.465724e-15,2.168065e-03,2.991398e-03,4.793372e-04,-2.445067e+00,2.829402e-01,-2.961316e+00
347,1.248389e-17,1.244643e-14,2.287501e-03,2.975166e-03,4.840464e-04,3.345606e-02,-3.625260e-03,2.675235e+00
351,7.377584e-18,7.355451e-15,2.082815e-03,2.983413e-03,4.802886e-04,-8.923061e-02,1.420171e-02,-3.934782e-02
355,1.253005e-18,1.249246e-15,2.318838e-03,2.982729e-03,4.777813e-04,1.821624e+00,5.992074e-01,-2.225896e+00
380,2.264939e-18,2.258144e-15,2.261313e-03,2.931995e-03,4.830835e-04,2.051348e-01,7.495179e-01,1.290581e+00
387,1.002001e-18,9.989952e-16,2.475157e-03,2.975141e-03,4.900881e-04,2.897261e-01,-4.969030e-01,1.204711e+01
393,1.068160e-17,1.064955e-14,2.261795e-03,2.814367e-03,4.792927e-04,5.756821e-01,7.278625e-02,-3.258884e+00
395,1.464578e-17,1.460185e-14,2.286023e-03,2.968754e-03,4.901147e-04,-1.791048e+00,2.285774e-02,2.587135e+00
399,1.017914e-17,1.014860e-14,2.095265e-03,2.991304e-03,4.803573e-04,1.623625e+00,2.974880e-01,-1.195732e+00
434,6.908900e-19,6.888174e-16,2.462567e-03,2.955075e-03,4.760654e-04,2.445067e+00,-4.992386e-01,1.050264e+00
435,1.081037e-17,1.077794e-14,2.476441e-03,2.974997e-03,4.945118e-04,2.966599e+00,-7.419559e-02,1.385804e+01
437,5.478122e-18,5.461688e-15,2.235970e-03,3.049256e-03,4.769451e-04,-2.507502e-01,-1.069667e+00,-4.559540e+00
447,8.169995e-18,8.145485e-15,2.077730e-03,2.991406e-03,4.799715e-04,3.407476e+00,-1.040914e+00,-1.016652e+00
451,5.068528e-19,5.053322e-16,2.313672e-03,2.998828e-03,4.787720e-04,-4.803645e-02,1.233136e+00,-2.874626e-01
473,4.468996e-18,4.455589e-15,2.258322e-03,3.031251e-03,4.826859e-04,6.377332e-01,-8.320271e-03,1.925347e+00
495,1.147420e-17,1.143978e-14,2.082923e-03,2.982719e-03,4.992236e-04,-1.778852e-01,2.425103e-01,4.933226e+00
499,1.715849e-17,1.710702e-14,2.318624e-03,2.982718e-03,4.828317e-04,-5.757799e-01,3.297183e-01,2.816281e+00
524,4.857931e-19,4.843357e-16,2.246882e-03,2.948047e-03,4.768265e-04,-1.327618e+00,9.693682e-01,3.952515e+00
531,6.007973e-19,5.989949e-16,2.499608e-03,2.955452e-03,4.768366e-04,1.848527e-01,-1.827149e-01,-3.709541e+00
539,9.799449e-18,9.770050e-15,2.298215e-03,2.956226e-03,4.804479e-04,3.408118e-01,1.128488e-03,-1.094882e+00
547,1.019173e-17,1.016116e-14,2.313273e-03,2.998871e-03,4.838604e-04,3.595761e-02,6.165122e-01,3.732377e+00
595,1.042977e-17,1.039849e-14,2.304093e-03,2.986829e-03,4.890453e-04,-6.301216e-01,-1.795799e+00,5.039473e+00
627,2.739871e-19,2.731651e-16,2.499608e-03,2.969921e-03,4.783955e-04,5.945957e-01,-4.979321e-01,-1.035401e+00
638,1.133748e-17,1.130347e-14,2.257811e-03,2.870424e-03,4.792659e-04,-3.520679e-01,7.106686e-02,-2.705918e+00
650,6.837602e-19,6.817089e-16,2.190524e-03,2.997267e-03,4.768518e-04,1.327085e+00,1.639725e+00,-3.904806e+00
667,1.280985e-18,1.277142e-15,2.213277e-03,2.989841e-03,4.823098e-04,2.024968e-02,1.029901e-02,6.992802e-01
675,5.942246e-19,5.924419e-16,2.499608e-03,2.955466e-03,4.830927e-04,3.459064e-01,-5.204096e-02,3.590232e+00
686,6.730882e-18,6.710689e-15,2.268773e-03,2.872653e-03,4.807885e-04,3.036151e-01,4.109869e-02,9.387003e-01
698,8.067199e-19,8.042997e-16,2.183985e-03,2.990527e-03,4.789324e-04,3.479465e-01,6.167088e-01,-1.240453e-01
715,3.295599e-18,3.285712e-15,2.213279e-03,2.989844e-03,4.892805e-04,-1.481100e-02,1.343908e-02,3.982157e+00
716,2.393838e-19,2.386656e-16,2.247265e-03,2.947265e-03,4.822871e-04,1.454636e+00,1.186729e+00,5.453119e+00
723,2.533667e-19,2.526066e-16,2.499609e-03,2.969139e-03,4.830778e-04,3.582883e-01,3.489007e-01,2.185756e+00
728,5.894943e-18,5.877258e-15,2.043080e-03,2.979048e-03,4.821830e-04,2.477363e-01,5.503980e-02,3.641003e+00
731,4.794107e-18,4.779725e-15,2.296874e-03,2.962497e-03,4.908682e-04,-4.074420e-02,-5.678338e-03,5.409696e+00
746,1.272289e-17,1.268472e-14,2.190652e-03,2.994966e-03,4.823529e-04,-7.389713e-01,-7.932158e-01,1.792993e+00
763,8.624759e-19,8.598885e-16,2.220196e-03,2.988117e-03,4.768483e-04,-2.309341e+00,-1.746344e+00,-2.305983e+00
764,8.307022e-18,8.282101e-15,2.233013e-03,2.944481e-03,4.837436e-04,-8.051488e-01,1.073548e+00,4.265713e+00
771,2.412144e-19,2.404907e-16,2.488672e-03,2.971484e-03,4.830680e-04,-5.828856e-01,-1.427143e+00,6.230287e+00
776,1.090352e-17,1.087081e-14,2.041846e-03,2.981596e-03,4.826471e-04,-5.479819e-01,-5.316466e-01,6.226743e-01
794,1.015679e-18,1.012632e-15,2.187510e-03,2.986328e-03,4.822928e-04,2.622041e-01,4.360146e-01,3.772725e+00
811,1.165107e-17,1.161611e-14,2.220002e-03,2.988154e-03,4.803044e-04,-2.695739e-01,8.846563e-01,-6.852921e-01
812,9.385009e-18,9.356854e-15,2.246695e-03,2.947882e-03,4.865035e-04,-7.398610e-02,3.497096e-01,6.818825e+00
818,2.895097e-19,2.886412e-16,2.473828e-03,2.974609e-03,4.760426e-04,-1.162704e+00,-8.244176e-01,-4.084524e+00
