#################################################################
    Simulation type: Simple vibration, timestep: 1485
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.357180e-17,1.353109e-14,2.257008e-03,2.779775e-03,4.842079e-04,3.071668e-01,1.623445e-01,5.605768e-01
433,7.869699e-19,7.846090e-16,2.260798e-03,2.798313e-03,4.800501e-04,-2.821697e-01,5.406099e-03,1.107321e+00
481,1.013610e-17,1.010569e-14,2.263282e-03,2.793757e-03,4.951452e-04,-2.672870e-02,-3.112874e-01,2.577858e+00
529,2.264385e-18,2.257592e-15,2.252279e-03,2.798482e-03,4.834425e-04,5.585547e-01,-2.475746e-01,2.803382e+00
577,1.612211e-17,1.607374e-14,2.260620e-03,2.798423e-03,4.866099e-04,5.303806e-01,1.817935e-01,3.529007e+00
769,1.078754e-18,1.075518e-15,2.257032e-03,2.792937e-03,4.808293e-04,1.720993e-01,3.820408e-02,-7.741253e-01
1249,1.287847e-17,1.283983e-14,2.233201e-03,2.803483e-03,4.842255e-04,-2.424970e+00,3.713929e-01,2.257471e+00
1489,4.775189e-19,4.760864e-16,2.239062e-03,2.813672e-03,4.917548e-04,3.395082e-02,-5.950435e-01,6.775849e+00
1825,3.219911e-18,3.210251e-15,2.239062e-03,2.785942e-03,4.936878e-04,8.251892e-02,-3.979462e-01,1.168876e+00
4,1.457264e-17,1.452892e-14,2.331252e-03,2.950759e-03,4.891807e-04,-8.805459e-03,-1.935081e-02,1.203434e+00
6,1.573443e-17,1.568723e-14,2.115904e-03,2.999247e-03,4.920262e-04,5.964994e-02,1.799545e-02,1.300603e+00
9,7.695329e-18,7.672243e-15,2.241365e-03,2.725649e-03,5.085442e-04,2.597855e-02,-1.137700e-01,3.257349e+00
13,1.105442e-17,1.102126e-14,2.232345e-03,3.199093e-03,5.257617e-04,-1.487557e+00,5.405032e-01,4.556938e+00
16,1.473326e-17,1.468906e-14,2.287494e-03,2.974468e-03,5.076315e-04,6.026615e-03,-1.134045e-01,2.445127e+00
17,1.806171e-18,1.800752e-15,2.242916e-03,2.738335e-03,4.851954e-04,-4.541620e-02,4.169113e-02,-7.162326e-01
23,1.128816e-18,1.125429e-15,2.402343e-03,2.959369e-03,5.377500e-04,-5.928678e-02,-1.467378e-01,4.029770e+00
24,1.086423e-18,1.083164e-15,2.496076e-03,2.974990e-03,4.808212e-04,7.102260e-02,-1.108391e-01,1.291274e-01
33,2.178450e-18,2.171915e-15,2.213281e-03,2.989846e-03,4.827604e-04,4.892662e-02,-3.306956e-02,1.586136e-01
34,3.482080e-17,3.471633e-14,2.150119e-03,2.992485e-03,4.843096e-04,-7.550772e-02,5.734014e-01,5.767504e-01
38,2.509910e-17,2.502380e-14,2.000746e-03,2.956802e-03,5.287754e-04,1.058602e-01,3.015637e-02,1.231461e+01
40,8.674999e-18,8.648974e-15,2.263295e-03,3.062976e-03,5.098729e-04,1.620388e-03,-2.480894e-01,6.103434e+00
43,2.315457e-18,2.308511e-15,2.257034e-03,2.938309e-03,5.177060e-04,-5.338086e-01,-3.427471e-01,7.953334e+00
44,1.088399e-17,1.085134e-14,2.175036e-03,2.969414e-03,5.037137e-04,-3.267481e-01,1.770547e-01,8.824781e-01
45,1.304202e-17,1.300289e-14,2.464832e-03,2.999258e-03,4.827653e-04,3.347221e-02,2.455105e-02,1.229407e+00
46,6.363270e-18,6.344180e-15,2.245315e-03,2.962497e-03,5.205922e-04,1.108223e-01,2.073758e-01,-7.403994e-01
51,1.253735e-17,1.249973e-14,2.228509e-03,2.952780e-03,4.886420e-04,-1.624852e-01,1.895828e-01,1.000181e+00
53,1.048192e-17,1.045047e-14,2.028910e-03,2.999322e-03,4.881979e-04,-7.218552e-03,6.098898e-02,1.402171e+00
54,2.964841e-18,2.955947e-15,2.123437e-03,2.994533e-03,4.843300e-04,-1.382157e-01,-4.244391e-01,1.538839e+00
55,8.134523e-19,8.110120e-16,2.348294e-03,2.987652e-03,4.792728e-04,2.519840e-02,-7.001304e-01,2.514964e+00
56,2.507672e-19,2.500149e-16,2.494922e-03,2.971485e-03,4.761460e-04,1.110688e-01,-2.522334e-01,-2.040445e+00
57,1.614537e-17,1.609694e-14,2.235225e-03,2.725758e-03,5.221031e-04,2.281892e-01,-1.437028e-02,5.043885e+00
58,3.432009e-18,3.421713e-15,2.264062e-03,3.219531e-03,4.968173e-04,-1.005879e-01,-4.878661e-02,-7.016482e-01
61,1.542929e-17,1.538300e-14,2.239611e-03,3.186673e-03,5.180210e-04,-2.177958e-01,4.699339e-01,5.109220e+00
63,1.269924e-17,1.266114e-14,2.251716e-03,3.053150e-03,4.816159e-04,5.322733e-03,-6.991973e-02,-2.007186e-01
64,3.013507e-18,3.004466e-15,2.278129e-03,2.979689e-03,5.184101e-04,-2.252957e-02,7.771507e-03,3.807182e+00
65,1.312324e-18,1.308387e-15,2.248456e-03,2.733594e-03,4.831620e-04,5.431758e-01,-1.209327e-01,2.047336e+00
66,1.374255e-17,1.370132e-14,2.264410e-03,2.989067e-03,4.866226e-04,5.978438e-01,-2.934624e-02,9.035936e-01
67,1.412473e-17,1.408235e-14,2.242841e-03,2.875726e-03,4.857290e-04,-1.537408e-03,-1.292064e-01,3.125638e-01
68,1.480110e-17,1.475670e-14,2.087546e-03,2.964453e-03,4.853962e-04,-1.850585e-02,-7.459533e-01,1.298575e+00
71,2.508172e-18,2.500648e-15,2.414062e-03,2.969532e-03,5.313768e-04,-6.204693e-03,-1.245935e-02,4.395536e+00
72,1.499445e-17,1.494947e-14,2.492757e-03,2.956218e-03,4.852223e-04,-9.345015e-01,-7.138698e-03,2.433421e+00
76,1.554175e-17,1.549512e-14,2.419561e-03,2.972676e-03,4.831570e-04,1.707547e-01,-6.883929e-02,1.551371e+00
77,2.106690e-18,2.100370e-15,2.249984e-03,3.014070e-03,4.804153e-04,2.214542e-01,6.238586e-01,-4.716949e-01
84,3.334000e-18,3.323998e-15,2.187501e-03,2.986720e-03,4.921233e-04,1.370897e-01,2.047428e-01,3.473693e-01
85,1.081904e-18,1.078658e-15,2.267187e-03,3.078912e-03,4.816147e-04,9.494986e-02,5.568902e-02,-8.126452e-01
86,1.162519e-18,1.159031e-15,2.000391e-03,2.963295e-03,5.222265e-04,4.250568e-01,-7.952154e-01,3.388610e+00
88,1.358562e-17,1.354486e-14,2.234173e-03,3.065290e-03,5.041769e-04,9.383860e-02,-1.275688e-01,1.515319e+00
