#################################################################
    Simulation type: Simple vibration, timestep: 1371
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,5.273996e-18,5.258174e-15,2.369235e-03,2.996854e-03,5.106457e-04,1.291463e-02,9.388575e-01,4.505005e+00
97,1.759447e-17,1.754169e-14,2.307970e-03,2.969204e-03,5.230109e-04,-2.661459e-02,2.846519e-01,5.809179e+00
145,7.083903e-18,7.062651e-15,2.322263e-03,2.959374e-03,5.064471e-04,2.490224e+00,8.959731e-02,5.379840e+00
193,1.490132e-17,1.485662e-14,2.316430e-03,2.958568e-03,5.323702e-04,-9.161384e-02,1.324224e-01,5.939271e+00
241,3.010268e-18,3.001237e-15,2.325781e-03,2.952347e-03,5.308259e-04,-4.054307e-03,1.650751e-01,4.153516e+00
289,1.658509e-17,1.653533e-14,2.291969e-03,2.959378e-03,5.333211e-04,4.119935e-03,-1.176884e-01,3.366724e+00
337,3.652548e-18,3.641590e-15,2.296851e-03,2.962475e-03,5.255021e-04,-1.290746e-03,7.123558e-02,3.617154e+00
433,1.685970e-17,1.680912e-14,2.315703e-03,2.985599e-03,5.039890e-04,-2.790179e-01,5.152198e-02,2.338688e+00
481,9.917300e-18,9.887548e-15,2.303807e-03,2.976071e-03,5.234673e-04,-6.941463e-01,-1.140364e+00,2.946359e+00
529,2.106790e-18,2.100470e-15,2.316405e-03,2.990630e-03,5.161326e-04,-1.090352e-02,3.671971e-01,5.736784e+00
577,9.929895e-18,9.900105e-15,2.330491e-03,2.990740e-03,5.326733e-04,2.189405e+00,2.606659e-01,7.540097e+00
625,1.528276e-17,1.523691e-14,2.287507e-03,2.974252e-03,5.042266e-04,4.714270e-02,4.948659e-01,2.547934e+00
673,1.250229e-17,1.246478e-14,2.277350e-03,2.966722e-03,5.180315e-04,-5.841435e-01,-6.932599e-01,3.071562e+00
769,3.227735e-18,3.218051e-15,2.278125e-03,2.979686e-03,5.129886e-04,-1.776385e-02,-2.146128e-02,3.351075e+00
865,1.227798e-18,1.224114e-15,2.325772e-03,2.961728e-03,5.133810e-04,-1.231089e-01,2.533579e-01,3.450392e-02
913,1.182785e-17,1.179237e-14,2.327306e-03,2.967136e-03,5.065979e-04,2.036675e-01,1.633087e+00,8.500234e+00
961,8.121148e-18,8.096785e-15,2.376565e-03,2.996889e-03,5.170726e-04,-1.824895e-01,-7.504813e-01,4.792398e+00
1009,1.301382e-18,1.297478e-15,2.414064e-03,2.969506e-03,5.211246e-04,2.973808e-03,3.890748e-01,1.280282e+00
1057,1.533177e-17,1.528577e-14,2.252620e-03,2.974233e-03,5.330877e-04,6.496585e-01,7.249365e-01,1.365235e+01
1105,6.028045e-18,6.009960e-15,2.384705e-03,2.959210e-03,5.377670e-04,-1.648028e+00,-2.475879e-01,5.010775e+00
1153,1.035613e-17,1.032506e-14,2.395701e-03,2.973346e-03,5.488451e-04,-1.834964e+00,-3.156635e-01,7.076159e+00
1201,2.909000e-18,2.900273e-15,2.414061e-03,2.969530e-03,5.276710e-04,4.487438e-03,3.062108e-03,1.014801e+00
1249,1.218670e-18,1.215014e-15,2.402342e-03,2.959373e-03,5.335041e-04,1.193413e-02,3.300610e-01,3.121254e+00
1297,8.853603e-18,8.827043e-15,2.246989e-03,2.947727e-03,5.272204e-04,-4.253916e-01,4.539813e-01,4.222506e+00
10,1.368585e-17,1.364479e-14,2.255849e-03,3.143122e-03,4.854330e-04,1.063165e-01,-5.810045e-01,7.301670e-01
12,2.805435e-18,2.797019e-15,2.428126e-03,2.963285e-03,5.129921e-04,-4.996157e-02,3.014097e-01,4.187212e+00
