#################################################################
    Simulation type: Simple vibration, timestep: 637
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
94,1.417869e-17,1.413616e-14,2.326572e-03,2.963129e-03,4.796075e-04,-6.244381e-02,-4.887254e-01,-3.128539e+00
263,1.319083e-18,1.315126e-15,2.032423e-03,2.991161e-03,4.782024e-04,1.117542e+00,7.918086e-01,-1.826318e+00
280,6.723513e-18,6.703342e-15,2.213300e-03,2.989832e-03,4.871352e-04,1.014181e-01,-1.631789e-02,4.489500e+00
293,1.046038e-18,1.042900e-15,2.082808e-03,2.982813e-03,4.882631e-04,1.182481e-01,-8.951288e-02,4.284297e+00
311,1.121598e-17,1.118233e-14,2.042618e-03,2.981534e-03,4.819601e-04,-6.998705e-01,6.031079e-01,4.689400e-01
381,1.116410e-17,1.113061e-14,2.262706e-03,3.167976e-03,4.809653e-04,3.335021e-01,-1.030848e-01,-2.618397e-01
455,8.019595e-18,7.995537e-15,2.033277e-03,2.991536e-03,4.827842e-04,2.413288e+00,1.107996e+00,4.234766e+00
485,1.231177e-17,1.227484e-14,2.082707e-03,2.982976e-03,4.937257e-04,2.628338e-01,-1.933197e-01,5.260592e+00
520,5.410648e-19,5.394416e-16,2.205860e-03,2.991435e-03,4.843648e-04,6.742721e-01,3.854068e+00,5.876752e+00
547,6.538552e-18,6.518936e-15,2.061842e-03,2.987480e-03,4.825399e-04,-4.895307e-01,-1.926203e-01,4.117394e+00
568,5.386396e-19,5.370237e-16,2.206256e-03,2.991798e-03,4.804582e-04,-9.673307e-02,3.115240e+00,1.334819e+00
584,1.438210e-17,1.433896e-14,2.287735e-03,2.968725e-03,4.875839e-04,-1.665243e+00,-1.191025e-02,2.289987e+00
616,6.219667e-18,6.201008e-15,2.206428e-03,2.990942e-03,4.895066e-04,-7.938265e-01,2.570705e+00,7.215486e+00
659,7.545030e-18,7.522395e-15,2.499609e-03,2.969656e-03,4.821552e-04,5.910919e-01,1.021197e+00,3.487891e+00
746,1.473685e-17,1.469264e-14,2.263057e-03,3.053030e-03,4.810780e-04,-1.113746e-01,1.736543e-01,-1.349638e-01
803,4.362903e-18,4.349815e-15,2.499609e-03,2.955665e-03,4.888573e-04,1.801262e-01,-6.525444e-01,1.219092e+01
824,5.067777e-19,5.052574e-16,2.278517e-03,2.955858e-03,4.777032e-04,1.211328e+00,1.865418e+00,-1.736495e+00
920,5.622996e-18,5.606127e-15,2.277964e-03,2.956387e-03,4.805735e-04,6.571246e-01,2.456191e-01,1.599694e+00
964,3.747555e-18,3.736313e-15,2.258670e-03,3.031349e-03,4.808023e-04,2.255721e+00,-3.041847e-01,1.533845e+00
1112,4.570390e-18,4.556679e-15,2.296862e-03,2.962504e-03,4.852306e-04,-1.208136e-01,3.057806e-01,5.513050e+00
1160,1.402626e-17,1.398418e-14,2.289269e-03,2.961324e-03,4.960480e-04,3.376918e-01,-4.785853e-01,5.265083e+00
1277,6.755737e-19,6.735470e-16,2.229702e-03,2.733986e-03,4.835809e-04,1.042831e+00,-1.003437e+00,8.728179e+00
1373,5.980031e-18,5.962091e-15,2.229663e-03,2.732468e-03,4.876300e-04,-1.118471e+00,-1.173451e+00,1.222208e+01
1,8.306186e-12,8.281268e-09,2.249996e-03,2.975002e-03,3.886150e-04,-2.712517e-03,-4.410382e-04,-6.107699e+00
