#################################################################
    Simulation type: Simple vibration, timestep: 1284
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
5,7.872495e-18,7.848878e-15,2.267573e-03,2.800278e-03,5.366760e-04,1.595614e+00,2.902263e-01,9.238741e+00
10,4.810346e-19,4.795915e-16,2.457422e-03,2.968750e-03,4.847152e-04,-2.009722e-01,-2.587772e-03,-2.850815e-02
13,1.266085e-18,1.262287e-15,2.242967e-03,2.738282e-03,4.847155e-04,-4.447500e-02,6.670122e-02,1.121315e+00
16,1.569188e-17,1.564481e-14,2.316397e-03,2.958642e-03,5.258724e-04,1.555990e-02,-7.112993e-02,5.872148e+00
23,1.562147e-17,1.557460e-14,2.077276e-03,2.988198e-03,4.870868e-04,-1.040913e-01,1.808991e-01,1.170906e+00
25,1.228268e-17,1.224583e-14,2.277443e-03,2.967542e-03,5.143846e-04,4.775055e-01,-7.889185e-01,3.205424e+00
27,1.183258e-17,1.179708e-14,2.242181e-03,2.968096e-03,5.305704e-04,-4.353679e-01,1.546504e+00,1.044614e+01
30,2.175025e-18,2.168500e-15,2.213280e-03,2.989844e-03,4.827540e-04,8.987954e-02,-1.333244e-01,2.905975e-01
32,2.250777e-18,2.244025e-15,2.414062e-03,2.969535e-03,5.191425e-04,1.169775e-02,9.338549e-02,3.605887e+00
41,9.470272e-18,9.441861e-15,2.250932e-03,3.093907e-03,5.412730e-04,-1.376532e+00,-2.877123e-01,8.141455e+00
48,1.026951e-17,1.023870e-14,2.215633e-03,2.965653e-03,5.283839e-04,-8.678416e-01,-1.172109e-01,1.055668e+01
53,9.249037e-18,9.221290e-15,2.261713e-03,2.829319e-03,5.053965e-04,-1.967309e-01,2.098021e+00,4.392836e+00
55,1.017959e-18,1.014905e-15,2.270459e-03,3.023339e-03,4.784845e-04,2.034373e-01,-8.414645e-03,1.382895e-02
61,1.208316e-18,1.204691e-15,2.249221e-03,2.734374e-03,4.839280e-04,-2.003190e-01,2.780825e-02,2.012012e+00
64,9.917069e-18,9.887318e-15,2.303631e-03,2.977019e-03,5.202633e-04,5.070640e-01,-1.032348e+00,3.145785e+00
66,2.399523e-18,2.392324e-15,2.239838e-03,3.204681e-03,4.843670e-04,2.053529e-02,3.083650e-02,3.465013e+00
72,6.824434e-19,6.803961e-16,2.000391e-03,2.960940e-03,4.808218e-04,-5.007478e-01,-9.960072e-02,1.245580e+00
75,3.738644e-18,3.727428e-15,2.245326e-03,2.962495e-03,5.195518e-04,9.486876e-02,-1.687297e-02,1.797382e+00
80,2.568068e-18,2.560364e-15,2.414061e-03,2.969531e-03,5.245306e-04,1.889536e-02,2.007868e-01,3.220207e+00
81,5.002824e-19,4.987816e-16,2.181640e-03,2.968744e-03,4.815960e-04,-6.735343e-01,-2.368952e-01,1.392470e+00
84,1.337779e-17,1.333766e-14,2.229612e-03,3.154637e-03,5.177046e-04,-1.720802e-01,7.310101e-02,3.424381e+00
85,1.662930e-17,1.657941e-14,2.458760e-03,2.966031e-03,5.046381e-04,5.565281e-01,-4.539618e-01,3.902379e+00
89,9.804054e-19,9.774642e-16,2.239055e-03,3.084374e-03,5.180577e-04,-7.643175e-03,-1.831920e-02,3.223478e+00
90,1.921880e-17,1.916114e-14,2.278904e-03,2.950808e-03,4.940637e-04,-2.396766e-02,-3.891226e-02,1.367328e+00
93,1.086525e-17,1.083265e-14,2.251235e-03,3.038655e-03,4.808911e-04,1.563497e+00,-4.639670e-02,1.450907e+00
96,1.082169e-17,1.078923e-14,2.166413e-03,2.986700e-03,5.350596e-04,-2.555439e+00,-4.335511e-01,5.685858e+00
100,1.265295e-17,1.261499e-14,2.404198e-03,2.990121e-03,4.832091e-04,1.456646e-01,1.175128e-02,1.488512e+00
101,7.951674e-18,7.927819e-15,2.263850e-03,2.815857e-03,5.228813e-04,5.333803e-01,-3.387925e-01,3.855496e+00
103,1.405246e-17,1.401030e-14,2.271011e-03,3.023413e-03,4.853371e-04,6.252638e-01,4.284045e-01,4.599608e+00
112,1.716999e-17,1.711848e-14,2.316193e-03,2.985399e-03,5.013532e-04,-4.940728e-01,2.780862e-01,2.490999e+00
114,1.033297e-18,1.030197e-15,2.239840e-03,3.204688e-03,4.894004e-04,4.134982e-02,2.437384e-02,5.920535e+00
120,1.436859e-18,1.432548e-15,2.000391e-03,2.960869e-03,4.876583e-04,-1.055492e-01,3.733206e-03,5.880782e+00
121,1.277755e-17,1.273922e-14,2.275060e-03,2.960831e-03,5.035782e-04,9.778898e-02,-4.151289e-01,4.776962e+00
123,3.017131e-18,3.008079e-15,2.245315e-03,2.962499e-03,5.237205e-04,8.771997e-03,2.035670e-02,-1.039431e-01
128,8.005721e-18,7.981704e-15,2.376687e-03,2.997326e-03,5.114053e-04,-1.868986e-01,-3.127709e-01,4.790208e+00
132,1.505423e-17,1.500907e-14,2.244689e-03,3.169911e-03,5.124089e-04,3.090288e-02,-3.211484e-02,5.002437e+00
133,1.074297e-18,1.071074e-15,2.474220e-03,2.975000e-03,5.256815e-04,-4.677706e-03,-1.970355e-03,1.862397e+00
137,1.118978e-18,1.115621e-15,2.239073e-03,3.084372e-03,5.203477e-04,4.299301e-02,-1.566388e-02,3.160470e+00
144,1.286986e-17,1.283125e-14,2.117898e-03,2.978094e-03,5.074049e-04,-1.421463e-01,-1.638529e-01,5.501003e+00
149,7.097274e-19,7.075982e-16,2.267057e-03,2.816278e-03,5.188562e-04,5.958854e-02,3.813414e-02,5.978731e+00
152,1.412131e-17,1.407895e-14,2.255743e-03,3.143669e-03,4.846040e-04,1.474753e-01,-6.824430e-01,8.990601e-01
154,1.982368e-17,1.976421e-14,2.458977e-03,2.950819e-03,4.886125e-04,1.091359e+00,2.858632e-01,3.288255e+00
157,2.334404e-18,2.327400e-15,2.247663e-03,2.729686e-03,4.882690e-04,5.944289e-02,-1.605813e-02,1.754034e+00
160,2.426696e-18,2.419416e-15,2.316403e-03,2.990632e-03,5.092645e-04,4.872267e-02,-2.893226e-01,6.747609e+00
162,2.157334e-17,2.150862e-14,2.239848e-03,3.204640e-03,4.968420e-04,-1.177066e-02,-1.268208e-01,9.972640e+00
163,8.846120e-18,8.819582e-15,2.268754e-03,2.872656e-03,4.894026e-04,-5.851547e-03,-2.689341e-03,1.278109e+00
