#################################################################
    Simulation type: Simple vibration, timestep: 1393
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.850806e-17,1.845253e-14,2.278900e-03,2.950799e-03,4.943273e-04,-8.243846e-04,-1.773273e-02,3.995762e-01
49,1.366052e-17,1.361954e-14,2.296385e-03,2.956861e-03,4.921637e-04,1.946988e-01,-2.037034e-01,1.161213e+00
145,9.227530e-18,9.199848e-15,2.291311e-03,2.972646e-03,4.816626e-04,-3.177183e-01,-3.992074e-01,7.567792e-01
769,1.806352e-17,1.800933e-14,2.276768e-03,2.994731e-03,4.785620e-04,-1.574943e-01,-7.505873e-01,-4.377342e+00
865,6.148845e-19,6.130398e-16,2.294920e-03,2.994141e-03,4.778548e-04,8.772512e-01,1.968763e+00,-1.349959e+00
913,1.468495e-18,1.464090e-15,2.294523e-03,2.992182e-03,4.844240e-04,-1.242130e-01,-5.385653e-01,1.662109e+00
1057,1.828843e-18,1.823356e-15,2.281963e-03,2.979751e-03,4.882090e-04,-3.613705e-01,-3.118010e-01,3.498652e+00
1105,1.896705e-17,1.891015e-14,2.285337e-03,2.982527e-03,4.980678e-04,1.548625e+00,1.001884e+00,7.242412e+00
1249,1.151769e-18,1.148314e-15,2.294530e-03,2.992930e-03,4.984708e-04,9.601205e-02,3.807528e-01,1.036264e+01
1297,1.308059e-17,1.304135e-14,2.263619e-03,2.989063e-03,4.856683e-04,6.895464e-01,-2.275856e-02,7.158457e-01
1345,2.395008e-19,2.387823e-16,2.263672e-03,2.980859e-03,4.766123e-04,-3.997295e-01,-3.706041e-01,-3.968244e-01
1393,1.486182e-17,1.481724e-14,2.263501e-03,2.994511e-03,4.870644e-04,8.786352e-01,-2.212655e-01,2.523140e+00
1681,1.274597e-17,1.270773e-14,2.264032e-03,2.980466e-03,4.813782e-04,-2.997220e-01,2.509499e-01,1.187865e+00
1729,1.130132e-17,1.126741e-14,2.260536e-03,2.979056e-03,4.904606e-04,6.076453e-02,1.793255e+00,3.235634e+00
5,9.971979e-18,9.942063e-15,2.303688e-03,2.975549e-03,5.240062e-04,1.205408e-01,-1.085023e+00,2.508507e+00
12,1.177487e-18,1.173954e-15,2.457033e-03,2.968750e-03,4.844256e-04,9.431169e-02,-2.720952e-02,3.345333e-01
13,1.035289e-17,1.032183e-14,2.162966e-03,2.986582e-03,5.426051e-04,-2.404004e+00,-1.409566e-01,5.475991e+00
20,2.671191e-18,2.663177e-15,2.474219e-03,2.975000e-03,5.258323e-04,5.842591e-03,-1.494065e-02,7.109912e-01
24,7.311287e-18,7.289353e-15,2.274232e-03,2.725772e-03,4.957370e-04,3.204693e-02,-4.169328e-02,3.870175e-01
27,1.308284e-17,1.304359e-14,2.233946e-03,3.199284e-03,5.205001e-04,-1.397673e+00,2.091925e-01,4.373154e+00
29,3.045159e-17,3.036023e-14,2.257128e-03,3.164006e-03,4.836040e-04,-6.565074e-01,-2.647088e-01,3.245129e-01
30,9.744912e-19,9.715677e-16,2.229687e-03,2.733587e-03,5.331057e-04,3.794828e-03,-5.472452e-03,2.599114e+00
32,6.874119e-19,6.853496e-16,2.000393e-03,2.963277e-03,5.200889e-04,-4.240783e-01,-1.805981e-01,-3.396599e-02
33,4.039488e-18,4.027370e-15,2.187476e-03,2.986692e-03,4.920930e-04,-8.108589e-02,-1.562677e-01,4.290507e-01
44,6.228005e-18,6.209321e-15,2.237501e-03,3.123462e-03,5.039060e-04,-4.325336e-02,2.831579e-01,2.474458e+00
