#################################################################
    Simulation type: Simple vibration, timestep: 1219
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
3,1.152534e-18,1.149076e-15,2.247646e-03,2.947645e-03,5.008218e-04,-2.740284e-02,2.164817e-02,9.069992e-01
7,1.294769e-18,1.290884e-15,2.238281e-03,2.892969e-03,5.031838e-04,8.416792e-02,5.978346e-02,-5.520589e-01
18,1.265902e-17,1.262104e-14,2.082200e-03,2.982899e-03,5.251096e-04,1.375302e-01,-1.490332e-01,3.940746e+00
20,9.674293e-19,9.645270e-16,2.258596e-03,3.094527e-03,5.016137e-04,-1.130988e-01,8.469854e-02,1.023876e+00
22,3.117645e-17,3.108292e-14,2.258644e-03,3.164566e-03,4.830114e-04,-7.289247e-01,-4.382925e-01,3.996964e-01
25,1.160400e-17,1.156919e-14,2.237122e-03,3.199499e-03,5.095875e-04,-1.446667e+00,-4.063504e-02,5.543643e+00
27,5.078274e-18,5.063039e-15,2.229686e-03,2.725652e-03,5.446800e-04,1.382850e-02,-1.834007e-01,6.443718e+00
33,1.633775e-17,1.628873e-14,2.168944e-03,2.976558e-03,5.045195e-04,1.598493e+00,1.661053e-02,4.201896e+00
45,5.643702e-18,5.626770e-15,2.388575e-03,2.959484e-03,5.284275e-04,-1.932569e+00,1.023934e+00,4.579197e+00
51,9.763769e-18,9.734477e-15,2.246634e-03,2.947844e-03,5.187664e-04,-2.964420e-01,2.059751e-02,4.347271e+00
55,1.535266e-17,1.530660e-14,2.248940e-03,2.886752e-03,5.077114e-04,6.267779e-01,-1.501912e-01,3.805718e+00
58,7.605735e-18,7.582917e-15,2.274241e-03,2.725757e-03,4.957073e-04,3.012960e-02,-4.482443e-02,-1.411389e-01
60,1.278605e-18,1.274770e-15,2.213280e-03,2.989844e-03,4.828864e-04,-6.159908e-02,1.579876e-01,-3.732909e-01
61,1.156836e-18,1.153366e-15,2.114855e-03,2.992228e-03,4.813298e-04,-3.312497e-01,5.563042e-01,-7.507048e-01
63,3.691230e-18,3.680157e-15,2.187496e-03,2.986654e-03,4.912383e-04,-3.426908e-02,-9.074205e-02,-1.919589e-01
65,1.947944e-17,1.942100e-14,2.278947e-03,2.950792e-03,4.938740e-04,-7.430830e-02,-6.757823e-02,2.693535e-01
66,4.311457e-18,4.298523e-15,2.000538e-03,2.955575e-03,5.270346e-04,-1.350983e-01,-1.874624e+00,9.810684e+00
73,1.420058e-17,1.415798e-14,2.229983e-03,3.154720e-03,5.148359e-04,-2.423227e-01,-4.084007e-02,3.835554e+00
75,1.803286e-17,1.797876e-14,2.234666e-03,2.725764e-03,5.054784e-04,1.055931e-01,-9.933487e-02,5.270002e+00
76,1.463841e-18,1.459450e-15,2.489960e-03,2.957750e-03,4.798935e-04,-7.553441e-01,4.645287e-03,-4.652364e-01
77,1.508490e-18,1.503965e-15,2.246008e-03,2.962447e-03,4.845509e-04,4.275138e-01,-4.928492e-01,1.745566e+00
79,1.146951e-18,1.143511e-15,2.474217e-03,2.975000e-03,5.233356e-04,4.243606e-03,5.278251e-03,3.543274e+00
81,1.158623e-17,1.155147e-14,2.165035e-03,2.979629e-03,5.001204e-04,-1.242122e+00,4.481023e-01,4.497352e+00
