#################################################################
    Simulation type: Simple vibration, timestep: 941
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,9.658443e-18,9.629468e-15,2.246782e-03,2.947794e-03,5.028382e-04,2.764178e-01,-8.678579e-02,5.554857e+00
97,3.282915e-18,3.273066e-15,2.245313e-03,2.962505e-03,5.142394e-04,8.957338e-02,-4.078670e-01,7.089234e+00
385,1.498881e-17,1.494385e-14,2.233662e-03,2.932559e-03,4.853665e-04,-3.901887e-01,2.960027e-01,1.412738e+00
577,1.166857e-18,1.163356e-15,2.247648e-03,2.947655e-03,4.960489e-04,-3.461590e-01,1.252004e-02,2.968630e+00
673,5.669329e-19,5.652321e-16,2.249609e-03,2.930859e-03,4.776785e-04,1.366522e-01,-1.198939e+00,-1.569776e+00
769,1.280628e-17,1.276786e-14,2.249223e-03,2.931162e-03,4.811562e-04,-7.641661e-02,-1.670412e+00,-8.971249e-01
817,8.912993e-18,8.886254e-15,2.230942e-03,2.944498e-03,4.969261e-04,-6.985275e-01,4.799932e-01,4.965473e+00
1153,2.803889e-18,2.795478e-15,2.261696e-03,2.932035e-03,4.855442e-04,-5.124695e-01,-1.917240e-01,1.493514e+00
1249,1.469263e-17,1.464856e-14,2.267051e-03,2.930478e-03,4.819390e-04,-8.205652e-02,8.064794e-01,8.444941e-01
12,6.527933e-18,6.508349e-15,2.394725e-03,2.959506e-03,5.091952e-04,-1.834989e+00,-2.838163e-02,6.283320e+00
17,1.070920e-18,1.067707e-15,2.233594e-03,2.787503e-03,5.015316e-04,2.265709e-01,-4.912154e-02,5.491625e+00
21,5.731329e-19,5.714135e-16,2.256276e-03,3.036327e-03,5.053848e-04,-3.246406e-01,-8.886287e-01,9.922877e+00
26,6.518876e-19,6.499319e-16,2.499612e-03,2.955474e-03,5.100031e-04,-6.568702e-02,-2.289456e-01,4.122008e+00
35,1.081714e-17,1.078469e-14,2.177491e-03,2.986893e-03,5.084439e-04,-2.664218e+00,-5.128810e-01,6.985008e+00
58,4.899699e-19,4.885000e-16,2.258985e-03,3.094534e-03,4.913819e-04,3.204867e-01,5.988980e-02,7.219300e+00
65,1.416573e-17,1.412323e-14,2.233695e-03,2.788999e-03,5.169491e-04,-3.607228e-01,6.623233e-01,1.069166e+01
69,5.799804e-18,5.782404e-15,2.255825e-03,3.040395e-03,5.205413e-04,-6.673871e-01,2.825392e+00,1.787865e+01
70,1.467422e-17,1.463020e-14,2.318821e-03,2.958623e-03,4.851586e-04,-2.579573e-01,-4.538723e-02,1.143793e+00
72,3.125110e-17,3.115735e-14,2.261193e-03,3.166353e-03,4.811112e-04,-7.936097e-01,-6.477333e-01,5.824316e-01
73,1.173106e-18,1.169586e-15,2.213286e-03,2.989846e-03,4.835761e-04,-1.352460e-01,-1.307449e-01,-5.403148e-01
74,7.401650e-19,7.379445e-16,2.499607e-03,2.955461e-03,5.154030e-04,2.554161e-01,2.744462e-01,5.279427e+00
83,1.722281e-18,1.717114e-15,2.213279e-03,2.989733e-03,5.063780e-04,2.896728e-02,-1.973271e-01,4.466894e+00
94,1.275115e-17,1.271289e-14,2.081833e-03,2.982642e-03,5.116913e-04,-3.849980e-01,1.854382e-01,4.260492e+00
106,1.175287e-18,1.171761e-15,2.258616e-03,3.094526e-03,4.945036e-04,2.259565e-01,-5.977311e-02,7.711307e+00
113,1.427050e-18,1.422769e-15,2.233601e-03,2.787500e-03,5.108087e-04,-1.115722e-01,1.821890e-02,8.415950e+00
117,1.368814e-18,1.364707e-15,2.256249e-03,3.037569e-03,5.123399e-04,-1.430094e-01,-1.523982e-01,1.492135e+01
118,2.784553e-19,2.776199e-16,2.309766e-03,2.970703e-03,4.851475e-04,-9.084107e-01,3.815780e-01,7.815247e+00
121,2.122932e-18,2.116563e-15,2.213280e-03,2.989847e-03,4.972324e-04,5.767983e-02,-4.728065e-03,1.104213e+00
122,1.006396e-17,1.003377e-14,2.484939e-03,2.974992e-03,5.295426e-04,3.067064e+00,-1.370907e-01,1.156742e+01
124,8.144880e-18,8.120445e-15,2.268829e-03,2.872657e-03,4.842690e-04,-6.129604e-02,-2.548461e-02,1.033654e+00
131,1.148933e-18,1.145486e-15,2.206252e-03,2.992960e-03,5.038338e-04,2.343145e-02,-2.901076e-02,1.076322e-01
153,7.638071e-18,7.615157e-15,2.274242e-03,2.725754e-03,4.950124e-04,9.876497e-03,-2.455883e-02,1.104637e+00
154,1.160940e-18,1.157458e-15,2.269526e-03,3.075836e-03,4.890386e-04,-1.432593e-01,5.075948e-01,9.837883e+00
161,2.339794e-18,2.332775e-15,2.252344e-03,2.867969e-03,5.018715e-04,6.360594e-02,6.085316e-02,5.407263e+00
165,2.523407e-18,2.515837e-15,2.239073e-03,3.084374e-03,5.057397e-04,-9.704469e-02,-4.609214e-01,1.326948e+01
166,1.637301e-17,1.632389e-14,2.309311e-03,2.969395e-03,4.886805e-04,-2.265279e-01,-5.788458e-02,7.233373e+00
169,1.173075e-18,1.169555e-15,2.213283e-03,2.989838e-03,4.991787e-04,-1.854945e-02,-1.061315e-02,2.662531e+00
170,5.050427e-18,5.035275e-15,2.499418e-03,2.954524e-03,5.322054e-04,1.532040e-01,2.343019e-01,1.069553e+01
179,1.494488e-18,1.490004e-15,2.205547e-03,2.999609e-03,5.103887e-04,1.171301e+00,1.159793e+01,5.581572e+00
202,6.451737e-18,6.432381e-15,2.270786e-03,3.075762e-03,4.916054e-04,1.120261e+00,1.368090e-01,8.774072e+00
203,8.122247e-18,8.097880e-15,2.253125e-03,2.826154e-03,4.835656e-04,-1.573698e-01,1.399546e+00,7.234606e-01
209,5.318613e-18,5.302657e-15,2.238304e-03,2.898111e-03,5.086103e-04,8.435216e-02,1.483585e+00,5.730779e+00
