#################################################################
    Simulation type: Simple vibration, timestep: 1341
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.219455e-17,1.215797e-14,2.313281e-03,2.999287e-03,4.871241e-04,3.014940e-03,1.931476e-02,7.174309e-01
97,2.189950e-18,2.183380e-15,2.304735e-03,2.989889e-03,4.918502e-04,1.219163e-02,-6.024972e-02,6.292442e-01
193,1.080704e-18,1.077462e-15,2.311723e-03,2.988283e-03,4.853416e-04,-1.193213e-01,2.651791e-01,2.949125e-01
241,1.156303e-17,1.152834e-14,2.323361e-03,2.995399e-03,4.896553e-04,-3.487691e-02,-1.581632e-01,2.315555e+00
385,1.441114e-17,1.436791e-14,2.304137e-03,2.983826e-03,4.971029e-04,1.772216e-01,3.179693e-01,4.217611e+00
433,1.308573e-17,1.304647e-14,2.313238e-03,2.983351e-03,4.993480e-04,1.120236e+00,-1.341682e+00,5.285242e+00
481,1.229270e-18,1.225583e-15,2.310178e-03,2.989053e-03,4.939263e-04,-1.391725e-01,-5.624394e-02,3.771425e+00
769,2.334014e-18,2.327012e-15,2.316404e-03,2.960156e-03,4.833974e-04,6.983509e-02,-7.541570e-03,2.505570e-01
961,1.405435e-17,1.401219e-14,2.316964e-03,2.958982e-03,4.954836e-04,-5.947733e-01,6.032463e-02,3.336625e+00
1057,3.809109e-19,3.797682e-16,2.308201e-03,2.958201e-03,4.775321e-04,1.048109e+00,7.908042e-01,-1.868476e+00
1105,8.385223e-18,8.360067e-15,2.322718e-03,2.958201e-03,4.798257e-04,1.103031e+00,3.905930e-01,-8.203677e-01
1153,2.418176e-19,2.410921e-16,2.307422e-03,2.958202e-03,4.798744e-04,-5.627618e-01,-1.723622e+00,3.275500e+00
1201,1.323659e-17,1.319688e-14,2.305902e-03,2.957513e-03,4.828960e-04,-9.533806e-01,-4.266282e-01,1.598000e+00
1249,2.365642e-19,2.358545e-16,2.323047e-03,2.961327e-03,4.790902e-04,1.881504e+00,1.033733e+00,4.993267e-01
1297,4.731051e-18,4.716858e-15,2.323667e-03,2.961757e-03,4.814207e-04,6.642800e-01,-1.208156e-01,2.556337e+00
1489,1.791927e-17,1.786551e-14,2.277119e-03,2.994567e-03,4.800072e-04,-1.035838e+00,4.998184e-01,-5.177317e-01
1681,1.512646e-18,1.508108e-15,2.282085e-03,2.979693e-03,4.853358e-04,-6.955851e-03,1.439894e-01,4.619101e+00
1873,5.610532e-19,5.593701e-16,2.294549e-03,2.993362e-03,4.915828e-04,-4.746553e-01,-1.696774e+00,9.516130e+00
1921,1.825241e-17,1.819765e-14,2.284399e-03,2.981827e-03,4.933894e-04,1.520026e+00,9.779384e-01,7.304591e+00
1969,3.004686e-19,2.995672e-16,2.282421e-03,2.980860e-03,4.923538e-04,2.286084e+00,2.058780e+00,1.037579e+01
2017,9.979700e-18,9.949761e-15,2.294531e-03,2.994659e-03,4.960821e-04,1.028206e-01,2.836362e+00,1.202255e+01
3,1.005637e-18,1.002620e-15,2.267975e-03,2.974223e-03,4.829844e-04,-3.761921e-02,1.169901e-01,-1.446213e+00
13,1.049763e-17,1.046613e-14,2.164610e-03,2.986740e-03,5.390051e-04,-2.407183e+00,4.290334e-01,5.525499e+00
23,1.395190e-17,1.391004e-14,2.233937e-03,3.065708e-03,5.011483e-04,1.452966e-01,-3.125049e-01,1.806345e+00
27,7.218291e-18,7.196636e-15,2.274238e-03,2.725772e-03,4.958480e-04,1.919140e-02,-5.058371e-02,6.444078e-01
30,7.740696e-19,7.717474e-16,2.247803e-03,2.947531e-03,5.016901e-04,1.277466e-01,2.890707e-01,7.221864e-01
34,1.090282e-18,1.087012e-15,2.456246e-03,2.952363e-03,4.814420e-04,-6.475213e-02,1.625148e-01,6.939626e-01
35,6.649659e-18,6.629710e-15,2.369734e-03,2.996892e-03,5.088048e-04,-7.578657e-01,-7.127284e-01,4.357932e+00
