#################################################################
    Simulation type: Simple vibration, timestep: 604
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
54,1.406195e-17,1.401976e-14,2.288431e-03,2.968749e-03,4.867413e-04,-1.764008e+00,-1.045600e-02,2.496176e+00
102,2.547210e-19,2.539568e-16,2.297266e-03,2.962109e-03,4.808698e-04,-1.656891e-01,2.883499e-01,3.471655e+00
150,3.572411e-18,3.561694e-15,2.296839e-03,2.962475e-03,4.835098e-04,4.582117e-01,2.428851e-01,4.591308e+00
176,1.013457e-17,1.010417e-14,2.262389e-03,3.013028e-03,4.783544e-04,-3.885315e-01,9.631922e-01,-4.491078e+00
198,1.763964e-17,1.758672e-14,2.289097e-03,2.961513e-03,4.938843e-04,3.364993e-01,-5.277181e-01,5.273445e+00
309,8.164565e-18,8.140071e-15,2.091310e-03,2.994480e-03,4.784862e-04,-1.438892e-02,1.069111e+00,-5.243945e+00
357,1.326360e-17,1.322381e-14,2.082687e-03,2.982872e-03,4.914341e-04,4.600685e-02,7.163753e-02,5.846094e+00
360,1.198829e-17,1.195232e-14,2.043158e-03,2.981091e-03,4.817115e-04,-1.090043e+00,7.274509e-01,5.698304e-01
694,1.248432e-17,1.244687e-14,2.262603e-03,3.167970e-03,4.812143e-04,3.135225e-01,-4.714677e-01,-1.801499e-01
716,1.109856e-17,1.106526e-14,2.250687e-03,2.828272e-03,4.784150e-04,1.423093e+00,-1.076151e+00,-4.424450e+00
762,3.398475e-19,3.388280e-16,2.205859e-03,2.988671e-03,4.754046e-04,-2.767154e-01,2.251194e+00,-7.287776e+00
767,8.023484e-18,7.999413e-15,2.428817e-03,2.957772e-03,4.782781e-04,1.436694e-01,-1.806097e-01,-6.487978e+00
810,1.003466e-18,1.000456e-15,2.213083e-03,2.989856e-03,4.763727e-04,-2.956900e-01,5.439025e-01,-7.539835e+00
908,8.670778e-18,8.644766e-15,2.227265e-03,2.842935e-03,4.780953e-04,-2.079086e+00,5.790562e-01,-6.527603e+00
1002,1.064232e-17,1.061039e-14,2.213285e-03,2.989734e-03,4.840638e-04,2.184612e-02,7.696894e-02,3.538247e+00
1050,6.829430e-19,6.808941e-16,2.205859e-03,2.989860e-03,4.824342e-04,1.597424e-01,5.310421e+00,5.055551e+00
1098,2.793405e-19,2.785024e-16,2.205859e-03,2.989454e-03,4.800925e-04,9.739028e-01,3.521941e+00,2.211925e+00
1168,1.505118e-17,1.500602e-14,2.263238e-03,3.052927e-03,4.811450e-04,-3.724988e-01,1.445649e-01,-1.691219e-01
1194,6.154257e-18,6.135795e-15,2.206264e-03,2.989691e-03,4.864249e-04,1.665554e+00,3.187522e+00,7.793818e+00
1,8.304727e-12,8.279813e-09,2.249997e-03,2.975011e-03,3.874380e-04,-1.898136e-03,-5.241358e-04,-6.373202e-01
61,4.763949e-16,4.749657e-13,2.245520e-03,2.796994e-03,4.762977e-04,1.965829e-01,-4.337413e-01,-2.845656e+00
