#################################################################
    Simulation type: Simple vibration, timestep: 982
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.184290e-18,1.180738e-15,2.325774e-03,2.961723e-03,4.964196e-04,3.428727e-01,-2.316080e-01,6.540274e+00
3,1.551952e-18,1.547296e-15,2.252482e-03,2.867968e-03,5.046570e-04,1.408581e+00,2.923798e-02,5.706371e+00
5,4.554801e-18,4.541136e-15,2.325779e-03,2.955892e-03,5.074762e-04,4.559064e-02,-1.424496e+00,8.074810e+00
17,8.082305e-18,8.058058e-15,2.044162e-03,2.991186e-03,5.036414e-04,2.214769e+00,4.603401e-01,5.387889e+00
33,5.747481e-18,5.730239e-15,2.255217e-03,3.041782e-03,5.294947e-04,-5.424575e-01,2.483072e+00,1.675292e+01
37,9.119368e-18,9.092010e-15,2.246932e-03,2.947496e-03,5.055344e-04,2.890857e-01,-2.364249e-01,4.435659e+00
47,3.254016e-17,3.244253e-14,2.260861e-03,3.166040e-03,4.815031e-04,-7.660695e-01,-5.708740e-01,5.984291e-01
53,6.089286e-18,6.071018e-15,2.393925e-03,2.959199e-03,5.123346e-04,-1.882745e+00,5.729482e-02,5.714276e+00
65,1.226277e-17,1.222598e-14,2.081692e-03,2.982820e-03,5.139188e-04,-1.471958e-01,3.746907e-01,3.932728e+00
67,1.133317e-17,1.129917e-14,2.172093e-03,2.988075e-03,4.836941e-04,-3.773665e-01,-2.991441e-01,9.375608e-01
77,1.086452e-18,1.083193e-15,2.258593e-03,3.094527e-03,4.808124e-04,-2.491600e-04,-2.648923e-01,8.461152e-01
94,1.335868e-18,1.331860e-15,2.213280e-03,2.989846e-03,4.831563e-04,-6.022020e-02,1.445513e-01,-2.525378e-01
101,2.684367e-18,2.676314e-15,2.414062e-03,2.969529e-03,5.076334e-04,-7.361973e-02,-4.902249e-02,4.398574e+00
115,2.578487e-18,2.570752e-15,2.160938e-03,2.976561e-03,4.842820e-04,1.608606e-01,-1.753719e-01,2.500400e+00
121,1.054001e-17,1.050839e-14,2.147890e-03,2.960585e-03,4.840652e-04,3.836929e-01,1.952840e-01,1.301931e+00
125,9.239854e-18,9.212135e-15,2.271113e-03,3.075780e-03,4.960668e-04,1.241915e+00,1.299287e-01,9.061159e+00
129,1.286086e-18,1.282228e-15,2.264065e-03,3.219537e-03,4.815957e-04,3.865257e-02,3.672065e-02,1.100793e+00
139,1.689809e-18,1.684740e-15,2.499610e-03,2.989082e-03,4.772794e-04,1.624334e-01,2.176469e-01,-6.595049e+00
142,4.101931e-18,4.089625e-15,2.213304e-03,2.989822e-03,4.991237e-04,-1.707508e-02,-1.433045e-02,1.831381e+00
147,1.418021e-17,1.413767e-14,2.190633e-03,2.991796e-03,4.882199e-04,1.576617e-01,-8.966628e-01,1.656709e+00
149,1.095014e-17,1.091729e-14,2.405572e-03,2.972297e-03,5.148953e-04,-2.233139e+00,7.769694e-01,8.168835e+00
151,8.576368e-18,8.550639e-15,2.238179e-03,2.783422e-03,4.795411e-04,-1.494099e+00,8.921403e-01,-2.539658e+00
157,5.113300e-19,5.097960e-16,2.280078e-03,2.958579e-03,4.800379e-04,1.039031e+00,3.539796e-01,3.448206e+00
163,1.228901e-17,1.225214e-14,2.163193e-03,2.993825e-03,4.873906e-04,2.286099e-01,-2.755290e-01,1.856646e+00
173,2.502832e-18,2.495323e-15,2.239061e-03,3.084369e-03,5.130354e-04,-7.301885e-02,1.326174e-01,1.335521e+01
177,3.415641e-18,3.405395e-15,2.264062e-03,3.219517e-03,4.897826e-04,-1.944386e-02,-3.859718e-01,4.653826e+00
188,1.531558e-17,1.526964e-14,2.077439e-03,2.988179e-03,4.823286e-04,3.707561e-02,1.738366e-01,1.478329e+00
194,1.571697e-17,1.566982e-14,2.282222e-03,2.992094e-03,4.822779e-04,-1.574092e+00,5.269637e-01,-4.244114e-01
