#################################################################
    Simulation type: Simple vibration, timestep: 1314
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.333579e-17,1.329578e-14,2.499609e-03,2.988454e-03,4.857836e-04,2.854697e-01,5.229990e-01,6.525041e+00
337,9.537463e-18,9.508851e-15,2.495315e-03,2.984466e-03,4.924461e-04,-6.032146e-02,2.088925e-01,3.122600e+00
577,1.383495e-17,1.379344e-14,2.477344e-03,2.995278e-03,4.984908e-04,3.512922e-03,2.395330e-01,6.990903e+00
625,1.357130e-18,1.353058e-15,2.478902e-03,2.985938e-03,4.934674e-04,-9.168620e-02,-9.748253e-02,1.816878e+00
673,3.131430e-18,3.122036e-15,2.477348e-03,2.993751e-03,4.883951e-04,-5.212603e-02,2.898675e-02,5.390481e+00
721,5.978275e-19,5.960340e-16,2.499610e-03,2.982016e-03,4.973708e-04,4.530890e-01,-9.297569e-02,3.680344e+00
769,3.437958e-18,3.427644e-15,2.499609e-03,2.971915e-03,4.781102e-04,-1.685286e-02,-4.162359e-01,-3.429342e+00
865,2.549770e-19,2.542120e-16,2.499610e-03,2.962109e-03,4.786298e-04,4.333939e-01,-5.239307e-02,-8.626183e-01
913,2.625402e-19,2.617526e-16,2.477733e-03,2.956641e-03,4.794153e-04,-7.243686e-01,3.841496e-01,-1.093937e+00
961,4.914943e-19,4.900198e-16,2.476952e-03,2.957021e-03,4.801910e-04,-3.663472e-01,2.211520e-01,-4.044846e-01
1009,8.854771e-19,8.828207e-16,2.499609e-03,2.962399e-03,4.838828e-04,2.370006e-01,1.112659e-01,3.540611e+00
1057,1.001749e-18,9.987439e-16,2.499609e-03,2.962506e-03,4.891856e-04,1.476599e-01,-5.905750e-02,7.809735e+00
1201,7.665667e-19,7.642670e-16,2.499610e-03,2.958984e-03,4.770450e-04,5.438177e-01,2.035407e+00,-3.065709e+00
1249,2.640162e-19,2.632242e-16,2.499610e-03,2.958203e-03,4.755039e-04,3.855963e-01,1.876400e+00,-5.312601e+00
1345,2.107954e-17,2.101630e-14,2.496035e-03,2.965340e-03,4.983701e-04,5.752963e-01,3.446417e-01,2.484997e+00
1393,5.479394e-19,5.462955e-16,2.499611e-03,2.962501e-03,4.926871e-04,3.384338e-01,-2.389903e-02,1.054985e+01
1441,1.079572e-18,1.076333e-15,2.480474e-03,2.966401e-03,4.856525e-04,1.115272e-01,-8.916992e-02,9.288604e-02
1489,5.797515e-18,5.780123e-15,2.499609e-03,2.958977e-03,4.856411e-04,3.213533e-01,1.911498e+00,6.398494e+00
1537,3.961549e-18,3.949664e-15,2.478115e-03,2.957039e-03,4.887971e-04,-1.046453e-01,-4.934682e-02,1.085148e+01
1585,5.882458e-19,5.864810e-16,2.499611e-03,2.962500e-03,4.958121e-04,3.348163e-01,-1.271602e-01,1.285377e+01
1633,9.904050e-18,9.874338e-15,2.476086e-03,2.965229e-03,4.987399e-04,-1.491855e+00,-2.691438e-01,5.197334e+00
1681,1.336610e-18,1.332600e-15,2.499609e-03,2.962492e-03,4.993879e-04,1.383493e-01,2.126835e-02,1.483309e+01
2065,1.196746e-18,1.193155e-15,2.489852e-03,2.957812e-03,4.934708e-04,8.743308e-02,-9.261114e-02,-1.755047e-01
2113,1.559017e-17,1.554340e-14,2.485972e-03,2.964035e-03,4.970311e-04,-1.158261e-01,5.817926e-01,8.395239e+00
2161,1.143821e-17,1.140389e-14,2.478285e-03,2.957042e-03,4.919229e-04,6.924693e-01,-4.554950e-01,8.429548e+00
2209,1.151363e-18,1.147909e-15,2.485937e-03,2.963288e-03,4.879971e-04,-3.302515e-03,2.940668e-01,5.833372e+00
6,1.217977e-17,1.214323e-14,2.313281e-03,2.999286e-03,4.870086e-04,1.154581e-03,6.694183e-02,-9.607097e-01
8,5.228944e-18,5.213257e-15,2.428122e-03,2.963267e-03,5.347561e-04,4.383319e-02,-8.383062e-01,7.845107e+00
14,4.881113e-18,4.866470e-15,2.238277e-03,2.904292e-03,5.320905e-04,-3.817626e-02,1.193217e-01,3.839394e+00
21,3.070540e-17,3.061329e-14,2.257830e-03,3.164156e-03,4.834122e-04,-6.487504e-01,-1.978717e-01,3.260534e-01
30,9.929118e-18,9.899331e-15,2.215293e-03,2.965606e-03,5.323911e-04,-6.586930e-01,2.902838e-02,1.025117e+01
34,1.452398e-17,1.448041e-14,2.316030e-03,2.985504e-03,5.022492e-04,-4.367832e-01,2.108105e-01,2.434812e+00
40,1.046386e-17,1.043246e-14,2.165402e-03,2.986604e-03,5.371290e-04,-2.482476e+00,1.161012e-01,5.520443e+00
41,1.475473e-17,1.471046e-14,2.229525e-03,3.154714e-03,5.191166e-04,-4.244569e-02,6.649654e-02,3.232723e+00
43,1.511632e-17,1.507097e-14,2.000873e-03,2.959655e-03,5.032105e-04,-1.147029e-01,-3.426179e-01,1.168455e+01
44,1.349393e-17,1.345345e-14,2.251487e-03,2.729696e-03,5.013901e-04,4.917781e-01,-2.335109e-02,3.510567e+00
55,1.195614e-17,1.192027e-14,2.242188e-03,3.080830e-03,4.842252e-04,1.646159e-03,-8.703898e-01,1.004124e+00
56,9.794433e-18,9.765050e-15,2.462515e-03,2.955515e-03,5.034011e-04,-4.621432e-01,3.953549e-01,2.476305e+00
62,1.530214e-17,1.525623e-14,2.249708e-03,2.886683e-03,5.120968e-04,5.899888e-01,1.273813e-01,3.525645e+00
67,1.141451e-17,1.138027e-14,2.147505e-03,2.961055e-03,4.892876e-04,-1.599890e-01,-3.928955e-02,1.006182e+00
70,1.120537e-17,1.117176e-14,2.262104e-03,2.768118e-03,4.874242e-04,7.696845e-01,2.716865e-01,2.349407e+00
74,6.490738e-19,6.471266e-16,2.262890e-03,2.994594e-03,4.739433e-04,1.048711e-01,-3.919286e-01,-6.300454e+00
75,1.397034e-17,1.392843e-14,2.177884e-03,2.957224e-03,4.865228e-04,-9.979931e-02,5.092551e-01,2.105888e+00
76,3.194229e-19,3.184646e-16,2.499609e-03,2.971484e-03,4.747187e-04,3.682755e-01,-6.632711e-01,-4.803756e+00
