#################################################################
    Simulation type: Simple vibration, timestep: 1425
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
3,2.108659e-18,2.102333e-15,2.213279e-03,2.989848e-03,5.032637e-04,-2.382876e-02,1.080609e-01,-5.516359e-01
4,1.542233e-18,1.537606e-15,2.232841e-03,2.985163e-03,4.864898e-04,1.644642e+00,-1.252062e-01,-1.041084e+00
9,2.379885e-18,2.372745e-15,2.316403e-03,2.960158e-03,4.837162e-04,7.606597e-02,-1.523051e-01,4.232441e-01
10,5.099259e-18,5.083961e-15,2.238278e-03,2.904945e-03,5.353377e-04,-2.048638e-02,-8.889637e-02,2.219725e+00
12,2.827330e-19,2.818848e-16,2.481638e-03,2.982423e-03,4.763634e-04,-2.025816e+00,2.446423e-01,8.945398e-01
13,1.003577e-18,1.000566e-15,2.256254e-03,3.032809e-03,5.329049e-04,1.088634e-02,6.460607e-03,3.054008e+00
18,1.414661e-17,1.410417e-14,2.260121e-03,3.118783e-03,5.029082e-04,-6.799274e-01,-2.359437e-02,1.899645e+00
20,4.202978e-18,4.190369e-15,2.474218e-03,2.974999e-03,5.260032e-04,2.746261e-02,-1.020101e-01,-5.406548e-02
21,9.651215e-19,9.622261e-16,2.335935e-03,2.974999e-03,4.849276e-04,2.098231e-01,-1.356628e-01,2.570445e+00
23,3.086560e-18,3.077300e-15,2.120318e-03,2.990621e-03,5.163948e-04,-6.236774e-02,-5.635275e-02,2.312971e+00
26,6.869330e-18,6.848722e-15,2.250901e-03,2.725585e-03,5.086087e-04,4.902353e-01,-4.558922e-02,3.069023e+00
30,1.852565e-17,1.847008e-14,2.044371e-03,2.969714e-03,5.048187e-04,-2.150461e+00,-5.028798e-01,3.482501e+00
41,7.455483e-18,7.433116e-15,2.274246e-03,2.725757e-03,4.956141e-04,1.508340e-03,-1.101007e-02,6.480283e-01
42,1.963691e-17,1.957800e-14,2.278898e-03,2.950833e-03,4.942277e-04,3.300184e-03,-2.345603e-02,6.828104e-01
47,1.174527e-17,1.171004e-14,2.206273e-03,2.961704e-03,4.794667e-04,3.208538e-01,3.855552e-01,-1.151026e+00
51,1.187761e-18,1.184198e-15,2.213283e-03,2.989846e-03,5.052175e-04,5.659883e-03,2.670993e-02,9.229965e-01
52,5.288768e-18,5.272901e-15,2.239065e-03,2.978912e-03,4.911767e-04,1.336682e-01,-7.495170e-02,5.349410e+00
56,1.437163e-17,1.432852e-14,2.252981e-03,2.974670e-03,5.420494e-04,5.715711e-01,6.411061e-01,1.310245e+01
58,1.240379e-17,1.236658e-14,2.257808e-03,2.902298e-03,5.294327e-04,-1.500157e-02,1.637350e-01,4.854567e+00
59,3.029605e-17,3.020516e-14,2.256971e-03,3.163922e-03,4.838393e-04,-6.529423e-01,-2.844585e-01,3.296318e-01
60,7.917262e-19,7.893511e-16,2.499608e-03,2.988279e-03,4.833960e-04,5.007647e-01,-5.494742e-02,3.056636e+00
61,3.282143e-18,3.272296e-15,2.258595e-03,3.039839e-03,5.340768e-04,-4.338523e-02,-4.939261e-01,1.034545e+01
62,1.259950e-17,1.256170e-14,2.404063e-03,2.989757e-03,4.855715e-04,-3.906414e-01,3.071830e-01,1.035427e+00
65,1.384666e-17,1.380512e-14,2.257031e-03,2.779516e-03,4.838829e-04,-2.582887e-01,1.271147e-01,6.365981e-01
66,1.436879e-17,1.432568e-14,2.266577e-03,3.138268e-03,5.091420e-04,4.289969e-01,2.730556e-01,3.960067e+00
67,6.307035e-19,6.288113e-16,2.339115e-03,2.966795e-03,4.755801e-04,-7.957550e-02,4.994063e-01,-4.818977e+00
68,1.348583e-18,1.344537e-15,2.475001e-03,2.975001e-03,5.328840e-04,-9.148167e-02,-8.135580e-02,-2.719852e+00
71,1.170476e-17,1.166965e-14,2.117976e-03,2.978097e-03,5.163909e-04,-6.811182e-02,-1.800356e-01,4.402179e+00
74,1.285283e-17,1.281427e-14,2.251973e-03,2.729727e-03,5.060240e-04,3.084898e-01,5.245385e-02,3.374191e+00
76,1.615160e-17,1.610314e-14,2.077366e-03,2.988212e-03,4.894700e-04,-3.044529e-01,-1.475167e-01,1.390168e+00
78,6.834242e-18,6.813739e-15,2.061918e-03,2.987501e-03,5.148842e-04,4.403355e-02,-2.866794e-02,1.970844e+00
83,5.662381e-19,5.645394e-16,2.494922e-03,2.971087e-03,4.755773e-04,-1.934435e-02,-3.844108e-02,-9.665875e-01
91,3.013841e-19,3.004800e-16,2.076172e-03,2.972266e-03,4.755690e-04,-5.210048e-01,-7.529211e-01,-2.218620e+00
93,8.118217e-19,8.093862e-16,2.240491e-03,2.826954e-03,4.815812e-04,1.151253e-01,-1.076327e+00,3.745819e+00
95,1.245236e-17,1.241500e-14,2.224028e-03,2.957030e-03,4.869479e-04,2.416217e+00,-2.734822e-02,2.925612e+00
99,1.044816e-18,1.041682e-15,2.213285e-03,2.989840e-03,5.253069e-04,-2.599538e-01,3.419888e-01,-1.659467e+00
104,1.671312e-17,1.666298e-14,2.292061e-03,2.959307e-03,5.354315e-04,2.030119e-02,-1.049933e-02,3.415314e+00
108,1.080232e-18,1.076991e-15,2.496085e-03,2.975009e-03,4.779069e-04,-2.871678e-01,-1.038053e-01,8.067358e-01
109,1.363685e-18,1.359594e-15,2.250180e-03,3.014631e-03,5.026859e-04,-1.004737e+00,1.219574e+00,2.169537e+01
110,1.428036e-17,1.423752e-14,2.415594e-03,2.988269e-03,4.793301e-04,9.872158e-01,1.792721e-01,-3.378542e+00
114,1.517115e-17,1.512563e-14,2.239871e-03,3.186337e-03,5.141399e-04,-3.111888e-01,3.858738e-01,5.418613e+00
115,1.268922e-17,1.265115e-14,2.313283e-03,2.999268e-03,4.870140e-04,1.061598e-02,-3.834378e-03,6.794888e-01
116,5.997686e-19,5.979693e-16,2.499609e-03,2.982025e-03,5.020954e-04,2.351040e-01,-1.097035e-01,1.474713e+00
117,8.070281e-19,8.046071e-16,2.326953e-03,2.980860e-03,4.774659e-04,6.704168e-01,9.604528e-01,-2.467466e+00
118,1.046255e-17,1.043117e-14,2.394328e-03,2.991677e-03,4.825922e-04,2.065269e-01,2.807351e-01,3.113406e-01
119,9.884122e-18,9.854470e-15,2.117454e-03,2.993991e-03,5.172379e-04,-7.778245e-02,-1.257822e-01,6.621981e+00
122,2.213566e-18,2.206926e-15,2.263285e-03,2.747653e-03,5.063426e-04,7.101225e-02,-1.307234e-02,5.068252e+00
129,1.430569e-17,1.426277e-14,2.266002e-03,3.107305e-03,4.851997e-04,3.081548e-01,-1.054611e-01,2.838503e+00
130,2.606151e-18,2.598333e-15,2.428125e-03,2.960936e-03,4.845535e-04,-9.339778e-04,-5.339617e-03,4.859088e-02
138,1.364086e-17,1.359994e-14,2.296414e-03,2.956803e-03,4.927421e-04,1.259841e-01,-5.684826e-02,1.021157e+00
144,2.557565e-18,2.549892e-15,2.261756e-03,2.931996e-03,4.922475e-04,-6.783158e-02,2.530397e-02,1.059900e+00
147,1.587832e-18,1.583069e-15,2.206250e-03,2.992961e-03,5.129607e-04,1.137294e-02,6.740550e-02,2.663677e+00
152,4.706846e-18,4.692725e-15,2.296877e-03,2.962496e-03,5.283460e-04,-1.871370e-02,9.660760e-03,3.883277e+00
154,1.498534e-17,1.494038e-14,2.250684e-03,2.886707e-03,5.168005e-04,7.236282e-01,-1.047224e-01,3.422093e+00
155,9.448688e-18,9.420342e-15,2.268074e-03,3.162627e-03,4.903168e-04,6.523959e-01,5.141872e-01,3.435032e-03
156,1.074865e-17,1.071641e-14,2.482643e-03,2.978694e-03,4.823709e-04,6.469121e-02,-4.164515e-01,9.135591e-01
158,5.389729e-19,5.373560e-16,2.408984e-03,2.975824e-03,4.794667e-04,-1.578390e+00,2.043991e-01,-4.229631e-01
159,1.267561e-17,1.263758e-14,2.233956e-03,3.073797e-03,4.834196e-04,-4.467043e-01,4.859795e-01,1.523629e+00
162,1.169175e-17,1.165667e-14,2.233238e-03,3.199360e-03,5.223771e-04,-1.331418e+00,-3.608774e-01,4.678203e+00
163,2.690117e-18,2.682047e-15,2.304687e-03,2.989847e-03,4.924280e-04,-1.337503e-02,-1.136677e-02,3.048621e-01
164,5.540650e-18,5.524028e-15,2.499466e-03,2.985934e-03,5.261420e-04,1.065349e-01,1.629241e+00,4.334408e+00
