#################################################################
    Simulation type: Simple vibration, timestep: 510
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
82,3.665535e-19,3.654538e-16,2.044142e-03,2.980079e-03,4.748831e-04,-5.206219e+00,-2.339388e+00,6.406918e+00
330,9.170453e-19,9.142941e-16,2.082671e-03,2.982728e-03,4.756745e-04,-2.637367e+00,1.061560e+00,3.794908e+00
378,1.268171e-17,1.264367e-14,2.096876e-03,2.990981e-03,4.797839e-04,-2.576528e-03,5.754720e-01,-1.942256e+00
405,1.731833e-17,1.726637e-14,2.263736e-03,3.052955e-03,4.804819e-04,-5.586585e-01,9.849985e-02,6.150227e-02
415,1.174346e-17,1.170823e-14,2.330428e-03,2.982029e-03,4.784635e-04,7.507015e-03,-4.424216e-01,-4.313309e+00
426,2.436985e-19,2.429674e-16,2.082422e-03,2.983203e-03,4.772281e-04,-1.256016e-02,4.598116e-01,-2.761468e+00
477,1.369717e-17,1.365608e-14,2.290465e-03,2.968750e-03,4.837600e-04,-1.665774e+00,3.558268e-02,2.662624e+00
522,1.032232e-17,1.029135e-14,2.082813e-03,2.982762e-03,4.848309e-04,3.964974e-01,-7.585484e-01,5.323962e+00
525,1.158734e-18,1.155258e-15,2.288292e-03,2.962470e-03,4.850395e-04,3.013412e-01,-5.048373e-01,6.530177e+00
621,1.179154e-17,1.175617e-14,2.288666e-03,2.962118e-03,4.880902e-04,4.348350e-01,-4.789041e-01,4.998059e+00
738,9.480474e-18,9.452032e-15,2.246850e-03,2.934405e-03,4.791734e-04,-7.540016e-01,-1.388925e-01,-1.593967e+00
816,1.252938e-17,1.249179e-14,2.356180e-03,2.977763e-03,4.786666e-04,-4.543680e-01,6.123406e-01,-3.744759e+00
895,1.056308e-17,1.053140e-14,2.314052e-03,2.995806e-03,4.792190e-04,-4.636713e-01,-9.132011e-01,-3.204977e+00
910,2.539211e-19,2.531594e-16,2.044140e-03,2.980860e-03,4.756656e-04,-2.353284e+00,3.293773e+00,3.204702e+00
958,2.782347e-19,2.774000e-16,2.044922e-03,2.980078e-03,4.756659e-04,1.662695e-01,-1.277627e+00,1.664127e+00
981,1.122080e-17,1.118714e-14,2.245485e-03,3.069590e-03,4.778922e-04,3.143361e-01,7.681129e-02,-5.557161e+00
993,2.864269e-19,2.855676e-16,2.259764e-03,2.864452e-03,4.756746e-04,-1.555861e+00,-4.917830e-01,-3.057382e+00
1006,1.089953e-17,1.086684e-14,2.044131e-03,2.980480e-03,4.813557e-04,-8.539398e-01,-1.500813e+00,2.709546e-01
1081,1.023261e-17,1.020191e-14,2.189799e-03,2.995284e-03,4.783332e-04,-2.311274e-01,-1.653664e-01,-4.345847e+00
1209,9.009959e-18,8.982930e-15,2.234011e-03,3.153923e-03,4.771783e-04,-7.310077e-01,4.568274e-01,-5.548378e+00
1,8.305736e-12,8.280819e-09,2.249999e-03,2.975001e-03,3.877016e-04,-1.024258e-03,-6.223776e-04,5.458449e+00
152,8.945152e-19,8.918317e-16,2.247266e-03,2.934523e-03,4.751077e-04,1.389908e+00,6.094385e-01,-9.606515e-01
118,6.530438e-18,6.510846e-15,2.259391e-03,2.872630e-03,4.771275e-04,3.529214e-01,-2.914036e-01,-5.819490e+00
104,9.243479e-18,9.215748e-15,2.234425e-03,2.928106e-03,4.773507e-04,-5.865894e-01,-1.628050e+00,-5.461553e+00
70,1.121241e-17,1.117878e-14,2.261117e-03,2.864894e-03,4.784405e-04,1.071676e+00,3.681016e-02,-4.067367e+00
